Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760606073733,3228,3228,3228,3228,3228,3228,3228,3228,58.641448974609375,59.652435302734375,57.69996643066406,58.94503402709961,59.311248779296875,58.00698471069336,59.34303665161133,56.34840774536133,56.90462875366211,56.96412658691406,0,100,50,0,0,0,0,0,3.593491792678833,17179869184,3221225472,3899031552,1643511808
209,1760606073733,3228,3228,3228,3228,3228,3228,3228,3228,58.641448974609375,59.652435302734375,57.69996643066406,58.94503402709961,59.311248779296875,58.00698471069336,59.34303665161133,56.34840774536133,56.90462875366211,56.96412658691406,100,100,0,0,0,0,0,0,3.593491792678833,17179869184,3221225472,3899031552,1643511808
209,1760606073943,3228,3228,3228,3228,3228,3228,3228,3228,58.641448974609375,59.652435302734375,57.69996643066406,58.94503402709961,59.311248779296875,58.00698471069336,59.34303665161133,56.34840774536133,56.90462875366211,56.96412658691406,52.38095474243164,30.000001907348633,47.619049072265625,54.54545593261719,54.54545593261719,9.523809432983398,13.043478012084961,0,3.593491792678833,17179869184,3221225472,3899031552,1643511808
209,1760606074153,3228,3228,3228,3228,3228,3228,3228,3228,60.222537994384766,60.08481216430664,58.576698303222656,61.077919006347656,61.73551940917969,60.736751556396484,60.08931350708008,56.8861198425293,56.908756256103516,57.7869873046875,42.85714340209961,72.7272720336914,50,25,25,0,0,0,3.593491792678833,17179869184,3221225472,3899031552,1643511808
207,1760606074363,3228,3228,3228,3228,3228,3228,3228,3228,60.222537994384766,60.08481216430664,58.576698303222656,61.077919006347656,61.73551940917969,60.736751556396484,60.08931350708008,56.8861198425293,56.908756256103516,57.7869873046875,75,61.904762268066406,100,4.761904716491699,4.761904716491699,4.761904716491699,0,0,3.593491792678833,17179869184,3221225472,6033883136,1643511808
204,1760606074571,3228,3228,3228,3228,3228,3228,3228,3228,60.222537994384766,60.08481216430664,58.576698303222656,61.077919006347656,61.73551940917969,60.736751556396484,60.08931350708008,56.8861198425293,56.908756256103516,57.7869873046875,42.85714340209961,60.000003814697266,80.95238494873047,4.761904716491699,0,9.523809432983398,0,0,3.593491792678833,17179869184,3221225472,6028738560,1643511808
206,1760606074776,3228,3228,3228,3228,3228,3228,3228,3228,60.222537994384766,60.08481216430664,58.576698303222656,61.077919006347656,61.73551940917969,60.736751556396484,60.08931350708008,56.8861198425293,56.908756256103516,57.7869873046875,68.18181610107422,71.42857360839844,95,5,0,0,0,0,4.559758186340332,17179869184,3221225472,6027870208,1643511808
209,1760606074983,3228,3228,3228,3228,3228,3228,3228,3228,60.222537994384766,60.08481216430664,58.576698303222656,61.077919006347656,61.73551940917969,60.736751556396484,60.08931350708008,56.8861198425293,56.908756256103516,57.7869873046875,66.66667175292969,47.619049072265625,38.095237731933594,85.71428680419922,9.523809432983398,14.285715103149414,5,4.761904716491699,4.559758186340332,17179869184,3221225472,6001573888,1643511808
209,1760606075193,3228,3228,3228,3228,3228,3228,3228,3228,62.45828628540039,60.869850158691406,61.97539520263672,67.90187072753906,63.96342468261719,61.96085739135742,62.68940734863281,59.97322082519531,57.907005310058594,58.68751525878906,52.6315803527832,33.333335876464844,57.142860412597656,61.904762268066406,42.85714340209961,40.90909194946289,19.047618865966797,9.090909004211426,4.559758186340332,17179869184,3221225472,6014992384,1643511808
201,1760606075403,3228,3228,3228,3228,3228,3228,3228,3228,62.45828628540039,60.869850158691406,61.97539520263672,67.90187072753906,63.96342468261719,61.96085739135742,62.68940734863281,59.97322082519531,57.907005310058594,58.68751525878906,72.7272720336914,52.6315803527832,66.66667175292969,47.619049072265625,14.285715103149414,15.000000953674316,14.285715103149414,14.285715103149414,4.559758186340332,17179869184,3221225472,5988794368,1643511808
