Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760588149675,3228,3228,3228,3228,3228,3228,3228,3228,56.45635223388672,55.94725799560547,54.75384521484375,56.598907470703125,56.422508239746094,54.74782943725586,57.23670196533203,52.748443603515625,54.37401580810547,55.03004455566406,100,100,0,0,0,0,0,0,3.2856523990631104,17179869184,3221225472,3932061696,2208432128
209,1760588149676,3228,3228,3228,3228,3228,3228,3228,3228,56.45635223388672,55.94725799560547,54.75384521484375,56.598907470703125,56.422508239746094,54.74782943725586,57.23670196533203,52.748443603515625,54.37401580810547,55.03004455566406,NaN,0,100,50,0,0,0,0,3.2856523990631104,17179869184,3221225472,3932061696,2208432128
209,1760588149886,3228,3228,3228,3228,3228,3228,3228,3228,56.45635223388672,55.94725799560547,54.75384521484375,56.598907470703125,56.422508239746094,54.74782943725586,57.23670196533203,52.748443603515625,54.37401580810547,55.03004455566406,57.142860412597656,50,42.85714340209961,52.38095474243164,0,4.761904716491699,0,0,3.2856523990631104,17179869184,3221225472,3932061696,2208432128
207,1760588150096,3228,3228,3228,3228,3228,3228,3228,3228,57.5153923034668,56.50796127319336,55.387733459472656,58.18069076538086,58.09960174560547,56.187721252441406,57.618473052978516,53.433013916015625,54.81362533569336,55.37419128417969,52.38095474243164,50,15.000000953674316,0,80.95238494873047,0,0,0,3.2856523990631104,17179869184,3221225472,3932061696,2208432128
209,1760588150303,3228,3228,3228,3228,3228,3228,3228,3228,57.5153923034668,56.50796127319336,55.387733459472656,58.18069076538086,58.09960174560547,56.187721252441406,57.618473052978516,53.433013916015625,54.81362533569336,55.37419128417969,76.19047546386719,60.000003814697266,47.619049072265625,0,57.142860412597656,4.761904716491699,0,0,3.2856523990631104,17179869184,3221225472,4022730752,2208432128
209,1760588150513,3228,3228,3228,3228,3228,3228,3228,3228,57.5153923034668,56.50796127319336,55.387733459472656,58.18069076538086,58.09960174560547,56.187721252441406,57.618473052978516,53.433013916015625,54.81362533569336,55.37419128417969,38.095237731933594,59.09090805053711,45.45454788208008,55,42.85714340209961,9.523809432983398,9.523809432983398,0,4.396174430847168,17179869184,3221225472,4017438720,2208432128
204,1760588150723,3228,3228,3228,3228,3228,3228,3228,3228,57.5153923034668,56.50796127319336,55.387733459472656,58.18069076538086,58.09960174560547,56.187721252441406,57.618473052978516,53.433013916015625,54.81362533569336,55.37419128417969,76.19047546386719,38.095237731933594,0,100,0,0,0,0,4.396174430847168,17179869184,3221225472,4017307648,2208432128
203,1760588150928,3228,3228,3228,3228,3228,3228,3228,3228,57.5153923034668,56.50796127319336,55.387733459472656,58.18069076538086,58.09960174560547,56.187721252441406,57.618473052978516,53.433013916015625,54.81362533569336,55.37419128417969,80.95238494873047,60.000003814697266,35,61.904762268066406,15.000000953674316,20,4.761904716491699,4.761904716491699,4.396174430847168,17179869184,3221225472,4017307648,2208432128
208,1760588151131,3228,3228,3228,3228,3228,3228,3228,3228,59.715126037597656,57.39895248413086,56.46046447753906,59.56863021850586,61.87782287597656,60.43545913696289,58.576637268066406,54.64665603637695,55.834407806396484,56.84141540527344,55,61.904762268066406,55,47.619049072265625,45,38.095237731933594,25,28.571430206298828,4.396174430847168,17179869184,3221225472,4017307648,2208432128
204,1760588151340,3228,3228,3228,3228,3228,3228,3228,3228,59.715126037597656,57.39895248413086,56.46046447753906,59.56863021850586,61.87782287597656,60.43545913696289,58.576637268066406,54.64665603637695,55.834407806396484,56.84141540527344,63.15789031982422,65,45,28.571430206298828,5,23.809524536132813,0,0,4.396174430847168,17179869184,3221225472,4064411648,2208432128
