Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760578647015,3228,3228,3228,3228,3228,3228,3228,3228,56.56455993652344,56.48246765136719,55.209449768066406,56.60004806518555,57.589622497558594,55.74789047241211,56.70051574707031,54.10688400268555,54.836997985839844,55.63178253173828,0,100,NaN,0,0,0,0,0,3.1485707759857178,17179869184,3221225472,4330520576,1911357440
203,1760578647015,3228,3228,3228,3228,3228,3228,3228,3228,56.56455993652344,56.48246765136719,55.209449768066406,56.60004806518555,57.589622497558594,55.74789047241211,56.70051574707031,54.10688400268555,54.836997985839844,55.63178253173828,NaN,100,50,50,0,0,0,0,3.1485707759857178,17179869184,3221225472,4330553344,1911357440
200,1760578647218,3228,3228,3228,3228,3228,3228,3228,3228,56.74805450439453,56.51972579956055,55.16838836669922,57.0142936706543,57.633705139160156,55.96853256225586,57.016197204589844,54.2130012512207,54.866294860839844,55.615394592285156,80.95238494873047,52.38095474243164,35,75,47.619049072265625,33.333335876464844,30.000001907348633,33.333335876464844,3.1485707759857178,17179869184,3221225472,4330553344,1911357440
209,1760578647419,3228,3228,3228,3228,3228,3228,3228,3228,56.74805450439453,56.51972579956055,55.16838836669922,57.0142936706543,57.633705139160156,55.96853256225586,57.016197204589844,54.2130012512207,54.866294860839844,55.615394592285156,65,70,25,75,0,0,0,0,3.1485707759857178,17179869184,3221225472,4330553344,1911357440
209,1760578647629,3228,3228,3228,3228,3228,3228,3228,3228,56.74805450439453,56.51972579956055,55.16838836669922,57.0142936706543,57.633705139160156,55.96853256225586,57.016197204589844,54.2130012512207,54.866294860839844,55.615394592285156,45.45454788208008,60.000003814697266,28.571430206298828,52.38095474243164,30.000001907348633,4.761904716491699,0,0,2.931776762008667,17179869184,3221225472,4641062912,1911357440
201,1760578647839,3228,3228,3228,3228,3228,3228,3228,3228,56.74805450439453,56.51972579956055,55.16838836669922,57.0142936706543,57.633705139160156,55.96853256225586,57.016197204589844,54.2130012512207,54.866294860839844,55.615394592285156,60.000003814697266,54.54545593261719,0,90,9.523809432983398,0,0,0,2.931776762008667,17179869184,3221225472,4705894400,1911357440
208,1760578648041,3228,3228,3228,3228,3228,3228,3228,3228,56.74805450439453,56.51972579956055,55.16838836669922,57.0142936706543,57.633705139160156,55.96853256225586,57.016197204589844,54.2130012512207,54.866294860839844,55.615394592285156,85,40,20,66.66667175292969,10,0,4.761904716491699,0,2.931776762008667,17179869184,3221225472,4731600896,1911357440
209,1760578648249,3228,3228,3228,3228,3228,3228,3228,3228,61.30394744873047,57.94886016845703,57.176658630371094,59.88731384277344,65.69762420654297,62.48002624511719,58.709815979003906,56.13993835449219,56.88372039794922,57.847755432128906,55,50,52.38095474243164,42.85714340209961,42.85714340209961,25,9.523809432983398,9.090909004211426,2.931776762008667,17179869184,3221225472,4467605504,1911357440
206,1760578648459,3228,3228,3228,3228,3228,3228,3228,3228,61.30394744873047,57.94886016845703,57.176658630371094,59.88731384277344,65.69762420654297,62.48002624511719,58.709815979003906,56.13993835449219,56.88372039794922,57.847755432128906,50,71.42857360839844,52.38095474243164,61.904762268066406,28.571430206298828,50,14.285715103149414,14.285715103149414,2.931776762008667,17179869184,3221225472,4539088896,1911357440
207,1760578648666,3228,3228,3228,3228,3228,3228,3228,3228,61.30394744873047,57.94886016845703,57.176658630371094,59.88731384277344,65.69762420654297,62.48002624511719,58.709815979003906,56.13993835449219,56.88372039794922,57.847755432128906,66.66667175292969,75,45,19.047618865966797,19.047618865966797,19.047618865966797,0,0,9.509550094604492,17179869184,3221225472,4597547008,1911357440
