Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760597499865,3228,3228,3228,3228,3228,3228,3228,3228,56.50333023071289,55.693477630615234,55.2674560546875,56.47294616699219,56.83149719238281,54.86983871459961,57.287330627441406,53.78090286254883,53.93376541137695,55.318580627441406,NaN,NaN,50,0,0,0,0,0,3.4769694805145264,17179869184,3221225472,4850745344,2037579776
209,1760597499865,3228,3228,3228,3228,3228,3228,3228,3228,56.50333023071289,55.693477630615234,55.2674560546875,56.47294616699219,56.83149719238281,54.86983871459961,57.287330627441406,53.78090286254883,53.93376541137695,55.318580627441406,100,100,0,0,0,NaN,100,0,3.4769694805145264,17179869184,3221225472,4850728960,2037579776
209,1760597500075,3228,3228,3228,3228,3228,3228,3228,3228,56.877647399902344,55.694297790527344,55.460304260253906,57.03254699707031,57.313629150390625,56.48786926269531,57.754905700683594,53.991493225097656,53.69154739379883,55.29450225830078,95.45454406738281,71.42857360839844,45,9.523809432983398,57.142860412597656,0,0,0,3.4769694805145264,17179869184,3221225472,5435195392,2037579776
209,1760597500285,3228,3228,3228,3228,3228,3228,3228,3228,56.877647399902344,55.694297790527344,55.460304260253906,57.03254699707031,57.313629150390625,56.48786926269531,57.754905700683594,53.991493225097656,53.69154739379883,55.29450225830078,65,54.54545593261719,47.619049072265625,13.636363983154297,89.47368621826172,13.636363983154297,4.761904716491699,4.761904716491699,3.4769694805145264,17179869184,3221225472,6108446720,2037579776
209,1760597500495,3228,3228,3228,3228,3228,3228,3228,3228,56.877647399902344,55.694297790527344,55.460304260253906,57.03254699707031,57.313629150390625,56.48786926269531,57.754905700683594,53.991493225097656,53.69154739379883,55.29450225830078,80.95238494873047,71.42857360839844,50,38.095237731933594,27.272727966308594,4.761904716491699,0,0,5.0883378982543945,17179869184,3221225472,6729924608,2037579776
209,1760597500705,3228,3228,3228,3228,3228,3228,3228,3228,56.877647399902344,55.694297790527344,55.460304260253906,57.03254699707031,57.313629150390625,56.48786926269531,57.754905700683594,53.991493225097656,53.69154739379883,55.29450225830078,85.71428680419922,75,5,66.66667175292969,38.095237731933594,0,0,0,5.0883378982543945,17179869184,3221225472,7419232256,2037579776
206,1760597500915,3228,3228,3228,3228,3228,3228,3228,3228,56.877647399902344,55.694297790527344,55.460304260253906,57.03254699707031,57.313629150390625,56.48786926269531,57.754905700683594,53.991493225097656,53.69154739379883,55.29450225830078,61.904762268066406,71.42857360839844,27.272727966308594,75,0,0,0,0,5.0883378982543945,17179869184,3221225472,8099774464,2037579776
215,1760597501122,3228,3228,3228,3228,3228,3228,3228,3228,61.2480354309082,57.018367767333984,58.22003936767578,61.01206588745117,65.85884857177734,64.38323211669922,58.554473876953125,55.71321487426758,55.36112594604492,57.8919677734375,100,100,42.85714340209961,66.66667175292969,23.809524536132813,15.000000953674316,5,4.545454502105713,5.0883378982543945,17179869184,3221225472,8733638656,2037579776
201,1760597501345,3228,3228,3228,3228,3228,3228,3228,3228,61.2480354309082,57.018367767333984,58.22003936767578,61.01206588745117,65.85884857177734,64.38323211669922,58.554473876953125,55.71321487426758,55.36112594604492,57.8919677734375,59.09090805053711,59.09090805053711,66.66667175292969,31.81818199157715,50,34.78260803222656,21.7391300201416,9.523809432983398,5.0883378982543945,17179869184,3221225472,9316925440,2037579776
208,1760597501547,3228,3228,3228,3228,3228,3228,3228,3228,61.2480354309082,57.018367767333984,58.22003936767578,61.01206588745117,65.85884857177734,64.38323211669922,58.554473876953125,55.71321487426758,55.36112594604492,57.8919677734375,45,90,47.619049072265625,14.285715103149414,40,15.000000953674316,5,9.523809432983398,10.534540176391602,17179869184,3221225472,9921773568,2037579776
209,1760597501756,3228,3228,3228,3228,3228,3228,3228,3228,61.2480354309082,57.018367767333984,58.22003936767578,61.01206588745117,65.85884857177734,64.38323211669922,58.554473876953125,55.71321487426758,55.36112594604492,57.8919677734375,57.142860412597656,60.000003814697266,57.142860412597656,38.095237731933594,23.809524536132813,23.809524536132813,19.047618865966797,4.761904716491699,10.534540176391602,17179869184,3221225472,10580557824,2037579776
209,1760597501966,3228,3228,3228,3228,3228,3228,3228,3228,61.2480354309082,57.018367767333984,58.22003936767578,61.01206588745117,65.85884857177734,64.38323211669922,58.554473876953125,55.71321487426758,55.36112594604492,57.8919677734375,59.09090805053711,60.869564056396484,52.38095474243164,30.000001907348633,59.09090805053711,20,5,0,10.534540176391602,17179869184,3221225472,10805149696,2037579776
209,1760597502176,3228,3228,3228,3228,3228,3228,3228,3228,61.50959396362305,58.75235366821289,59.94779968261719,64.23648834228516,63.66979217529297,63.35405731201172,62.283329010009766,59.021324157714844,56.69763946533203,58.65333557128906,70,70,25,71.42857360839844,0,0,0,0,10.534540176391602,17179869184,3221225472,10782621696,2037579776
209,1760597502386,3228,3228,3228,3228,3228,3228,3228,3228,61.50959396362305,58.75235366821289,59.94779968261719,64.23648834228516,63.66979217529297,63.35405731201172,62.283329010009766,59.021324157714844,56.69763946533203,58.65333557128906,54.54545593261719,57.142860412597656,18.18181800842285,85.71428680419922,4.761904716491699,9.090909004211426,0,0,10.534540176391602,17179869184,3221225472,10778787840,2037579776
209,1760597502596,3228,3228,3228,3228,3228,3228,3228,3228,61.50959396362305,58.75235366821289,59.94779968261719,64.23648834228516,63.66979217529297,63.35405731201172,62.283329010009766,59.021324157714844,56.69763946533203,58.65333557128906,95,90.47618865966797,90,90.47618865966797,80,80.95238494873047,77.2727279663086,80,14.67612075805664,17179869184,3221225472,10613407744,2037579776
