Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760642621356,3228,3228,3228,3228,3228,3228,3228,3228,54.08576965332031,52.826717376708984,52.97338104248047,54.98225784301758,53.78461456298828,53.389244079589844,54.39133071899414,51.371788024902344,51.6878547668457,52.330474853515625,0,0,0,50,0,NaN,0,NaN,4.041126251220703,17179869184,2147483648,7375372288,905510912
206,1760642621357,3228,3228,3228,3228,3228,3228,3228,3228,54.08576965332031,52.826717376708984,52.97338104248047,54.98225784301758,53.78461456298828,53.389244079589844,54.39133071899414,51.371788024902344,51.6878547668457,52.330474853515625,NaN,0,100,NaN,100,0,0,0,4.041126251220703,17179869184,2147483648,7373438976,905510912
205,1760642621564,3228,3228,3228,3228,3228,3228,3228,3228,54.08576965332031,52.826717376708984,52.97338104248047,54.98225784301758,53.78461456298828,53.389244079589844,54.39133071899414,51.371788024902344,51.6878547668457,52.330474853515625,38.095237731933594,38.095237731933594,95.23809814453125,55,9.523809432983398,4.761904716491699,0,4.761904716491699,4.138602256774902,17179869184,2147483648,7372095488,905510912
209,1760642621769,3228,3228,3228,3228,3228,3228,3228,3228,54.08576965332031,52.826717376708984,52.97338104248047,54.98225784301758,53.78461456298828,53.389244079589844,54.39133071899414,51.371788024902344,51.6878547668457,52.330474853515625,55,52.38095474243164,78.94737243652344,57.142860412597656,42.85714340209961,25,19.047618865966797,9.523809432983398,4.138602256774902,17179869184,2147483648,7341522944,905510912
209,1760642621979,3228,3228,3228,3228,3228,3228,3228,3228,54.08576965332031,52.826717376708984,52.97338104248047,54.98225784301758,53.78461456298828,53.389244079589844,54.39133071899414,51.371788024902344,51.6878547668457,52.330474853515625,81.81818389892578,80,50,31.81818199157715,55,47.619049072265625,23.809524536132813,10,4.138602256774902,17179869184,2147483648,7371030528,905510912
202,1760642622189,3228,3228,3228,3228,3228,3228,3228,3228,57.4333381652832,54.8795051574707,56.558860778808594,61.27532958984375,58.961143493652344,58.516197204589844,58.324951171875,54.863922119140625,53.49043273925781,54.602447509765625,76.19047546386719,76.19047546386719,59.09090805053711,5,0,42.85714340209961,0,0,4.138602256774902,17179869184,2147483648,7365066752,905510912
208,1760642622392,3228,3228,3228,3228,3228,3228,3228,3228,57.4333381652832,54.8795051574707,56.558860778808594,61.27532958984375,58.961143493652344,58.516197204589844,58.324951171875,54.863922119140625,53.49043273925781,54.602447509765625,71.42857360839844,61.904762268066406,52.6315803527832,80,15.000000953674316,15.000000953674316,4.761904716491699,0,4.138602256774902,17179869184,2147483648,7359627264,905510912
209,1760642622601,3228,3228,3228,3228,3228,3228,3228,3228,57.4333381652832,54.8795051574707,56.558860778808594,61.27532958984375,58.961143493652344,58.516197204589844,58.324951171875,54.863922119140625,53.49043273925781,54.602447509765625,55,60.000003814697266,52.38095474243164,85,50,19.047618865966797,5,0,9.119872093200684,17179869184,2147483648,7362084864,905510912
209,1760642622811,3228,3228,3228,3228,3228,3228,3228,3228,57.4333381652832,54.8795051574707,56.558860778808594,61.27532958984375,58.961143493652344,58.516197204589844,58.324951171875,54.863922119140625,53.49043273925781,54.602447509765625,52.38095474243164,57.142860412597656,71.42857360839844,50,47.619049072265625,35,14.285715103149414,9.523809432983398,9.119872093200684,17179869184,2147483648,7367376896,905510912
206,1760642623021,3228,3228,3228,3228,3228,3228,3228,3228,57.4333381652832,54.8795051574707,56.558860778808594,61.27532958984375,58.961143493652344,58.516197204589844,58.324951171875,54.863922119140625,53.49043273925781,54.602447509765625,71.42857360839844,65,57.142860412597656,70,60.000003814697266,45.45454788208008,23.809524536132813,19.047618865966797,9.119872093200684,17179869184,2147483648,7379419136,905510912
