Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760648191551,3228,3228,3228,3228,3228,3228,3228,3228,55.63706588745117,54.9580078125,54.30914306640625,56.18598175048828,55.345298767089844,54.382389068603516,56.329166412353516,53.19184494018555,53.90914535522461,53.3970947265625,50,0,100,0,0,0,0,0,4.007779598236084,17179869184,2147483648,7538098176,905510912
209,1760648191551,3228,3228,3228,3228,3228,3228,3228,3228,55.63706588745117,54.9580078125,54.30914306640625,56.18598175048828,55.345298767089844,54.382389068603516,56.329166412353516,53.19184494018555,53.90914535522461,53.3970947265625,0,0,50,50,NaN,0,0,0,4.007779598236084,17179869184,2147483648,7539277824,905510912
209,1760648191762,3228,3228,3228,3228,3228,3228,3228,3228,55.63706588745117,54.9580078125,54.30914306640625,56.18598175048828,55.345298767089844,54.382389068603516,56.329166412353516,53.19184494018555,53.90914535522461,53.3970947265625,47.619049072265625,45,75,80,28.571430206298828,15.000000953674316,14.285715103149414,4.761904716491699,4.007779598236084,17179869184,2147483648,7535902720,905510912
202,1760648191972,3228,3228,3228,3228,3228,3228,3228,3228,55.63706588745117,54.9580078125,54.30914306640625,56.18598175048828,55.345298767089844,54.382389068603516,56.329166412353516,53.19184494018555,53.90914535522461,53.3970947265625,35,27.272727966308594,57.142860412597656,19.047618865966797,95.23809814453125,5,0,0,4.007779598236084,17179869184,2147483648,7535902720,905510912
209,1760648192175,3228,3228,3228,3228,3228,3228,3228,3228,58.34510040283203,55.89764404296875,56.88188934326172,60.36793899536133,60.87788391113281,60.55070495605469,57.974021911621094,55.1971321105957,55.080142974853516,55.482948303222656,57.142860412597656,55,80.95238494873047,61.904762268066406,28.571430206298828,22.72727394104004,5.263157844543457,4.761904716491699,4.007779598236084,17179869184,2147483648,7558397952,905510912
209,1760648192385,3228,3228,3228,3228,3228,3228,3228,3228,58.34510040283203,55.89764404296875,56.88188934326172,60.36793899536133,60.87788391113281,60.55070495605469,57.974021911621094,55.1971321105957,55.080142974853516,55.482948303222656,57.142860412597656,42.85714340209961,19.047618865966797,95.23809814453125,19.047618865966797,0,0,0,4.007779598236084,17179869184,2147483648,7553318912,905510912
209,1760648192595,3228,3228,3228,3228,3228,3228,3228,3228,58.34510040283203,55.89764404296875,56.88188934326172,60.36793899536133,60.87788391113281,60.55070495605469,57.974021911621094,55.1971321105957,55.080142974853516,55.482948303222656,57.142860412597656,47.619049072265625,90.47618865966797,38.095237731933594,38.095237731933594,0,0,0,7.2918782234191895,17179869184,2147483648,7540539392,905510912
204,1760648192805,3228,3228,3228,3228,3228,3228,3228,3228,58.34510040283203,55.89764404296875,56.88188934326172,60.36793899536133,60.87788391113281,60.55070495605469,57.974021911621094,55.1971321105957,55.080142974853516,55.482948303222656,52.38095474243164,50,61.904762268066406,52.38095474243164,38.095237731933594,35,9.523809432983398,4.761904716491699,7.2918782234191895,17179869184,2147483648,7511015424,905510912
209,1760648193009,3228,3228,3228,3228,3228,3228,3228,3228,58.34510040283203,55.89764404296875,56.88188934326172,60.36793899536133,60.87788391113281,60.55070495605469,57.974021911621094,55.1971321105957,55.080142974853516,55.482948303222656,50,33.333335876464844,78.94737243652344,60.000003814697266,30.000001907348633,27.272727966308594,9.523809432983398,10,7.2918782234191895,17179869184,2147483648,7540883456,905510912
205,1760648193219,3228,3228,3228,3228,3228,3228,3228,3228,61.08141326904297,57.34825134277344,59.29833221435547,64.8813705444336,65.45323181152344,62.737831115722656,60.005859375,57.393470764160156,56.19509506225586,56.90220642089844,71.42857360839844,75,72.7272720336914,76.19047546386719,71.42857360839844,38.095237731933594,36.3636360168457,22.72727394104004,7.2918782234191895,17179869184,2147483648,7565557760,905510912
208,1760648193425,3228,3228,3228,3228,3228,3228,3228,3228,61.08141326904297,57.34825134277344,59.29833221435547,64.8813705444336,65.45323181152344,62.737831115722656,60.005859375,57.393470764160156,56.19509506225586,56.90220642089844,55,61.904762268066406,52.38095474243164,47.619049072265625,47.619049072265625,25,15.000000953674316,20,7.2918782234191895,17179869184,2147483648,7535869952,905510912
209,1760648193633,3228,3228,3228,3228,3228,3228,3228,3228,61.08141326904297,57.34825134277344,59.29833221435547,64.8813705444336,65.45323181152344,62.737831115722656,60.005859375,57.393470764160156,56.19509506225586,56.90220642089844,38.095237731933594,33.333335876464844,89.47368621826172,61.904762268066406,57.142860412597656,47.619049072265625,40,38.095237731933594,13.549534797668457,17179869184,2147483648,7539523584,905510912
209,1760648193843,3228,3228,3228,3228,3228,3228,3228,3228,61.08141326904297,57.34825134277344,59.29833221435547,64.8813705444336,65.45323181152344,62.737831115722656,60.005859375,57.393470764160156,56.19509506225586,56.90220642089844,66.66667175292969,61.904762268066406,63.6363639831543,30.000001907348633,40,10,13.043478012084961,4.761904716491699,13.549534797668457,17179869184,2147483648,7533035520,905510912
209,1760648194053,3228,3228,3228,3228,3228,3228,3228,3228,61.72080612182617,58.995365142822266,60.60572052001953,67.09378051757813,64.78131103515625,64.22298431396484,62.267784118652344,59.6881103515625,58.009891510009766,58.385528564453125,33.333335876464844,50,100,35,14.285715103149414,13.636363983154297,0,0,13.549534797668457,17179869184,2147483648,7532134400,905510912
