Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760638706104,3228,3228,3228,3228,3228,3228,3228,3228,57.28871536254883,55.91497802734375,55.98472595214844,58.43513488769531,56.892601013183594,56.382938385009766,58.17970657348633,54.9671745300293,55.36105728149414,55.35856628417969,NaN,NaN,100,0,0,0,0,NaN,3.8603179454803467,17179869184,2147483648,7798538240,913899520
209,1760638706104,3228,3228,3228,3228,3228,3228,3228,3228,57.28871536254883,55.91497802734375,55.98472595214844,58.43513488769531,56.892601013183594,56.382938385009766,58.17970657348633,54.9671745300293,55.36105728149414,55.35856628417969,0,50,NaN,0,100,NaN,0,0,3.8603179454803467,17179869184,2147483648,7796195328,913899520
209,1760638706314,3228,3228,3228,3228,3228,3228,3228,3228,57.28871536254883,55.91497802734375,55.98472595214844,58.43513488769531,56.892601013183594,56.382938385009766,58.17970657348633,54.9671745300293,55.36105728149414,55.35856628417969,50,35,57.142860412597656,72.7272720336914,35,4.761904716491699,0,0,3.8603179454803467,17179869184,2147483648,7937015808,913899520
209,1760638706524,3228,3228,3228,3228,3228,3228,3228,3228,57.28871536254883,55.91497802734375,55.98472595214844,58.43513488769531,56.892601013183594,56.382938385009766,58.17970657348633,54.9671745300293,55.36105728149414,55.35856628417969,30.000001907348633,28.571430206298828,76.19047546386719,15.789472579956055,100,19.047618865966797,5,4.761904716491699,3.8603179454803467,17179869184,2147483648,7981613056,913899520
209,1760638706734,3228,3228,3228,3228,3228,3228,3228,3228,57.28871536254883,55.91497802734375,55.98472595214844,58.43513488769531,56.892601013183594,56.382938385009766,58.17970657348633,54.9671745300293,55.36105728149414,55.35856628417969,31.81818199157715,36.3636360168457,61.904762268066406,40.90909194946289,76.19047546386719,4.761904716491699,0,0,4.933355331420898,17179869184,2147483648,7947632640,913899520
209,1760638706944,3228,3228,3228,3228,3228,3228,3228,3228,57.28871536254883,55.91497802734375,55.98472595214844,58.43513488769531,56.892601013183594,56.382938385009766,58.17970657348633,54.9671745300293,55.36105728149414,55.35856628417969,57.142860412597656,75,33.333335876464844,19.047618865966797,90.90909576416016,14.285715103149414,0,0,4.933355331420898,17179869184,2147483648,7979991040,913899520
201,1760638707154,3228,3228,3228,3228,3228,3228,3228,3228,61.46232986450195,57.41012954711914,58.625587463378906,62.37804412841797,64.5357894897461,67.62783813476563,59.0974006652832,56.18309783935547,57.349708557128906,58.74778747558594,52.38095474243164,52.38095474243164,33.333335876464844,9.523809432983398,100,4.761904716491699,4.545454502105713,0,4.933355331420898,17179869184,2147483648,7993982976,913899520
202,1760638707355,3228,3228,3228,3228,3228,3228,3228,3228,61.46232986450195,57.41012954711914,58.625587463378906,62.37804412841797,64.5357894897461,67.62783813476563,59.0974006652832,56.18309783935547,57.349708557128906,58.74778747558594,30.000001907348633,45,55,60.000003814697266,75,26.3157901763916,5,0,4.933355331420898,17179869184,2147483648,8040595456,913899520
205,1760638707558,3228,3228,3228,3228,3228,3228,3228,3228,61.46232986450195,57.41012954711914,58.625587463378906,62.37804412841797,64.5357894897461,67.62783813476563,59.0974006652832,56.18309783935547,57.349708557128906,58.74778747558594,63.15789031982422,60.000003814697266,65,68.42105102539063,65,19.047618865966797,5,9.090909004211426,11.51755142211914,17179869184,2147483648,8034418688,913899520
209,1760638707763,3228,3228,3228,3228,3228,3228,3228,3228,61.46232986450195,57.41012954711914,58.625587463378906,62.37804412841797,64.5357894897461,67.62783813476563,59.0974006652832,56.18309783935547,57.349708557128906,58.74778747558594,47.619049072265625,52.38095474243164,61.904762268066406,72.7272720336914,66.66667175292969,47.619049072265625,33.333335876464844,20,11.51755142211914,17179869184,2147483648,8044494848,913899520
209,1760638707973,3228,3228,3228,3228,3228,3228,3228,3228,61.46232986450195,57.41012954711914,58.625587463378906,62.37804412841797,64.5357894897461,67.62783813476563,59.0974006652832,56.18309783935547,57.349708557128906,58.74778747558594,38.095237731933594,40,60.000003814697266,80.95238494873047,20,9.523809432983398,4.761904716491699,0,11.51755142211914,17179869184,2147483648,8045953024,913899520
9,1760638708183,3228,3228,3228,3228,3228,3228,3228,3228,61.677955627441406,58.27802276611328,59.09242248535156,62.86042404174805,64.06619262695313,63.817047119140625,60.993045806884766,57.46867370605469,57.6141242980957,58.39411163330078,50,59.09090805053711,50,57.142860412597656,14.285715103149414,9.523809432983398,4.761904716491699,4.761904716491699,11.51755142211914,17179869184,2147483648,7773634560,913899520
