Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760618188089,3228,3228,3228,3228,3228,3228,3228,3228,54.079063415527344,53.5682487487793,52.813743591308594,54.43621826171875,54.55830383300781,52.7501335144043,54.0152702331543,51.45817184448242,52.13894271850586,52.42523193359375,100,100,0,0,0,0,0,0,3.200650930404663,17179869184,2147483648,7017725952,981008384
209,1760618188089,3228,3228,3228,3228,3228,3228,3228,3228,54.079063415527344,53.5682487487793,52.813743591308594,54.43621826171875,54.55830383300781,52.7501335144043,54.0152702331543,51.45817184448242,52.13894271850586,52.42523193359375,100,0,NaN,0,0,0,0,0,3.200650930404663,17179869184,2147483648,7019315200,981008384
209,1760618188299,3228,3228,3228,3228,3228,3228,3228,3228,54.079063415527344,53.5682487487793,52.813743591308594,54.43621826171875,54.55830383300781,52.7501335144043,54.0152702331543,51.45817184448242,52.13894271850586,52.42523193359375,76.19047546386719,61.904762268066406,47.619049072265625,14.285715103149414,40,4.761904716491699,0,0,3.200650930404663,17179869184,2147483648,7203160064,981008384
203,1760618188509,3228,3228,3228,3228,3228,3228,3228,3228,54.079063415527344,53.5682487487793,52.813743591308594,54.43621826171875,54.55830383300781,52.7501335144043,54.0152702331543,51.45817184448242,52.13894271850586,52.42523193359375,33.333335876464844,71.42857360839844,31.81818199157715,90.90909576416016,4.761904716491699,4.761904716491699,4.545454502105713,5,3.1444668769836426,17179869184,2147483648,7254376448,981008384
206,1760618188713,3228,3228,3228,3228,3228,3228,3228,3228,54.079063415527344,53.5682487487793,52.813743591308594,54.43621826171875,54.55830383300781,52.7501335144043,54.0152702331543,51.45817184448242,52.13894271850586,52.42523193359375,63.15789031982422,55,60.000003814697266,45,14.285715103149414,5,0,0,3.1444668769836426,17179869184,2147483648,7246725120,981008384
207,1760618188919,3228,3228,3228,3228,3228,3228,3228,3228,54.079063415527344,53.5682487487793,52.813743591308594,54.43621826171875,54.55830383300781,52.7501335144043,54.0152702331543,51.45817184448242,52.13894271850586,52.42523193359375,57.142860412597656,80,66.66667175292969,0,30.000001907348633,0,0,0,3.1444668769836426,17179869184,2147483648,7290224640,981008384
208,1760618189127,3228,3228,3228,3228,3228,3228,3228,3228,57.69267272949219,54.46539306640625,55.902122497558594,60.597511291503906,59.529640197753906,57.47665786743164,55.44415283203125,53.701148986816406,53.17158889770508,54.030738830566406,52.38095474243164,57.142860412597656,75,19.047618865966797,0,4.761904716491699,0,0,3.1444668769836426,17179869184,2147483648,7325122560,981008384
209,1760618189336,3228,3228,3228,3228,3228,3228,3228,3228,57.69267272949219,54.46539306640625,55.902122497558594,60.597511291503906,59.529640197753906,57.47665786743164,55.44415283203125,53.701148986816406,53.17158889770508,54.030738830566406,57.142860412597656,54.54545593261719,38.095237731933594,30.000001907348633,57.142860412597656,19.047618865966797,4.761904716491699,4.761904716491699,3.1444668769836426,17179869184,2147483648,7332167680,981008384
209,1760618189546,3228,3228,3228,3228,3228,3228,3228,3228,57.69267272949219,54.46539306640625,55.902122497558594,60.597511291503906,59.529640197753906,57.47665786743164,55.44415283203125,53.701148986816406,53.17158889770508,54.030738830566406,71.42857360839844,70,47.619049072265625,52.173912048339844,38.095237731933594,23.809524536132813,0,4.761904716491699,6.666355609893799,17179869184,2147483648,7333511168,981008384
204,1760618189756,3228,3228,3228,3228,3228,3228,3228,3228,57.69267272949219,54.46539306640625,55.902122497558594,60.597511291503906,59.529640197753906,57.47665786743164,55.44415283203125,53.701148986816406,53.17158889770508,54.030738830566406,47.619049072265625,61.904762268066406,66.66667175292969,50,57.142860412597656,33.333335876464844,23.809524536132813,14.285715103149414,6.666355609893799,17179869184,2147483648,7315210240,981008384
209,1760618189961,3228,3228,3228,3228,3228,3228,3228,3228,59.259368896484375,56.10838317871094,57.208892822265625,61.71918869018555,62.07574462890625,61.431785583496094,58.2150764465332,55.7602424621582,54.643123626708984,55.885536193847656,65,47.619049072265625,23.809524536132813,28.571430206298828,45,9.523809432983398,0,4.761904716491699,6.666355609893799,17179869184,2147483648,7321567232,981008384
201,1760618190171,3228,3228,3228,3228,3228,3228,3228,3228,59.259368896484375,56.10838317871094,57.208892822265625,61.71918869018555,62.07574462890625,61.431785583496094,58.2150764465332,55.7602424621582,54.643123626708984,55.885536193847656,61.904762268066406,71.42857360839844,65,25,14.285715103149414,0,0,0,6.666355609893799,17179869184,2147483648,7319044096,981008384
10,1760618190373,3228,3228,3228,3228,3228,3228,3228,3228,59.259368896484375,56.10838317871094,57.208892822265625,61.71918869018555,62.07574462890625,61.431785583496094,58.2150764465332,55.7602424621582,54.643123626708984,55.885536193847656,55,45,35,0,0,0,0,0,6.666355609893799,17179869184,2147483648,7319044096,981008384
