Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555363459,3228,3228,3228,3228,3228,3228,3228,3228,55.911476135253906,55.85920715332031,54.590553283691406,55.9283561706543,56.02562713623047,55.11921310424805,56.44921875,52.971988677978516,53.8796501159668,54.84446716308594,50,100,0,0,0,0,0,0,3.29498291015625,17179869184,3221225472,3847094272,2031157248
209,1760555363460,3228,3228,3228,3228,3228,3228,3228,3228,55.911476135253906,55.85920715332031,54.590553283691406,55.9283561706543,56.02562713623047,55.11921310424805,56.44921875,52.971988677978516,53.8796501159668,54.84446716308594,NaN,NaN,50,100,0,0,0,0,3.29498291015625,17179869184,3221225472,3847094272,2031157248
209,1760555363670,3228,3228,3228,3228,3228,3228,3228,3228,55.911476135253906,55.85920715332031,54.590553283691406,55.9283561706543,56.02562713623047,55.11921310424805,56.44921875,52.971988677978516,53.8796501159668,54.84446716308594,57.142860412597656,68.18181610107422,40,57.142860412597656,0,4.545454502105713,0,0,3.14412522315979,17179869184,3221225472,3847094272,2031157248
203,1760555363880,3228,3228,3228,3228,3228,3228,3228,3228,55.911476135253906,55.85920715332031,54.590553283691406,55.9283561706543,56.02562713623047,55.11921310424805,56.44921875,52.971988677978516,53.8796501159668,54.84446716308594,85.71428680419922,42.85714340209961,4.545454502105713,100,0,0,0,0,3.14412522315979,17179869184,3221225472,3847094272,2031157248
209,1760555364083,3228,3228,3228,3228,3228,3228,3228,3228,55.911476135253906,55.85920715332031,54.590553283691406,55.9283561706543,56.02562713623047,55.11921310424805,56.44921875,52.971988677978516,53.8796501159668,54.84446716308594,42.85714340209961,40,55,85,25,33.333335876464844,0,0,3.14412522315979,17179869184,3221225472,6089342976,2031157248
209,1760555364293,3228,3228,3228,3228,3228,3228,3228,3228,59.54462432861328,56.458492279052734,56.61469268798828,58.841392517089844,63.36524963378906,59.44363784790039,57.675010681152344,54.327938079833984,54.542869567871094,56.323463439941406,38.095237731933594,66.66667175292969,28.571430206298828,70,0,0,0,0,3.14412522315979,17179869184,3221225472,6780813312,2031157248
204,1760555364503,3228,3228,3228,3228,3228,3228,3228,3228,59.54462432861328,56.458492279052734,56.61469268798828,58.841392517089844,63.36524963378906,59.44363784790039,57.675010681152344,54.327938079833984,54.542869567871094,56.323463439941406,70,61.904762268066406,4.761904716491699,100,0,0,0,0,3.14412522315979,17179869184,3221225472,7458783232,2031157248
205,1760555364708,3228,3228,3228,3228,3228,3228,3228,3228,59.54462432861328,56.458492279052734,56.61469268798828,58.841392517089844,63.36524963378906,59.44363784790039,57.675010681152344,54.327938079833984,54.542869567871094,56.323463439941406,57.142860412597656,57.142860412597656,30.000001907348633,57.142860412597656,15.000000953674316,10.526315689086914,14.285715103149414,0,5.801883220672607,17179869184,3221225472,7458783232,2031157248
202,1760555364914,3228,3228,3228,3228,3228,3228,3228,3228,59.54462432861328,56.458492279052734,56.61469268798828,58.841392517089844,63.36524963378906,59.44363784790039,57.675010681152344,54.327938079833984,54.542869567871094,56.323463439941406,50,50,57.142860412597656,10,25,23.809524536132813,0,0,5.801883220672607,17179869184,3221225472,7458783232,2031157248
208,1760555365117,3228,3228,3228,3228,3228,3228,3228,3228,59.54462432861328,56.458492279052734,56.61469268798828,58.841392517089844,63.36524963378906,59.44363784790039,57.675010681152344,54.327938079833984,54.542869567871094,56.323463439941406,75,70,42.105262756347656,23.809524536132813,13.636363983154297,25,5.263157844543457,0,5.801883220672607,17179869184,3221225472,9400614912,2031157248
