Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760643846082,3228,3228,3228,3228,3228,3228,3228,3228,54.5692024230957,53.64969253540039,53.41277313232422,54.56535339355469,53.73036193847656,52.50960922241211,55.391029357910156,51.477142333984375,51.665794372558594,52.125892639160156,NaN,NaN,100,NaN,0,0,0,NaN,3.394043207168579,17179869184,2147483648,7464812544,905510912
209,1760643846083,3228,3228,3228,3228,3228,3228,3228,3228,54.5692024230957,53.64969253540039,53.41277313232422,54.56535339355469,53.73036193847656,52.50960922241211,55.391029357910156,51.477142333984375,51.665794372558594,52.125892639160156,NaN,50,0,NaN,NaN,0,0,0,3.394043207168579,17179869184,2147483648,7465992192,905510912
202,1760643846293,3228,3228,3228,3228,3228,3228,3228,3228,54.5692024230957,53.64969253540039,53.41277313232422,54.56535339355469,53.73036193847656,52.50960922241211,55.391029357910156,51.477142333984375,51.665794372558594,52.125892639160156,80.95238494873047,80,47.36842346191406,47.619049072265625,18.18181800842285,19.047618865966797,9.523809432983398,0,3.394043207168579,17179869184,2147483648,7518175232,905510912
205,1760643846495,3228,3228,3228,3228,3228,3228,3228,3228,54.5692024230957,53.64969253540039,53.41277313232422,54.56535339355469,53.73036193847656,52.50960922241211,55.391029357910156,51.477142333984375,51.665794372558594,52.125892639160156,45,55,95.23809814453125,30.000001907348633,5.263157844543457,5,5,4.761904716491699,3.394043207168579,17179869184,2147483648,7513833472,905510912
209,1760643846701,3228,3228,3228,3228,3228,3228,3228,3228,54.5692024230957,53.64969253540039,53.41277313232422,54.56535339355469,53.73036193847656,52.50960922241211,55.391029357910156,51.477142333984375,51.665794372558594,52.125892639160156,57.142860412597656,60.000003814697266,15.000000953674316,33.333335876464844,71.42857360839844,9.523809432983398,0,0,4.21204137802124,17179869184,2147483648,7514046464,905510912
209,1760643846911,3228,3228,3228,3228,3228,3228,3228,3228,54.5692024230957,53.64969253540039,53.41277313232422,54.56535339355469,53.73036193847656,52.50960922241211,55.391029357910156,51.477142333984375,51.665794372558594,52.125892639160156,80,63.6363639831543,85.71428680419922,19.047618865966797,0,0,0,0,4.21204137802124,17179869184,2147483648,7512719360,905510912
209,1760643847121,3228,3228,3228,3228,3228,3228,3228,3228,56.55162811279297,54.3425178527832,55.79852294921875,58.80948257446289,56.46870422363281,55.63222122192383,56.38251495361328,53.10768127441406,52.307579040527344,53.18346405029297,54.54545593261719,52.38095474243164,85.71428680419922,9.523809432983398,0,0,0,0,4.21204137802124,17179869184,2147483648,7508246528,905510912
203,1760643847331,3228,3228,3228,3228,3228,3228,3228,3228,56.55162811279297,54.3425178527832,55.79852294921875,58.80948257446289,56.46870422363281,55.63222122192383,56.38251495361328,53.10768127441406,52.307579040527344,53.18346405029297,57.142860412597656,52.38095474243164,50,66.66667175292969,10,22.72727394104004,0,0,4.21204137802124,17179869184,2147483648,7528202240,905510912
199,1760643847534,3228,3228,3228,3228,3228,3228,3228,3228,56.55162811279297,54.3425178527832,55.79852294921875,58.80948257446289,56.46870422363281,55.63222122192383,56.38251495361328,53.10768127441406,52.307579040527344,53.18346405029297,80,63.15789031982422,70,47.619049072265625,18.18181800842285,20,10,5,9.003033638000488,17179869184,2147483648,7528202240,905510912
209,1760643847734,3228,3228,3228,3228,3228,3228,3228,3228,56.55162811279297,54.3425178527832,55.79852294921875,58.80948257446289,56.46870422363281,55.63222122192383,56.38251495361328,53.10768127441406,52.307579040527344,53.18346405029297,60.000003814697266,52.38095474243164,68.42105102539063,84.21052551269531,52.6315803527832,42.105262756347656,42.85714340209961,35,9.003033638000488,17179869184,2147483648,7565885440,905510912
202,1760643847944,3228,3228,3228,3228,3228,3228,3228,3228,56.55162811279297,54.3425178527832,55.79852294921875,58.80948257446289,56.46870422363281,55.63222122192383,56.38251495361328,53.10768127441406,52.307579040527344,53.18346405029297,42.85714340209961,75,50,36.3636360168457,9.523809432983398,14.285715103149414,9.523809432983398,0,9.003033638000488,17179869184,2147483648,7571734528,905510912
207,1760643848146,3228,3228,3228,3228,3228,3228,3228,3228,57.85285949707031,55.288543701171875,56.52012634277344,60.2285041809082,59.120361328125,57.492530822753906,58.11943054199219,54.48236083984375,53.239864349365234,54.43022918701172,78.94737243652344,60.000003814697266,25,30.000001907348633,30.000001907348633,10,0,0,9.003033638000488,17179869184,2147483648,7613726720,905510912
209,1760643848354,3228,3228,3228,3228,3228,3228,3228,3228,57.85285949707031,55.288543701171875,56.52012634277344,60.2285041809082,59.120361328125,57.492530822753906,58.11943054199219,54.48236083984375,53.239864349365234,54.43022918701172,90.90909576416016,86.36363983154297,57.142860412597656,0,52.38095474243164,0,0,0,9.003033638000488,17179869184,2147483648,7666089984,905510912
205,1760643848564,3228,3228,3228,3228,3228,3228,3228,3228,57.85285949707031,55.288543701171875,56.52012634277344,60.2285041809082,59.120361328125,57.492530822753906,58.11943054199219,54.48236083984375,53.239864349365234,54.43022918701172,80,80,100,9.523809432983398,9.090909004211426,13.636363983154297,5,9.090909004211426,10.036901473999023,17179869184,2147483648,7746486272,905510912
209,1760643848769,3228,3228,3228,3228,3228,3228,3228,3228,57.85285949707031,55.288543701171875,56.52012634277344,60.2285041809082,59.120361328125,57.492530822753906,58.11943054199219,54.48236083984375,53.239864349365234,54.43022918701172,80,63.6363639831543,50,33.333335876464844,10,4.761904716491699,0,0,10.036901473999023,17179869184,2147483648,7757037568,905510912
209,1760643848979,3228,3228,3228,3228,3228,3228,3228,3228,57.85285949707031,55.288543701171875,56.52012634277344,60.2285041809082,59.120361328125,57.492530822753906,58.11943054199219,54.48236083984375,53.239864349365234,54.43022918701172,63.6363639831543,36.842105865478516,50,23.809524536132813,71.42857360839844,9.523809432983398,4.761904716491699,4.761904716491699,10.036901473999023,17179869184,2147483648,7754907648,905510912
209,1760643849189,3228,3228,3228,3228,3228,3228,3228,3228,58.19192123413086,55.224815368652344,57.38372039794922,61.71633529663086,58.71612548828125,58.790008544921875,57.13385009765625,53.99411392211914,53.32294464111328,54.99956512451172,66.66667175292969,54.54545593261719,85,9.090909004211426,0,14.285715103149414,0,0,10.036901473999023,17179869184,2147483648,7891238912,905510912
209,1760643849399,3228,3228,3228,3228,3228,3228,3228,3228,58.19192123413086,55.224815368652344,57.38372039794922,61.71633529663086,58.71612548828125,58.790008544921875,57.13385009765625,53.99411392211914,53.32294464111328,54.99956512451172,71.42857360839844,65,90.47618865966797,0,0,4.761904716491699,0,0,10.036901473999023,17179869184,2147483648,7905869824,905510912
201,1760643849609,3228,3228,3228,3228,3228,3228,3228,3228,58.19192123413086,55.224815368652344,57.38372039794922,61.71633529663086,58.71612548828125,58.790008544921875,57.13385009765625,53.99411392211914,53.32294464111328,54.99956512451172,50,50,100,0,0,0,0,0,13.683333396911621,17179869184,2147483648,7914012672,905510912
209,1760643849811,3228,3228,3228,3228,3228,3228,3228,3228,58.19192123413086,55.224815368652344,57.38372039794922,61.71633529663086,58.71612548828125,58.790008544921875,57.13385009765625,53.99411392211914,53.32294464111328,54.99956512451172,55,55,55,5,33.333335876464844,5,0,0,13.683333396911621,17179869184,2147483648,7921516544,905510912
200,1760643850021,3228,3228,3228,3228,3228,3228,3228,3228,58.19192123413086,55.224815368652344,57.38372039794922,61.71633529663086,58.71612548828125,58.790008544921875,57.13385009765625,53.99411392211914,53.32294464111328,54.99956512451172,81.81818389892578,57.142860412597656,0,0,100,0,0,0,13.683333396911621,17179869184,2147483648,7933329408,905510912
209,1760643850221,3228,3228,3228,3228,3228,3228,3228,3228,57.25941848754883,55.278411865234375,57.39263916015625,61.52398681640625,56.370933532714844,57.404701232910156,57.427120208740234,54.01412582397461,52.75455093383789,54.49463653564453,52.6315803527832,36.842105865478516,60.000003814697266,50,15.789472579956055,20,5,0,13.683333396911621,17179869184,2147483648,7934656512,905510912
207,1760643850431,3228,3228,3228,3228,3228,3228,3228,3228,57.25941848754883,55.278411865234375,57.39263916015625,61.52398681640625,56.370933532714844,57.404701232910156,57.427120208740234,54.01412582397461,52.75455093383789,54.49463653564453,23.809524536132813,77.2727279663086,86.36363983154297,9.523809432983398,4.761904716491699,0,0,0,13.683333396911621,17179869184,2147483648,8074608640,905510912
209,1760643850639,3228,3228,3228,3228,3228,3228,3228,3228,57.25941848754883,55.278411865234375,57.39263916015625,61.52398681640625,56.370933532714844,57.404701232910156,57.427120208740234,54.01412582397461,52.75455093383789,54.49463653564453,54.54545593261719,80,100,0,0,0,0,0,12.122221946716309,17179869184,2147483648,8206958592,905510912
209,1760643850849,3228,3228,3228,3228,3228,3228,3228,3228,57.25941848754883,55.278411865234375,57.39263916015625,61.52398681640625,56.370933532714844,57.404701232910156,57.427120208740234,54.01412582397461,52.75455093383789,54.49463653564453,52.38095474243164,57.142860412597656,19.047618865966797,60.000003814697266,19.047618865966797,4.761904716491699,0,0,12.122221946716309,17179869184,2147483648,8206090240,905510912
207,1760643851059,3228,3228,3228,3228,3228,3228,3228,3228,57.25941848754883,55.278411865234375,57.39263916015625,61.52398681640625,56.370933532714844,57.404701232910156,57.427120208740234,54.01412582397461,52.75455093383789,54.49463653564453,73.68421173095703,65,0,100,0,0,0,0,12.122221946716309,17179869184,2147483648,8214511616,905510912
209,1760643851267,3228,3228,3228,3228,3228,3228,3228,3228,58.448570251464844,55.125694274902344,56.58062744140625,60.1151123046875,59.469383239746094,56.88407897949219,57.18138885498047,53.451297760009766,52.731266021728516,54.086326599121094,31.81818199157715,76.19047546386719,42.85714340209961,61.904762268066406,9.523809432983398,10,4.545454502105713,0,12.122221946716309,17179869184,2147483648,8214511616,905510912
207,1760643851476,3228,3228,3228,3228,3228,3228,3228,3228,58.448570251464844,55.125694274902344,56.58062744140625,60.1151123046875,59.469383239746094,56.88407897949219,57.18138885498047,53.451297760009766,52.731266021728516,54.086326599121094,47.619049072265625,40.90909194946289,100,15.000000953674316,0,9.523809432983398,0,0,12.122221946716309,17179869184,2147483648,8214511616,905510912
209,1760643851684,3228,3228,3228,3228,3228,3228,3228,3228,58.448570251464844,55.125694274902344,56.58062744140625,60.1151123046875,59.469383239746094,56.88407897949219,57.18138885498047,53.451297760009766,52.731266021728516,54.086326599121094,55,75,90,13.636363983154297,9.523809432983398,4.761904716491699,5,0,12.057714462280273,17179869184,2147483648,8214511616,905510912
202,1760643851894,3228,3228,3228,3228,3228,3228,3228,3228,58.448570251464844,55.125694274902344,56.58062744140625,60.1151123046875,59.469383239746094,56.88407897949219,57.18138885498047,53.451297760009766,52.731266021728516,54.086326599121094,66.66667175292969,57.142860412597656,0,35,66.66667175292969,0,0,0,12.057714462280273,17179869184,2147483648,8185937920,905510912
209,1760643852096,3228,3228,3228,3228,3228,3228,3228,3228,58.10932922363281,55.365692138671875,56.76069641113281,59.877845764160156,58.58283996582031,58.65154266357422,56.996341705322266,53.847530364990234,53.147151947021484,54.64927673339844,45,55,0,0,100,0,0,0,12.057714462280273,17179869184,2147483648,8190623744,905510912
209,1760643852306,3228,3228,3228,3228,3228,3228,3228,3228,58.10932922363281,55.365692138671875,56.76069641113281,59.877845764160156,58.58283996582031,58.65154266357422,56.996341705322266,53.847530364990234,53.147151947021484,54.64927673339844,61.904762268066406,76.19047546386719,18.18181800842285,33.333335876464844,42.85714340209961,9.523809432983398,0,0,12.057714462280273,17179869184,2147483648,8199995392,905510912
201,1760643852516,3228,3228,3228,3228,3228,3228,3228,3228,58.10932922363281,55.365692138671875,56.76069641113281,59.877845764160156,58.58283996582031,58.65154266357422,56.996341705322266,53.847530364990234,53.147151947021484,54.64927673339844,33.333335876464844,66.66667175292969,100,19.047618865966797,18.18181800842285,9.090909004211426,4.761904716491699,4.545454502105713,12.057714462280273,17179869184,2147483648,8198422528,905510912
209,1760643852717,3228,3228,3228,3228,3228,3228,3228,3228,58.10932922363281,55.365692138671875,56.76069641113281,59.877845764160156,58.58283996582031,58.65154266357422,56.996341705322266,53.847530364990234,53.147151947021484,54.64927673339844,55,60.000003814697266,90,0,0,10,0,0,11.67485237121582,17179869184,2147483648,8206303232,905510912
209,1760643852927,3228,3228,3228,3228,3228,3228,3228,3228,58.10932922363281,55.365692138671875,56.76069641113281,59.877845764160156,58.58283996582031,58.65154266357422,56.996341705322266,53.847530364990234,53.147151947021484,54.64927673339844,65,76.19047546386719,23.809524536132813,4.761904716491699,75,0,0,0,11.67485237121582,17179869184,2147483648,8461352960,905510912
209,1760643853137,3228,3228,3228,3228,3228,3228,3228,3228,57.90165328979492,55.71518325805664,56.77433776855469,59.6423225402832,57.71619415283203,58.86260223388672,56.926639556884766,53.80879592895508,53.13573455810547,54.61231231689453,54.54545593261719,47.619049072265625,0,0,100,0,0,0,11.67485237121582,17179869184,2147483648,8210202624,905510912
209,1760643853347,3228,3228,3228,3228,3228,3228,3228,3228,57.90165328979492,55.71518325805664,56.77433776855469,59.6423225402832,57.71619415283203,58.86260223388672,56.926639556884766,53.80879592895508,53.13573455810547,54.61231231689453,55,66.66667175292969,23.809524536132813,23.809524536132813,50,0,0,0,11.67485237121582,17179869184,2147483648,8215871488,905510912
209,1760643853557,3228,3228,3228,3228,3228,3228,3228,3228,57.90165328979492,55.71518325805664,56.77433776855469,59.6423225402832,57.71619415283203,58.86260223388672,56.926639556884766,53.80879592895508,53.13573455810547,54.61231231689453,71.42857360839844,57.142860412597656,0,0,100,0,0,0,11.873269081115723,17179869184,2147483648,8218705920,905510912
209,1760643853767,3228,3228,3228,3228,3228,3228,3228,3228,57.90165328979492,55.71518325805664,56.77433776855469,59.6423225402832,57.71619415283203,58.86260223388672,56.926639556884766,53.80879592895508,53.13573455810547,54.61231231689453,38.095237731933594,47.619049072265625,57.142860412597656,33.333335876464844,54.54545593261719,5,4.761904716491699,0,11.873269081115723,17179869184,2147483648,8222507008,905510912
209,1760643853977,3228,3228,3228,3228,3228,3228,3228,3228,57.90165328979492,55.71518325805664,56.77433776855469,59.6423225402832,57.71619415283203,58.86260223388672,56.926639556884766,53.80879592895508,53.13573455810547,54.61231231689453,47.619049072265625,61.904762268066406,0,100,0,0,0,0,11.873269081115723,17179869184,2147483648,8236843008,905510912
209,1760643854187,3228,3228,3228,3228,3228,3228,3228,3228,58.75316619873047,55.549781799316406,55.75856018066406,57.015968322753906,60.770660400390625,60.63298416137695,56.29973220825195,53.051109313964844,53.64500045776367,55.158721923828125,61.904762268066406,70,13.636363983154297,80.95238494873047,4.761904716491699,4.545454502105713,0,0,11.873269081115723,17179869184,2147483648,8270757888,905510912
201,1760643854397,3228,3228,3228,3228,3228,3228,3228,3228,58.75316619873047,55.549781799316406,55.75856018066406,57.015968322753906,60.770660400390625,60.63298416137695,56.29973220825195,53.051109313964844,53.64500045776367,55.158721923828125,52.38095474243164,57.142860412597656,75,9.090909004211426,19.047618865966797,0,0,0,11.873269081115723,17179869184,2147483648,8276148224,905510912
209,1760643854599,3228,3228,3228,3228,3228,3228,3228,3228,58.75316619873047,55.549781799316406,55.75856018066406,57.015968322753906,60.770660400390625,60.63298416137695,56.29973220825195,53.051109313964844,53.64500045776367,55.158721923828125,70,66.66667175292969,100,0,0,0,0,0,11.429271697998047,17179869184,2147483648,8283783168,905510912
209,1760643854809,3228,3228,3228,3228,3228,3228,3228,3228,58.75316619873047,55.549781799316406,55.75856018066406,57.015968322753906,60.770660400390625,60.63298416137695,56.29973220825195,53.051109313964844,53.64500045776367,55.158721923828125,47.619049072265625,60.000003814697266,63.6363639831543,52.38095474243164,5,9.523809432983398,4.761904716491699,0,11.429271697998047,17179869184,2147483648,8284635136,905510912
206,1760643855019,3228,3228,3228,3228,3228,3228,3228,3228,58.75316619873047,55.549781799316406,55.75856018066406,57.015968322753906,60.770660400390625,60.63298416137695,56.29973220825195,53.051109313964844,53.64500045776367,55.158721923828125,47.619049072265625,42.85714340209961,100,14.285715103149414,4.545454502105713,4.761904716491699,0,0,11.429271697998047,17179869184,2147483648,8292024320,905510912
209,1760643855226,3228,3228,3228,3228,3228,3228,3228,3228,58.14390182495117,55.43355178833008,57.542396545410156,61.90041732788086,56.99937438964844,55.57931137084961,57.06235122680664,53.907989501953125,52.8946418762207,53.848670959472656,66.66667175292969,71.42857360839844,90,4.761904716491699,0,4.761904716491699,0,0,11.429271697998047,17179869184,2147483648,8299823104,905510912
205,1760643855436,3228,3228,3228,3228,3228,3228,3228,3228,58.14390182495117,55.43355178833008,57.542396545410156,61.90041732788086,56.99937438964844,55.57931137084961,57.06235122680664,53.907989501953125,52.8946418762207,53.848670959472656,52.38095474243164,52.38095474243164,80.95238494873047,10,0,9.523809432983398,0,0,11.429271697998047,17179869184,2147483648,8299823104,905510912
212,1760643855641,3228,3228,3228,3228,3228,3228,3228,3228,58.14390182495117,55.43355178833008,57.542396545410156,61.90041732788086,56.99937438964844,55.57931137084961,57.06235122680664,53.907989501953125,52.8946418762207,53.848670959472656,52.6315803527832,57.142860412597656,100,0,0,0,0,0,11.51027774810791,17179869184,2147483648,8299823104,905510912
205,1760643855858,3228,3228,3228,3228,3228,3228,3228,3228,58.14390182495117,55.43355178833008,57.542396545410156,61.90041732788086,56.99937438964844,55.57931137084961,57.06235122680664,53.907989501953125,52.8946418762207,53.848670959472656,60.869564056396484,77.2727279663086,50,50,14.285715103149414,14.285715103149414,9.523809432983398,9.523809432983398,11.51027774810791,17179869184,2147483648,8299823104,905510912
209,1760643856064,3228,3228,3228,3228,3228,3228,3228,3228,58.14390182495117,55.43355178833008,57.542396545410156,61.90041732788086,56.99937438964844,55.57931137084961,57.06235122680664,53.907989501953125,52.8946418762207,53.848670959472656,55,50,38.095237731933594,95.23809814453125,9.523809432983398,9.523809432983398,5,4.761904716491699,11.51027774810791,17179869184,2147483648,8306966528,905510912
210,1760643856274,3228,3228,3228,3228,3228,3228,3228,3228,57.95268249511719,55.567138671875,57.52880096435547,61.334259033203125,57.7998046875,55.98047637939453,57.54364013671875,54.3162956237793,53.2213134765625,54.0321044921875,47.619049072265625,60.000003814697266,40,50,9.523809432983398,4.761904716491699,0,0,11.51027774810791,17179869184,2147483648,8312127488,905510912
