Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760577432600,3228,3228,3228,3228,3228,3228,3228,3228,64.26860046386719,63.64764404296875,62.174224853515625,63.07747268676758,63.8775634765625,62.18316650390625,63.15485382080078,60.81553268432617,61.78171920776367,62.84474182128906,NaN,100,0,0,0,0,0,0,3.3212730884552,17179869184,3221225472,4055810048,2146238464
209,1760577432601,3228,3228,3228,3228,3228,3228,3228,3228,64.26860046386719,63.64764404296875,62.174224853515625,63.07747268676758,63.8775634765625,62.18316650390625,63.15485382080078,60.81553268432617,61.78171920776367,62.84474182128906,100,50,NaN,100,0,0,0,0,3.3212730884552,17179869184,3221225472,4057399296,2146238464
207,1760577432811,3228,3228,3228,3228,3228,3228,3228,3228,64.26860046386719,63.64764404296875,62.174224853515625,63.07747268676758,63.8775634765625,62.18316650390625,63.15485382080078,60.81553268432617,61.78171920776367,62.84474182128906,60.869564056396484,45,68.18181610107422,28.571430206298828,0,0,0,0,3.3212730884552,17179869184,3221225472,4140138496,2146238464
209,1760577433018,3228,3228,3228,3228,3228,3228,3228,3228,64.26860046386719,63.64764404296875,62.174224853515625,63.07747268676758,63.8775634765625,62.18316650390625,63.15485382080078,60.81553268432617,61.78171920776367,62.84474182128906,75,65,10,85.71428680419922,0,5,0,0,3.3212730884552,17179869184,3221225472,4145922048,2146238464
209,1760577433228,3228,3228,3228,3228,3228,3228,3228,3228,65.1811752319336,63.77332305908203,62.848793029785156,64.49678039550781,65.5086669921875,63.29036331176758,63.53752517700195,61.10662841796875,61.958274841308594,62.808799743652344,50,61.904762268066406,31.81818199157715,23.809524536132813,90.47618865966797,9.523809432983398,0,0,3.3212730884552,17179869184,3221225472,4142137344,2146238464
209,1760577433438,3228,3228,3228,3228,3228,3228,3228,3228,65.1811752319336,63.77332305908203,62.848793029785156,64.49678039550781,65.5086669921875,63.29036331176758,63.53752517700195,61.10662841796875,61.958274841308594,62.808799743652344,52.38095474243164,40.90909194946289,14.285715103149414,4.761904716491699,95.23809814453125,9.090909004211426,4.545454502105713,0,3.3212730884552,17179869184,3221225472,4140646400,2146238464
203,1760577433648,3228,3228,3228,3228,3228,3228,3228,3228,65.1811752319336,63.77332305908203,62.848793029785156,64.49678039550781,65.5086669921875,63.29036331176758,63.53752517700195,61.10662841796875,61.958274841308594,62.808799743652344,59.09090805053711,70,25,61.904762268066406,14.285715103149414,0,0,0,4.780375003814697,17179869184,3221225472,4147806208,2146238464
200,1760577433851,3228,3228,3228,3228,3228,3228,3228,3228,65.1811752319336,63.77332305908203,62.848793029785156,64.49678039550781,65.5086669921875,63.29036331176758,63.53752517700195,61.10662841796875,61.958274841308594,62.808799743652344,65,47.619049072265625,30.000001907348633,80,13.636363983154297,10,5,4.761904716491699,4.780375003814697,17179869184,3221225472,4188225536,2146238464
207,1760577434051,3228,3228,3228,3228,3228,3228,3228,3228,65.1811752319336,63.77332305908203,62.848793029785156,64.49678039550781,65.5086669921875,63.29036331176758,63.53752517700195,61.10662841796875,61.958274841308594,62.808799743652344,68.42105102539063,63.15789031982422,50,47.36842346191406,45,31.57894515991211,20,15.000000953674316,4.780375003814697,17179869184,3221225472,4188225536,2146238464
208,1760577434259,3228,3228,3228,3228,3228,3228,3228,3228,66.87940979003906,64.57782745361328,63.51671600341797,65.90397644042969,68.90939331054688,67.96843719482422,64.86088562011719,62.20944595336914,62.986351013183594,64.68558502197266,68.18181610107422,76.19047546386719,57.142860412597656,42.85714340209961,50,31.81818199157715,30.000001907348633,10,4.780375003814697,17179869184,3221225472,4263067648,2146238464
