Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760647437873,3228,3228,3228,3228,3228,3228,3228,3228,55.53497314453125,53.84011459350586,53.34465789794922,54.922813415527344,54.40971374511719,53.84556198120117,55.2990837097168,52.219932556152344,52.52442169189453,53.25017547607422,NaN,100,100,100,0,NaN,NaN,100,3.101020336151123,17179869184,2147483648,7603208192,905510912
209,1760647437874,3228,3228,3228,3228,3228,3228,3228,3228,55.53497314453125,53.84011459350586,53.34465789794922,54.922813415527344,54.40971374511719,53.84556198120117,55.2990837097168,52.219932556152344,52.52442169189453,53.25017547607422,100,50,100,NaN,50,50,50,0,3.101020336151123,17179869184,2147483648,7603208192,905510912
209,1760647438084,3228,3228,3228,3228,3228,3228,3228,3228,57.374393463134766,55.733856201171875,55.13673400878906,58.35307693481445,57.702735900878906,56.499324798583984,57.795074462890625,54.61357879638672,54.41863250732422,54.809906005859375,57.142860412597656,66.66667175292969,59.09090805053711,42.85714340209961,0,4.545454502105713,0,4.545454502105713,3.101020336151123,17179869184,2147483648,7603208192,905510912
209,1760647438294,3228,3228,3228,3228,3228,3228,3228,3228,57.374393463134766,55.733856201171875,55.13673400878906,58.35307693481445,57.702735900878906,56.499324798583984,57.795074462890625,54.61357879638672,54.41863250732422,54.809906005859375,57.142860412597656,65,70,31.81818199157715,4.761904716491699,5,4.761904716491699,0,3.101020336151123,17179869184,2147483648,7603208192,905510912
209,1760647438504,3228,3228,3228,3228,3228,3228,3228,3228,57.374393463134766,55.733856201171875,55.13673400878906,58.35307693481445,57.702735900878906,56.499324798583984,57.795074462890625,54.61357879638672,54.41863250732422,54.809906005859375,71.42857360839844,61.904762268066406,66.66667175292969,33.333335876464844,9.523809432983398,0,0,4.761904716491699,8.380199432373047,17179869184,2147483648,7589642240,905510912
209,1760647438714,3228,3228,3228,3228,3228,3228,3228,3228,57.374393463134766,55.733856201171875,55.13673400878906,58.35307693481445,57.702735900878906,56.499324798583984,57.795074462890625,54.61357879638672,54.41863250732422,54.809906005859375,61.904762268066406,52.38095474243164,68.18181610107422,65,5,9.523809432983398,9.523809432983398,0,8.380199432373047,17179869184,2147483648,7590248448,905510912
200,1760647438924,3228,3228,3228,3228,3228,3228,3228,3228,57.374393463134766,55.733856201171875,55.13673400878906,58.35307693481445,57.702735900878906,56.499324798583984,57.795074462890625,54.61357879638672,54.41863250732422,54.809906005859375,38.095237731933594,38.095237731933594,75,36.3636360168457,60.869564056396484,4.761904716491699,0,0,8.380199432373047,17179869184,2147483648,7585349632,905510912
209,1760647439124,3228,3228,3228,3228,3228,3228,3228,3228,60.029296875,55.91726303100586,58.37165832519531,64.7039794921875,62.813636779785156,61.50588607788086,57.875335693359375,55.92337417602539,55.136566162109375,56.04267883300781,73.68421173095703,95,70,63.15789031982422,89.47368621826172,35,15.000000953674316,5,8.380199432373047,17179869184,2147483648,7578173440,905510912
209,1760647439334,3228,3228,3228,3228,3228,3228,3228,3228,60.029296875,55.91726303100586,58.37165832519531,64.7039794921875,62.813636779785156,61.50588607788086,57.875335693359375,55.92337417602539,55.136566162109375,56.04267883300781,57.142860412597656,47.619049072265625,76.19047546386719,54.54545593261719,38.095237731933594,45.45454788208008,9.523809432983398,13.636363983154297,8.380199432373047,17179869184,2147483648,7606812672,905510912
209,1760647439544,3228,3228,3228,3228,3228,3228,3228,3228,60.029296875,55.91726303100586,58.37165832519531,64.7039794921875,62.813636779785156,61.50588607788086,57.875335693359375,55.92337417602539,55.136566162109375,56.04267883300781,71.42857360839844,70,66.66667175292969,95,45.45454788208008,55,27.272727966308594,25,11.0827054977417,17179869184,2147483648,7624785920,905510912
