Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760631548705,3228,3228,3228,3228,3228,3228,3228,3228,53.25885772705078,52.11982345581055,51.80384826660156,53.14466094970703,52.620460510253906,51.487735748291016,53.00471115112305,49.84912872314453,50.54503631591797,50.95957946777344,NaN,NaN,50,0,50,0,0,0,3.290431499481201,17179869184,2147483648,7588429824,939065344
209,1760631548705,3228,3228,3228,3228,3228,3228,3228,3228,53.25885772705078,52.11982345581055,51.80384826660156,53.14466094970703,52.620460510253906,51.487735748291016,53.00471115112305,49.84912872314453,50.54503631591797,50.95957946777344,100,100,0,100,0,0,0,0,3.290431499481201,17179869184,2147483648,7591084032,939065344
209,1760631548915,3228,3228,3228,3228,3228,3228,3228,3228,53.25885772705078,52.11982345581055,51.80384826660156,53.14466094970703,52.620460510253906,51.487735748291016,53.00471115112305,49.84912872314453,50.54503631591797,50.95957946777344,66.66667175292969,57.142860412597656,30.000001907348633,61.904762268066406,0,4.761904716491699,0,0,3.290431499481201,17179869184,2147483648,7608795136,939065344
209,1760631549125,3228,3228,3228,3228,3228,3228,3228,3228,54.74734115600586,52.77872848510742,52.757850646972656,55.464996337890625,55.52727508544922,53.67448043823242,54.20000076293945,51.23367691040039,51.46879577636719,51.915184020996094,52.38095474243164,57.894737243652344,52.38095474243164,33.333335876464844,5,4.761904716491699,0,0,3.290431499481201,17179869184,2147483648,7610318848,939065344
209,1760631549335,3228,3228,3228,3228,3228,3228,3228,3228,54.74734115600586,52.77872848510742,52.757850646972656,55.464996337890625,55.52727508544922,53.67448043823242,54.20000076293945,51.23367691040039,51.46879577636719,51.915184020996094,66.66667175292969,72.7272720336914,66.66667175292969,14.285715103149414,38.095237731933594,0,0,0,3.290431499481201,17179869184,2147483648,7615479808,939065344
207,1760631549545,3228,3228,3228,3228,3228,3228,3228,3228,54.74734115600586,52.77872848510742,52.757850646972656,55.464996337890625,55.52727508544922,53.67448043823242,54.20000076293945,51.23367691040039,51.46879577636719,51.915184020996094,85.71428680419922,23.809524536132813,9.523809432983398,0,90,4.761904716491699,0,0,4.781472682952881,17179869184,2147483648,7592083456,939065344
200,1760631549752,3228,3228,3228,3228,3228,3228,3228,3228,54.74734115600586,52.77872848510742,52.757850646972656,55.464996337890625,55.52727508544922,53.67448043823242,54.20000076293945,51.23367691040039,51.46879577636719,51.915184020996094,35,61.904762268066406,47.619049072265625,25,80.95238494873047,9.523809432983398,0,0,4.781472682952881,17179869184,2147483648,7592083456,939065344
206,1760631549953,3228,3228,3228,3228,3228,3228,3228,3228,57.6375846862793,54.06873321533203,55.57539367675781,59.68165969848633,59.826072692871094,62.865169525146484,55.570640563964844,52.77192687988281,53.11436080932617,54.843894958496094,71.42857360839844,40,36.842105865478516,10,81.81818389892578,15.000000953674316,10,0,4.781472682952881,17179869184,2147483648,7592083456,939065344
209,1760631550160,3228,3228,3228,3228,3228,3228,3228,3228,57.6375846862793,54.06873321533203,55.57539367675781,59.68165969848633,59.826072692871094,62.865169525146484,55.570640563964844,52.77192687988281,53.11436080932617,54.843894958496094,70,66.66667175292969,61.904762268066406,38.095237731933594,40,9.523809432983398,13.636363983154297,0,4.781472682952881,17179869184,2147483648,7592083456,939065344
209,1760631550370,3228,3228,3228,3228,3228,3228,3228,3228,57.6375846862793,54.06873321533203,55.57539367675781,59.68165969848633,59.826072692871094,62.865169525146484,55.570640563964844,52.77192687988281,53.11436080932617,54.843894958496094,57.142860412597656,66.66667175292969,66.66667175292969,38.095237731933594,47.619049072265625,33.333335876464844,30.000001907348633,19.047618865966797,4.781472682952881,17179869184,2147483648,7659569152,939065344
