Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760617763013,3228,3228,3228,3228,3228,3228,3228,3228,55.3463249206543,53.97813034057617,54.308082580566406,56.066993713378906,55.31147003173828,54.291683197021484,55.67842483520508,52.25122833251953,52.83026885986328,52.48973083496094,100,NaN,0,0,0,0,0,0,8.403545379638672,17179869184,2147483648,6871236608,981008384
207,1760617763014,3228,3228,3228,3228,3228,3228,3228,3228,55.3463249206543,53.97813034057617,54.308082580566406,56.066993713378906,55.31147003173828,54.291683197021484,55.67842483520508,52.25122833251953,52.83026885986328,52.48973083496094,100,100,NaN,50,NaN,0,0,0,8.403545379638672,17179869184,2147483648,6868287488,981008384
209,1760617763222,3228,3228,3228,3228,3228,3228,3228,3228,55.3463249206543,53.97813034057617,54.308082580566406,56.066993713378906,55.31147003173828,54.291683197021484,55.67842483520508,52.25122833251953,52.83026885986328,52.48973083496094,50,45,63.6363639831543,40,66.66667175292969,28.571430206298828,4.761904716491699,4.761904716491699,8.403545379638672,17179869184,2147483648,6860750848,981008384
202,1760617763432,3228,3228,3228,3228,3228,3228,3228,3228,55.3463249206543,53.97813034057617,54.308082580566406,56.066993713378906,55.31147003173828,54.291683197021484,55.67842483520508,52.25122833251953,52.83026885986328,52.48973083496094,55,52.38095474243164,50,71.42857360839844,52.38095474243164,28.571430206298828,15.000000953674316,15.000000953674316,4.260471343994141,17179869184,2147483648,6847758336,981008384
209,1760617763634,3228,3228,3228,3228,3228,3228,3228,3228,55.3463249206543,53.97813034057617,54.308082580566406,56.066993713378906,55.31147003173828,54.291683197021484,55.67842483520508,52.25122833251953,52.83026885986328,52.48973083496094,45,45,65,65,38.095237731933594,30.000001907348633,5,0,4.260471343994141,17179869184,2147483648,6857293824,981008384
209,1760617763844,3228,3228,3228,3228,3228,3228,3228,3228,55.3463249206543,53.97813034057617,54.308082580566406,56.066993713378906,55.31147003173828,54.291683197021484,55.67842483520508,52.25122833251953,52.83026885986328,52.48973083496094,54.54545593261719,57.142860412597656,95,14.285715103149414,19.047618865966797,14.285715103149414,13.043478012084961,4.761904716491699,4.260471343994141,17179869184,2147483648,6835863552,981008384
204,1760617764054,3228,3228,3228,3228,3228,3228,3228,3228,59.90421676635742,56.106651306152344,58.752532958984375,63.876136779785156,62.8316650390625,62.03252029418945,59.27430725097656,56.181678771972656,55.43644714355469,55.78710174560547,50,36.3636360168457,90.90909576416016,66.66667175292969,20,19.047618865966797,15.000000953674316,19.047618865966797,4.260471343994141,17179869184,2147483648,6842630144,981008384
209,1760617764259,3228,3228,3228,3228,3228,3228,3228,3228,59.90421676635742,56.106651306152344,58.752532958984375,63.876136779785156,62.8316650390625,62.03252029418945,59.27430725097656,56.181678771972656,55.43644714355469,55.78710174560547,66.66667175292969,75,66.66667175292969,47.619049072265625,40,25,15.000000953674316,9.523809432983398,4.260471343994141,17179869184,2147483648,6850609152,981008384
209,1760617764469,3228,3228,3228,3228,3228,3228,3228,3228,59.90421676635742,56.106651306152344,58.752532958984375,63.876136779785156,62.8316650390625,62.03252029418945,59.27430725097656,56.181678771972656,55.43644714355469,55.78710174560547,40,35,55,61.904762268066406,57.142860412597656,22.72727394104004,9.523809432983398,0,12.059219360351563,17179869184,2147483648,6841925632,981008384
203,1760617764679,3228,3228,3228,3228,3228,3228,3228,3228,59.90421676635742,56.106651306152344,58.752532958984375,63.876136779785156,62.8316650390625,62.03252029418945,59.27430725097656,56.181678771972656,55.43644714355469,55.78710174560547,63.6363639831543,66.66667175292969,71.42857360839844,52.38095474243164,45.45454788208008,45,28.571430206298828,19.047618865966797,12.059219360351563,17179869184,2147483648,6865158144,981008384
