Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760563392543,3228,3228,3228,3228,3228,3228,3228,3228,54.086524963378906,54.4525146484375,52.966941833496094,54.233070373535156,54.460594177246094,53.21461486816406,55.002098083496094,51.106876373291016,52.84021759033203,53.88655090332031,50,100,100,0,0,50,0,0,3.2711639404296875,17179869184,3221225472,3983933440,1946812416
209,1760563392544,3228,3228,3228,3228,3228,3228,3228,3228,54.086524963378906,54.4525146484375,52.966941833496094,54.233070373535156,54.460594177246094,53.21461486816406,55.002098083496094,51.106876373291016,52.84021759033203,53.88655090332031,50,0,100,NaN,0,0,0,0,3.2711639404296875,17179869184,3221225472,3983933440,1946812416
199,1760563392754,3228,3228,3228,3228,3228,3228,3228,3228,54.086524963378906,54.4525146484375,52.966941833496094,54.233070373535156,54.460594177246094,53.21461486816406,55.002098083496094,51.106876373291016,52.84021759033203,53.88655090332031,31.57894515991211,52.38095474243164,25,36.3636360168457,90.47618865966797,13.636363983154297,9.090909004211426,0,3.2711639404296875,17179869184,3221225472,3983933440,1946812416
209,1760563392954,3228,3228,3228,3228,3228,3228,3228,3228,54.086524963378906,54.4525146484375,52.966941833496094,54.233070373535156,54.460594177246094,53.21461486816406,55.002098083496094,51.106876373291016,52.84021759033203,53.88655090332031,28.571430206298828,73.68421173095703,5,5.263157844543457,90,0,0,0,3.2711639404296875,17179869184,3221225472,3983933440,1946812416
209,1760563393164,3228,3228,3228,3228,3228,3228,3228,3228,56.549991607666016,55.20578384399414,54.13896942138672,56.191497802734375,58.371360778808594,59.525238037109375,55.602256774902344,52.50149917602539,53.9438591003418,55.845237731933594,66.66667175292969,72.7272720336914,33.333335876464844,61.904762268066406,19.047618865966797,0,0,0,3.2711639404296875,17179869184,3221225472,6221283328,1946812416
209,1760563393374,3228,3228,3228,3228,3228,3228,3228,3228,56.549991607666016,55.20578384399414,54.13896942138672,56.191497802734375,58.371360778808594,59.525238037109375,55.602256774902344,52.50149917602539,53.9438591003418,55.845237731933594,57.142860412597656,47.619049072265625,5,90.47618865966797,0,0,0,0,3.2711639404296875,17179869184,3221225472,6917668864,1946812416
203,1760563393584,3228,3228,3228,3228,3228,3228,3228,3228,56.549991607666016,55.20578384399414,54.13896942138672,56.191497802734375,58.371360778808594,59.525238037109375,55.602256774902344,52.50149917602539,53.9438591003418,55.845237731933594,61.904762268066406,75,50,45.45454788208008,0,4.761904716491699,0,0,3.982989549636841,17179869184,3221225472,7609253888,1946812416
209,1760563393787,3228,3228,3228,3228,3228,3228,3228,3228,56.549991607666016,55.20578384399414,54.13896942138672,56.191497802734375,58.371360778808594,59.525238037109375,55.602256774902344,52.50149917602539,53.9438591003418,55.845237731933594,73.68421173095703,30.000001907348633,42.85714340209961,85,10.526315689086914,19.047618865966797,4.761904716491699,5,3.982989549636841,17179869184,3221225472,8251834368,1946812416
206,1760563393997,3228,3228,3228,3228,3228,3228,3228,3228,56.549991607666016,55.20578384399414,54.13896942138672,56.191497802734375,58.371360778808594,59.525238037109375,55.602256774902344,52.50149917602539,53.9438591003418,55.845237731933594,66.66667175292969,28.571430206298828,66.66667175292969,50,40.90909194946289,47.619049072265625,25,19.047618865966797,3.982989549636841,17179869184,3221225472,8848179200,1946812416
208,1760563394204,3228,3228,3228,3228,3228,3228,3228,3228,60.32526779174805,56.569129943847656,57.142173767089844,60.789344787597656,65.26615905761719,60.68714141845703,58.38563919067383,55.10628890991211,54.75721740722656,56.646453857421875,57.142860412597656,71.42857360839844,40,13.636363983154297,25,20,0,0,3.982989549636841,17179869184,3221225472,9494364160,1946812416
