Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760624621670,3228,3228,3228,3228,3228,3228,3228,3228,53.49607849121094,53.14039993286133,52.490997314453125,53.616783142089844,53.26112365722656,52.345611572265625,53.32759475708008,50.13436508178711,51.676998138427734,51.99607849121094,66.66667175292969,100,100,NaN,NaN,0,50,0,3.295102119445801,17179869184,2147483648,7395737600,947453952
209,1760624621670,3228,3228,3228,3228,3228,3228,3228,3228,53.49607849121094,53.14039993286133,52.490997314453125,53.616783142089844,53.26112365722656,52.345611572265625,53.32759475708008,50.13436508178711,51.676998138427734,51.99607849121094,0,0,100,50,50,50,0,0,3.295102119445801,17179869184,2147483648,7395737600,947453952
209,1760624621880,3228,3228,3228,3228,3228,3228,3228,3228,53.49607849121094,53.14039993286133,52.490997314453125,53.616783142089844,53.26112365722656,52.345611572265625,53.32759475708008,50.13436508178711,51.676998138427734,51.99607849121094,38.095237731933594,50,42.85714340209961,57.142860412597656,13.636363983154297,9.523809432983398,4.761904716491699,0,3.295102119445801,17179869184,2147483648,7395737600,947453952
207,1760624622090,3228,3228,3228,3228,3228,3228,3228,3228,53.49607849121094,53.14039993286133,52.490997314453125,53.616783142089844,53.26112365722656,52.345611572265625,53.32759475708008,50.13436508178711,51.676998138427734,51.99607849121094,71.42857360839844,54.54545593261719,0,18.18181800842285,85.71428680419922,0,0,0,3.295102119445801,17179869184,2147483648,7395737600,947453952
209,1760624622298,3228,3228,3228,3228,3228,3228,3228,3228,55.65631103515625,53.645355224609375,53.571563720703125,55.42824935913086,57.11882781982422,57.38836669921875,54.04874038696289,51.076175689697266,52.18355178833008,53.3638916015625,55,57.142860412597656,14.285715103149414,50,40,9.523809432983398,0,0,3.295102119445801,17179869184,2147483648,7398981632,947453952
209,1760624622508,3228,3228,3228,3228,3228,3228,3228,3228,55.65631103515625,53.645355224609375,53.571563720703125,55.42824935913086,57.11882781982422,57.38836669921875,54.04874038696289,51.076175689697266,52.18355178833008,53.3638916015625,61.904762268066406,45,90.90909576416016,9.523809432983398,0,0,0,0,3.295102119445801,17179869184,2147483648,7392116736,947453952
204,1760624622718,3228,3228,3228,3228,3228,3228,3228,3228,55.65631103515625,53.645355224609375,53.571563720703125,55.42824935913086,57.11882781982422,57.38836669921875,54.04874038696289,51.076175689697266,52.18355178833008,53.3638916015625,71.42857360839844,72.7272720336914,95,0,0,5,0,0,4.0506696701049805,17179869184,2147483648,7391150080,947453952
209,1760624622923,3228,3228,3228,3228,3228,3228,3228,3228,55.65631103515625,53.645355224609375,53.571563720703125,55.42824935913086,57.11882781982422,57.38836669921875,54.04874038696289,51.076175689697266,52.18355178833008,53.3638916015625,65,65,65,66.66667175292969,15.000000953674316,27.272727966308594,5,0,4.0506696701049805,17179869184,2147483648,7398440960,947453952
209,1760624623133,3228,3228,3228,3228,3228,3228,3228,3228,58.327232360839844,55.39645004272461,57.76323699951172,64.15252685546875,60.48224639892578,58.87642288208008,57.495235443115234,54.574134826660156,53.33609390258789,54.64093780517578,28.571430206298828,60.000003814697266,81.81818389892578,47.619049072265625,50,30.000001907348633,9.523809432983398,9.090909004211426,4.0506696701049805,17179869184,2147483648,7394770944,947453952
204,1760624623343,3228,3228,3228,3228,3228,3228,3228,3228,58.327232360839844,55.39645004272461,57.76323699951172,64.15252685546875,60.48224639892578,58.87642288208008,57.495235443115234,54.574134826660156,53.33609390258789,54.64093780517578,77.2727279663086,47.619049072265625,65,45,33.333335876464844,28.571430206298828,19.047618865966797,15.000000953674316,4.0506696701049805,17179869184,2147483648,7405535232,947453952
