Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760646240749,3228,3228,3228,3228,3228,3228,3228,3228,53.846900939941406,52.84492874145508,52.135986328125,54.08858108520508,53.18212127685547,52.9623908996582,54.427608489990234,51.0526237487793,51.75826644897461,52.045440673828125,NaN,100,100,50,100,NaN,NaN,0,4.2255730628967285,17179869184,2147483648,7712636928,905510912
209,1760646240749,3228,3228,3228,3228,3228,3228,3228,3228,53.846900939941406,52.84492874145508,52.135986328125,54.08858108520508,53.18212127685547,52.9623908996582,54.427608489990234,51.0526237487793,51.75826644897461,52.045440673828125,50,0,NaN,100,0,0,33.333335876464844,50,4.2255730628967285,17179869184,2147483648,7716651008,905510912
209,1760646240959,3228,3228,3228,3228,3228,3228,3228,3228,53.846900939941406,52.84492874145508,52.135986328125,54.08858108520508,53.18212127685547,52.9623908996582,54.427608489990234,51.0526237487793,51.75826644897461,52.045440673828125,40,33.333335876464844,85.71428680419922,71.42857360839844,19.047618865966797,9.090909004211426,5,0,4.2255730628967285,17179869184,2147483648,7780876288,905510912
209,1760646241169,3228,3228,3228,3228,3228,3228,3228,3228,55.919185638427734,53.956024169921875,54.39421081542969,58.35684585571289,56.72997283935547,56.02981948852539,55.978904724121094,53.14429473876953,52.61651611328125,53.19654846191406,33.333335876464844,28.571430206298828,85.71428680419922,30.000001907348633,61.904762268066406,20,4.761904716491699,4.545454502105713,4.2255730628967285,17179869184,2147483648,7774781440,905510912
209,1760646241379,3228,3228,3228,3228,3228,3228,3228,3228,55.919185638427734,53.956024169921875,54.39421081542969,58.35684585571289,56.72997283935547,56.02981948852539,55.978904724121094,53.14429473876953,52.61651611328125,53.19654846191406,47.619049072265625,38.095237731933594,57.142860412597656,45.45454788208008,57.142860412597656,4.761904716491699,9.523809432983398,0,4.2255730628967285,17179869184,2147483648,7801896960,905510912
209,1760646241589,3228,3228,3228,3228,3228,3228,3228,3228,55.919185638427734,53.956024169921875,54.39421081542969,58.35684585571289,56.72997283935547,56.02981948852539,55.978904724121094,53.14429473876953,52.61651611328125,53.19654846191406,65,65,23.809524536132813,100,9.523809432983398,9.523809432983398,0,0,7.00822114944458,17179869184,2147483648,7789723648,905510912
201,1760646241799,3228,3228,3228,3228,3228,3228,3228,3228,55.919185638427734,53.956024169921875,54.39421081542969,58.35684585571289,56.72997283935547,56.02981948852539,55.978904724121094,53.14429473876953,52.61651611328125,53.19654846191406,40.90909194946289,42.85714340209961,57.142860412597656,31.81818199157715,60.000003814697266,9.090909004211426,4.761904716491699,0,7.00822114944458,17179869184,2147483648,7772520448,905510912
209,1760646242001,3228,3228,3228,3228,3228,3228,3228,3228,55.919185638427734,53.956024169921875,54.39421081542969,58.35684585571289,56.72997283935547,56.02981948852539,55.978904724121094,53.14429473876953,52.61651611328125,53.19654846191406,70,70,90,47.36842346191406,52.38095474243164,10.526315689086914,9.523809432983398,0,7.00822114944458,17179869184,2147483648,7765032960,905510912
209,1760646242211,3228,3228,3228,3228,3228,3228,3228,3228,59.33750915527344,55.42294692993164,56.45256042480469,60.74165725708008,63.57623291015625,63.710018157958984,57.3270149230957,54.687442779541016,54.26140594482422,55.784423828125,42.85714340209961,47.619049072265625,50,72.7272720336914,33.333335876464844,23.809524536132813,15.000000953674316,15.000000953674316,7.00822114944458,17179869184,2147483648,7798669312,905510912
209,1760646242421,3228,3228,3228,3228,3228,3228,3228,3228,59.33750915527344,55.42294692993164,56.45256042480469,60.74165725708008,63.57623291015625,63.710018157958984,57.3270149230957,54.687442779541016,54.26140594482422,55.784423828125,50,54.54545593261719,90,76.19047546386719,50,36.3636360168457,27.272727966308594,21.7391300201416,7.00822114944458,17179869184,2147483648,7828439040,905510912
209,1760646242631,3228,3228,3228,3228,3228,3228,3228,3228,59.33750915527344,55.42294692993164,56.45256042480469,60.74165725708008,63.57623291015625,63.710018157958984,57.3270149230957,54.687442779541016,54.26140594482422,55.784423828125,66.66667175292969,60.000003814697266,76.19047546386719,38.095237731933594,27.272727966308594,20,4.761904716491699,0,12.71373176574707,17179869184,2147483648,7824539648,905510912
209,1760646242841,3228,3228,3228,3228,3228,3228,3228,3228,59.33750915527344,55.42294692993164,56.45256042480469,60.74165725708008,63.57623291015625,63.710018157958984,57.3270149230957,54.687442779541016,54.26140594482422,55.784423828125,61.904762268066406,42.85714340209961,61.904762268066406,47.619049072265625,19.047618865966797,18.18181800842285,5,0,12.71373176574707,17179869184,2147483648,7805321216,905510912
209,1760646243051,3228,3228,3228,3228,3228,3228,3228,3228,59.33750915527344,55.42294692993164,56.45256042480469,60.74165725708008,63.57623291015625,63.710018157958984,57.3270149230957,54.687442779541016,54.26140594482422,55.784423828125,52.38095474243164,52.38095474243164,66.66667175292969,40,60.000003814697266,5,4.545454502105713,0,12.71373176574707,17179869184,2147483648,7794393088,905510912
207,1760646243261,3228,3228,3228,3228,3228,3228,3228,3228,59.9157600402832,56.6290283203125,58.06428527832031,63.919158935546875,63.181297302246094,62.82128143310547,59.63148880004883,56.833797454833984,55.310447692871094,56.25636291503906,77.2727279663086,61.904762268066406,23.809524536132813,50,45.45454788208008,9.090909004211426,0,9.090909004211426,12.71373176574707,17179869184,2147483648,7791624192,905510912
209,1760646243469,3228,3228,3228,3228,3228,3228,3228,3228,59.9157600402832,56.6290283203125,58.06428527832031,63.919158935546875,63.181297302246094,62.82128143310547,59.63148880004883,56.833797454833984,55.310447692871094,56.25636291503906,30.000001907348633,47.619049072265625,90.47618865966797,55,9.523809432983398,5,0,0,12.71373176574707,17179869184,2147483648,7781400576,905510912
209,1760646243679,3228,3228,3228,3228,3228,3228,3228,3228,59.9157600402832,56.6290283203125,58.06428527832031,63.919158935546875,63.181297302246094,62.82128143310547,59.63148880004883,56.833797454833984,55.310447692871094,56.25636291503906,65,50,85.71428680419922,50,14.285715103149414,9.523809432983398,4.761904716491699,4.545454502105713,16.312854766845703,17179869184,2147483648,7809302528,905510912
209,1760646243889,3228,3228,3228,3228,3228,3228,3228,3228,59.9157600402832,56.6290283203125,58.06428527832031,63.919158935546875,63.181297302246094,62.82128143310547,59.63148880004883,56.833797454833984,55.310447692871094,56.25636291503906,47.619049072265625,59.09090805053711,85.71428680419922,33.333335876464844,20,9.523809432983398,0,0,16.312854766845703,17179869184,2147483648,7808663552,905510912
209,1760646244099,3228,3228,3228,3228,3228,3228,3228,3228,59.08098220825195,55.542877197265625,58.277137756347656,64.68289184570313,61.05674743652344,60.033451080322266,57.325435638427734,55.218299865722656,54.45023727416992,55.382774353027344,40.90909194946289,38.095237731933594,85,40,23.809524536132813,0,0,0,16.312854766845703,17179869184,2147483648,7808663552,905510912
209,1760646244309,3228,3228,3228,3228,3228,3228,3228,3228,59.08098220825195,55.542877197265625,58.277137756347656,64.68289184570313,61.05674743652344,60.033451080322266,57.325435638427734,55.218299865722656,54.45023727416992,55.382774353027344,65,60.000003814697266,72.7272720336914,38.095237731933594,27.272727966308594,15.000000953674316,9.523809432983398,0,16.312854766845703,17179869184,2147483648,7808663552,905510912
209,1760646244519,3228,3228,3228,3228,3228,3228,3228,3228,59.08098220825195,55.542877197265625,58.277137756347656,64.68289184570313,61.05674743652344,60.033451080322266,57.325435638427734,55.218299865722656,54.45023727416992,55.382774353027344,52.38095474243164,28.571430206298828,100,23.809524536132813,9.523809432983398,13.043478012084961,0,0,13.270173072814941,17179869184,2147483648,7799783424,905510912
