Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760655477320,3228,3228,3228,3228,3228,3228,3228,3228,55.260955810546875,54.87797546386719,54.04186248779297,55.623531341552734,54.76289367675781,53.9764404296875,55.418128967285156,52.441749572753906,53.64231872558594,52.97834014892578,100,100,100,100,100,100,100,100,3.3916523456573486,17179869184,2147483648,7512784896,897122304
212,1760655477320,3228,3228,3228,3228,3228,3228,3228,3228,55.260955810546875,54.87797546386719,54.04186248779297,55.623531341552734,54.76289367675781,53.9764404296875,55.418128967285156,52.441749572753906,53.64231872558594,52.97834014892578,50,50,100,100,0,0,100,100,3.3916523456573486,17179869184,2147483648,7513784320,897122304
209,1760655477533,3228,3228,3228,3228,3228,3228,3228,3228,55.260955810546875,54.87797546386719,54.04186248779297,55.623531341552734,54.76289367675781,53.9764404296875,55.418128967285156,52.441749572753906,53.64231872558594,52.97834014892578,50,71.42857360839844,90.90909576416016,45.45454788208008,33.333335876464844,27.272727966308594,22.72727394104004,18.18181800842285,3.3916523456573486,17179869184,2147483648,7608762368,897122304
209,1760655477743,3228,3228,3228,3228,3228,3228,3228,3228,55.260955810546875,54.87797546386719,54.04186248779297,55.623531341552734,54.76289367675781,53.9764404296875,55.418128967285156,52.441749572753906,53.64231872558594,52.97834014892578,95.23809814453125,100,100,100,100,100,100,100,3.4725592136383057,17179869184,2147483648,7608762368,897122304
209,1760655477953,3228,3228,3228,3228,3228,3228,3228,3228,55.260955810546875,54.87797546386719,54.04186248779297,55.623531341552734,54.76289367675781,53.9764404296875,55.418128967285156,52.441749572753906,53.64231872558594,52.97834014892578,80.95238494873047,38.095237731933594,61.904762268066406,66.66667175292969,19.047618865966797,22.72727394104004,10,13.636363983154297,3.4725592136383057,17179869184,2147483648,8052883456,897122304
205,1760655478163,3228,3228,3228,3228,3228,3228,3228,3228,60.481590270996094,58.99102020263672,58.59248352050781,63.56114196777344,62.997100830078125,62.395748138427734,61.85417556762695,59.57634353637695,58.97578430175781,57.78820037841797,52.38095474243164,77.2727279663086,4.545454502105713,40,59.09090805053711,0,0,0,3.4725592136383057,17179869184,2147483648,8019640320,897122304
201,1760655478369,3228,3228,3228,3228,3228,3228,3228,3228,60.481590270996094,58.99102020263672,58.59248352050781,63.56114196777344,62.997100830078125,62.395748138427734,61.85417556762695,59.57634353637695,58.97578430175781,57.78820037841797,65,50,50,36.3636360168457,10,4.761904716491699,0,0,3.4725592136383057,17179869184,2147483648,8004583424,897122304
209,1760655478571,3228,3228,3228,3228,3228,3228,3228,3228,60.481590270996094,58.99102020263672,58.59248352050781,63.56114196777344,62.997100830078125,62.395748138427734,61.85417556762695,59.57634353637695,58.97578430175781,57.78820037841797,76.19047546386719,75,65,89.47368621826172,65,57.894737243652344,60.000003814697266,55,9.564270973205566,17179869184,2147483648,7999750144,897122304
216,1760655478781,3228,3228,3228,3228,3228,3228,3228,3228,60.481590270996094,58.99102020263672,58.59248352050781,63.56114196777344,62.997100830078125,62.395748138427734,61.85417556762695,59.57634353637695,58.97578430175781,57.78820037841797,100,95.23809814453125,90.90909576416016,85.71428680419922,85.71428680419922,77.2727279663086,77.2727279663086,75,9.564270973205566,17179869184,2147483648,8029208576,897122304
208,1760655478998,3228,3228,3228,3228,3228,3228,3228,3228,60.481590270996094,58.99102020263672,58.59248352050781,63.56114196777344,62.997100830078125,62.395748138427734,61.85417556762695,59.57634353637695,58.97578430175781,57.78820037841797,86.9565200805664,95.23809814453125,90.90909576416016,90.90909576416016,85.71428680419922,86.36363983154297,80.95238494873047,77.2727279663086,9.564270973205566,17179869184,2147483648,8060960768,897122304
