Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555474136,3228,3228,3228,3228,3228,3228,3228,3228,62.16764831542969,62.37844467163086,61.18468475341797,62.05754852294922,62.65693664550781,61.14632797241211,62.27131271362305,59.32596969604492,60.39204788208008,61.505096435546875,0,NaN,0,0,0,0,0,0,3.3862802982330322,17179869184,3221225472,4061790208,2014380032
209,1760555474136,3228,3228,3228,3228,3228,3228,3228,3228,62.16764831542969,62.37844467163086,61.18468475341797,62.05754852294922,62.65693664550781,61.14632797241211,62.27131271362305,59.32596969604492,60.39204788208008,61.505096435546875,100,100,NaN,0,NaN,0,0,0,3.3862802982330322,17179869184,3221225472,4062969856,2014380032
209,1760555474346,3228,3228,3228,3228,3228,3228,3228,3228,62.36673355102539,62.3104248046875,61.113037109375,62.80146026611328,62.774658203125,61.349143981933594,62.39805221557617,59.327308654785156,60.543636322021484,61.3271484375,40,61.904762268066406,72.7272720336914,19.047618865966797,9.090909004211426,0,0,0,3.3862802982330322,17179869184,3221225472,4062969856,2014380032
209,1760555474556,3228,3228,3228,3228,3228,3228,3228,3228,62.36673355102539,62.3104248046875,61.113037109375,62.80146026611328,62.774658203125,61.349143981933594,62.39805221557617,59.327308654785156,60.543636322021484,61.3271484375,45.45454788208008,60.000003814697266,0,90.47618865966797,0,4.761904716491699,0,0,3.3862802982330322,17179869184,3221225472,4062969856,2014380032
209,1760555474766,3228,3228,3228,3228,3228,3228,3228,3228,62.36673355102539,62.3104248046875,61.113037109375,62.80146026611328,62.774658203125,61.349143981933594,62.39805221557617,59.327308654785156,60.543636322021484,61.3271484375,60.000003814697266,81.81818389892578,71.42857360839844,23.809524536132813,15.000000953674316,4.761904716491699,0,0,3.2902605533599854,17179869184,3221225472,4448894976,2014380032
209,1760555474976,3228,3228,3228,3228,3228,3228,3228,3228,62.36673355102539,62.3104248046875,61.113037109375,62.80146026611328,62.774658203125,61.349143981933594,62.39805221557617,59.327308654785156,60.543636322021484,61.3271484375,38.095237731933594,47.619049072265625,76.19047546386719,65,19.047618865966797,13.636363983154297,9.090909004211426,0,3.2902605533599854,17179869184,3221225472,4443193344,2014380032
209,1760555475186,3228,3228,3228,3228,3228,3228,3228,3228,62.36673355102539,62.3104248046875,61.113037109375,62.80146026611328,62.774658203125,61.349143981933594,62.39805221557617,59.327308654785156,60.543636322021484,61.3271484375,47.619049072265625,55,28.571430206298828,65,4.761904716491699,4.761904716491699,0,0,3.2902605533599854,17179869184,3221225472,4443193344,2014380032
209,1760555475396,3228,3228,3228,3228,3228,3228,3228,3228,64.82192993164063,62.747859954833984,63.149559020996094,66.12960815429688,67.1187515258789,64.50918579101563,63.472679138183594,60.827720642089844,60.9529914855957,62.11381530761719,66.66667175292969,71.42857360839844,71.42857360839844,21.7391300201416,14.285715103149414,14.285715103149414,0,9.090909004211426,3.2902605533599854,17179869184,3221225472,4456300544,2014380032
202,1760555475606,3228,3228,3228,3228,3228,3228,3228,3228,64.82192993164063,62.747859954833984,63.149559020996094,66.12960815429688,67.1187515258789,64.50918579101563,63.472679138183594,60.827720642089844,60.9529914855957,62.11381530761719,57.142860412597656,61.904762268066406,59.09090805053711,33.333335876464844,38.095237731933594,25,14.285715103149414,14.285715103149414,3.2902605533599854,17179869184,3221225472,4472029184,2014380032
208,1760555475809,3228,3228,3228,3228,3228,3228,3228,3228,64.82192993164063,62.747859954833984,63.149559020996094,66.12960815429688,67.1187515258789,64.50918579101563,63.472679138183594,60.827720642089844,60.9529914855957,62.11381530761719,66.66667175292969,65,35,36.842105865478516,15.000000953674316,19.047618865966797,4.761904716491699,0,7.453487873077393,17179869184,3221225472,4470800384,2014380032
