Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760562311912,3228,3228,3228,3228,3228,3228,3228,3228,57.7080078125,57.40146255493164,56.896827697753906,57.298221588134766,57.971168518066406,56.762516021728516,57.76173400878906,54.38837432861328,56.2255973815918,56.66431427001953,NaN,50,0,0,0,0,0,0,3.2319955825805664,17179869184,3221225472,2938437632,2106261504
209,1760562311913,3228,3228,3228,3228,3228,3228,3228,3228,57.7080078125,57.40146255493164,56.896827697753906,57.298221588134766,57.971168518066406,56.762516021728516,57.76173400878906,54.38837432861328,56.2255973815918,56.66431427001953,0,100,50,50,0,0,0,0,3.2319955825805664,17179869184,3221225472,2940010496,2106261504
209,1760562312123,3228,3228,3228,3228,3228,3228,3228,3228,58.31278991699219,57.741703033447266,57.25163269042969,58.456729888916016,59.172935485839844,57.72185134887695,57.76325225830078,54.83750534057617,56.2755012512207,57.06068420410156,61.904762268066406,50,23.809524536132813,75,0,0,0,0,3.2319955825805664,17179869184,3221225472,5218385920,2106261504
206,1760562312333,3228,3228,3228,3228,3228,3228,3228,3228,58.31278991699219,57.741703033447266,57.25163269042969,58.456729888916016,59.172935485839844,57.72185134887695,57.76325225830078,54.83750534057617,56.2755012512207,57.06068420410156,72.7272720336914,61.904762268066406,95.23809814453125,4.761904716491699,0,0,0,0,3.2319955825805664,17179869184,3221225472,5241274368,2106261504
209,1760562312539,3228,3228,3228,3228,3228,3228,3228,3228,58.31278991699219,57.741703033447266,57.25163269042969,58.456729888916016,59.172935485839844,57.72185134887695,57.76325225830078,54.83750534057617,56.2755012512207,57.06068420410156,60.000003814697266,33.333335876464844,90.47618865966797,33.333335876464844,19.047618865966797,23.809524536132813,9.523809432983398,4.761904716491699,3.6980974674224854,17179869184,3221225472,5237145600,2106261504
201,1760562312749,3228,3228,3228,3228,3228,3228,3228,3228,58.31278991699219,57.741703033447266,57.25163269042969,58.456729888916016,59.172935485839844,57.72185134887695,57.76325225830078,54.83750534057617,56.2755012512207,57.06068420410156,66.66667175292969,40,36.842105865478516,4.545454502105713,66.66667175292969,0,0,0,3.6980974674224854,17179869184,3221225472,5235736576,2106261504
208,1760562312951,3228,3228,3228,3228,3228,3228,3228,3228,58.31278991699219,57.741703033447266,57.25163269042969,58.456729888916016,59.172935485839844,57.72185134887695,57.76325225830078,54.83750534057617,56.2755012512207,57.06068420410156,85,42.85714340209961,57.142860412597656,5,30.000001907348633,10,0,0,3.6980974674224854,17179869184,3221225472,5242159104,2106261504
205,1760562313159,3228,3228,3228,3228,3228,3228,3228,3228,60.94649887084961,59.059120178222656,61.03734588623047,65.75416564941406,62.56915283203125,62.450721740722656,60.11617660522461,57.427940368652344,57.69940948486328,58.871177673339844,52.38095474243164,60.000003814697266,42.85714340209961,60.000003814697266,5,14.285715103149414,4.545454502105713,0,3.6980974674224854,17179869184,3221225472,5248008192,2106261504
202,1760562313365,3228,3228,3228,3228,3228,3228,3228,3228,60.94649887084961,59.059120178222656,61.03734588623047,65.75416564941406,62.56915283203125,62.450721740722656,60.11617660522461,57.427940368652344,57.69940948486328,58.871177673339844,60.000003814697266,55,65,57.142860412597656,14.285715103149414,31.81818199157715,10.526315689086914,14.285715103149414,3.6980974674224854,17179869184,3221225472,5248221184,2106261504
209,1760562313567,3228,3228,3228,3228,3228,3228,3228,3228,60.94649887084961,59.059120178222656,61.03734588623047,65.75416564941406,62.56915283203125,62.450721740722656,60.11617660522461,57.427940368652344,57.69940948486328,58.871177673339844,85,61.904762268066406,45.45454788208008,45,0,10.526315689086914,4.761904716491699,0,9.242303848266602,17179869184,3221225472,5244796928,2106261504
