Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760569960729,3228,3228,3228,3228,3228,3228,3228,3228,54.82973861694336,55.206241607666016,54.34955596923828,54.66442108154297,55.239585876464844,54.323177337646484,54.95057678222656,51.968082427978516,53.70845031738281,54.52440643310547,100,100,0,0,0,0,0,0,3.2364609241485596,17179869184,3221225472,3595780096,1993605120
201,1760569960730,3228,3228,3228,3228,3228,3228,3228,3228,54.82973861694336,55.206241607666016,54.34955596923828,54.66442108154297,55.239585876464844,54.323177337646484,54.95057678222656,51.968082427978516,53.70845031738281,54.52440643310547,100,100,0,100,0,0,0,0,3.2364609241485596,17179869184,3221225472,3595780096,1993605120
209,1760569960931,3228,3228,3228,3228,3228,3228,3228,3228,54.82973861694336,55.206241607666016,54.34955596923828,54.66442108154297,55.239585876464844,54.323177337646484,54.95057678222656,51.968082427978516,53.70845031738281,54.52440643310547,61.904762268066406,65,90,9.523809432983398,4.761904716491699,0,0,0,3.2364609241485596,17179869184,3221225472,3595780096,1993605120
209,1760569961141,3228,3228,3228,3228,3228,3228,3228,3228,55.724853515625,55.624996185302734,55.70819091796875,58.56618881225586,56.04578399658203,55.36187744140625,55.79032897949219,52.96186828613281,54.118812561035156,55.204261779785156,45,52.38095474243164,100,0,0,0,0,0,3.2364609241485596,17179869184,3221225472,3595780096,1993605120
209,1760569961351,3228,3228,3228,3228,3228,3228,3228,3228,55.724853515625,55.624996185302734,55.70819091796875,58.56618881225586,56.04578399658203,55.36187744140625,55.79032897949219,52.96186828613281,54.118812561035156,55.204261779785156,72.7272720336914,75,61.904762268066406,9.523809432983398,40,0,0,0,3.2364609241485596,17179869184,3221225472,5975097344,1993605120
209,1760569961561,3228,3228,3228,3228,3228,3228,3228,3228,55.724853515625,55.624996185302734,55.70819091796875,58.56618881225586,56.04578399658203,55.36187744140625,55.79032897949219,52.96186828613281,54.118812561035156,55.204261779785156,38.095237731933594,50,55,38.095237731933594,47.619049072265625,19.047618865966797,9.523809432983398,9.090909004211426,4.284461498260498,17179869184,3221225472,6632210432,1993605120
208,1760569961771,3228,3228,3228,3228,3228,3228,3228,3228,55.724853515625,55.624996185302734,55.70819091796875,58.56618881225586,56.04578399658203,55.36187744140625,55.79032897949219,52.96186828613281,54.118812561035156,55.204261779785156,50,52.38095474243164,66.66667175292969,33.333335876464844,0,4.761904716491699,4.761904716491699,0,4.284461498260498,17179869184,3221225472,7303905280,1993605120
203,1760569961980,3228,3228,3228,3228,3228,3228,3228,3228,55.724853515625,55.624996185302734,55.70819091796875,58.56618881225586,56.04578399658203,55.36187744140625,55.79032897949219,52.96186828613281,54.118812561035156,55.204261779785156,61.904762268066406,71.42857360839844,27.272727966308594,75,14.285715103149414,14.285715103149414,4.761904716491699,0,4.284461498260498,17179869184,3221225472,7964491776,1993605120
205,1760569962184,3228,3228,3228,3228,3228,3228,3228,3228,59.60078048706055,57.2115478515625,58.7349853515625,63.253475189208984,62.18433380126953,61.18744659423828,58.00907897949219,55.26990509033203,55.53207015991211,57.218772888183594,60.000003814697266,60.000003814697266,75,33.333335876464844,30.000001907348633,40,15.000000953674316,15.000000953674316,4.284461498260498,17179869184,3221225472,7964491776,1993605120
209,1760569962389,3228,3228,3228,3228,3228,3228,3228,3228,59.60078048706055,57.2115478515625,58.7349853515625,63.253475189208984,62.18433380126953,61.18744659423828,58.00907897949219,55.26990509033203,55.53207015991211,57.218772888183594,50,55,33.333335876464844,19.047618865966797,33.333335876464844,28.571430206298828,0,0,4.284461498260498,17179869184,3221225472,9202548736,1993605120
209,1760569962599,3228,3228,3228,3228,3228,3228,3228,3228,59.60078048706055,57.2115478515625,58.7349853515625,63.253475189208984,62.18433380126953,61.18744659423828,58.00907897949219,55.26990509033203,55.53207015991211,57.218772888183594,76.19047546386719,66.66667175292969,47.619049072265625,28.571430206298828,23.809524536132813,4.761904716491699,0,0,9.986457824707031,17179869184,3221225472,9871818752,1993605120
