Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760603363943,3228,3228,3228,3228,3228,3228,3228,3228,56.20808792114258,56.841861724853516,55.39756774902344,56.676692962646484,56.740386962890625,55.61221694946289,57.140342712402344,53.80170440673828,54.150638580322266,54.835716247558594,100,100,0,0,0,0,0,0,3.1108531951904297,17179869184,3221225472,3988602880,2004418560
206,1760603363944,3228,3228,3228,3228,3228,3228,3228,3228,56.20808792114258,56.841861724853516,55.39756774902344,56.676692962646484,56.740386962890625,55.61221694946289,57.140342712402344,53.80170440673828,54.150638580322266,54.835716247558594,100,100,0,100,0,0,0,0,3.1108531951904297,17179869184,3221225472,3990224896,2004418560
202,1760603364150,3228,3228,3228,3228,3228,3228,3228,3228,56.20808792114258,56.841861724853516,55.39756774902344,56.676692962646484,56.740386962890625,55.61221694946289,57.140342712402344,53.80170440673828,54.150638580322266,54.835716247558594,57.142860412597656,57.894737243652344,75,0,31.81818199157715,0,0,0,3.1108531951904297,17179869184,3221225472,4790075392,2004418560
209,1760603364352,3228,3228,3228,3228,3228,3228,3228,3228,56.20808792114258,56.841861724853516,55.39756774902344,56.676692962646484,56.740386962890625,55.61221694946289,57.140342712402344,53.80170440673828,54.150638580322266,54.835716247558594,57.894737243652344,45,42.85714340209961,0,47.36842346191406,9.523809432983398,0,0,2.9407145977020264,17179869184,3221225472,5618450432,2004418560
202,1760603364563,3228,3228,3228,3228,3228,3228,3228,3228,56.20808792114258,56.841861724853516,55.39756774902344,56.676692962646484,56.740386962890625,55.61221694946289,57.140342712402344,53.80170440673828,54.150638580322266,54.835716247558594,73.91304016113281,66.66667175292969,23.809524536132813,80.95238494873047,9.090909004211426,4.761904716491699,0,0,2.9407145977020264,17179869184,3221225472,6270763008,2004418560
209,1760603364765,3228,3228,3228,3228,3228,3228,3228,3228,56.20808792114258,56.841861724853516,55.39756774902344,56.676692962646484,56.740386962890625,55.61221694946289,57.140342712402344,53.80170440673828,54.150638580322266,54.835716247558594,52.6315803527832,50,20,80,30.000001907348633,10,5,0,2.9407145977020264,17179869184,3221225472,6908870656,2004418560
200,1760603364975,3228,3228,3228,3228,3228,3228,3228,3228,59.905277252197266,57.68048858642578,57.58280944824219,60.99345779418945,63.557716369628906,61.45646667480469,58.16757583618164,55.51973342895508,55.52425003051758,56.614173889160156,66.66667175292969,38.095237731933594,0,95.23809814453125,0,0,0,0,2.9407145977020264,17179869184,3221225472,6908870656,2004418560
205,1760603365176,3228,3228,3228,3228,3228,3228,3228,3228,59.905277252197266,57.68048858642578,57.58280944824219,60.99345779418945,63.557716369628906,61.45646667480469,58.16757583618164,55.51973342895508,55.52425003051758,56.614173889160156,75,65,33.333335876464844,95.23809814453125,10,10,5,4.761904716491699,2.9407145977020264,17179869184,3221225472,6908870656,2004418560
209,1760603365382,3228,3228,3228,3228,3228,3228,3228,3228,59.905277252197266,57.68048858642578,57.58280944824219,60.99345779418945,63.557716369628906,61.45646667480469,58.16757583618164,55.51973342895508,55.52425003051758,56.614173889160156,55,55,42.105262756347656,63.15789031982422,19.047618865966797,25,0,0,7.308859825134277,17179869184,3221225472,6908870656,2004418560
206,1760603365592,3228,3228,3228,3228,3228,3228,3228,3228,59.905277252197266,57.68048858642578,57.58280944824219,60.99345779418945,63.557716369628906,61.45646667480469,58.16757583618164,55.51973342895508,55.52425003051758,56.614173889160156,63.6363639831543,59.09090805053711,42.85714340209961,47.619049072265625,50,14.285715103149414,22.72727394104004,14.285715103149414,7.308859825134277,17179869184,3221225472,9365110784,2004418560
