Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760628061464,3228,3228,3228,3228,3228,3228,3228,3228,55.0086784362793,54.368873596191406,54.22715759277344,54.86128234863281,54.86549377441406,53.825687408447266,55.23772430419922,52.21131134033203,52.92799758911133,53.06786346435547,100,100,0,0,0,0,0,0,3.1612679958343506,17179869184,2147483648,7491633152,939065344
200,1760628061464,3228,3228,3228,3228,3228,3228,3228,3228,55.0086784362793,54.368873596191406,54.22715759277344,54.86128234863281,54.86549377441406,53.825687408447266,55.23772430419922,52.21131134033203,52.92799758911133,53.06786346435547,NaN,100,100,0,0,0,0,0,3.1612679958343506,17179869184,2147483648,7491633152,939065344
209,1760628061664,3228,3228,3228,3228,3228,3228,3228,3228,55.0086784362793,54.368873596191406,54.22715759277344,54.86128234863281,54.86549377441406,53.825687408447266,55.23772430419922,52.21131134033203,52.92799758911133,53.06786346435547,60.000003814697266,65,60.000003814697266,21.052631378173828,15.000000953674316,9.523809432983398,0,0,3.074821710586548,17179869184,2147483648,7491633152,939065344
209,1760628061874,3228,3228,3228,3228,3228,3228,3228,3228,55.0086784362793,54.368873596191406,54.22715759277344,54.86128234863281,54.86549377441406,53.825687408447266,55.23772430419922,52.21131134033203,52.92799758911133,53.06786346435547,54.54545593261719,52.38095474243164,61.904762268066406,40.90909194946289,0,0,0,0,3.074821710586548,17179869184,2147483648,7491633152,939065344
209,1760628062084,3228,3228,3228,3228,3228,3228,3228,3228,57.00673294067383,54.97927474975586,56.34944152832031,60.21153259277344,58.04401397705078,56.73234939575195,56.559295654296875,54.03706359863281,53.58464050292969,54.34600067138672,63.15789031982422,84.21052551269531,54.54545593261719,10,47.619049072265625,0,0,0,3.074821710586548,17179869184,2147483648,7520206848,939065344
209,1760628062294,3228,3228,3228,3228,3228,3228,3228,3228,57.00673294067383,54.97927474975586,56.34944152832031,60.21153259277344,58.04401397705078,56.73234939575195,56.559295654296875,54.03706359863281,53.58464050292969,54.34600067138672,50,50,55,40.90909194946289,57.142860412597656,14.285715103149414,4.761904716491699,4.761904716491699,3.074821710586548,17179869184,2147483648,7486898176,939065344
208,1760628062504,3228,3228,3228,3228,3228,3228,3228,3228,57.00673294067383,54.97927474975586,56.34944152832031,60.21153259277344,58.04401397705078,56.73234939575195,56.559295654296875,54.03706359863281,53.58464050292969,54.34600067138672,57.142860412597656,50,31.81818199157715,0,68.18181610107422,4.761904716491699,0,0,4.489919662475586,17179869184,2147483648,7487438848,939065344
206,1760628062713,3228,3228,3228,3228,3228,3228,3228,3228,57.00673294067383,54.97927474975586,56.34944152832031,60.21153259277344,58.04401397705078,56.73234939575195,56.559295654296875,54.03706359863281,53.58464050292969,54.34600067138672,80.95238494873047,63.6363639831543,75,20,20,14.285715103149414,14.285715103149414,0,4.489919662475586,17179869184,2147483648,7495925760,939065344
201,1760628062919,3228,3228,3228,3228,3228,3228,3228,3228,57.00673294067383,54.97927474975586,56.34944152832031,60.21153259277344,58.04401397705078,56.73234939575195,56.559295654296875,54.03706359863281,53.58464050292969,54.34600067138672,50,50,61.904762268066406,42.85714340209961,25,25,10,4.761904716491699,4.489919662475586,17179869184,2147483648,7495925760,939065344
209,1760628063121,3228,3228,3228,3228,3228,3228,3228,3228,59.9249382019043,57.0219612121582,58.82099914550781,63.550621032714844,62.87873840332031,64.04521179199219,59.60818862915039,56.97881317138672,55.43974304199219,56.971214294433594,60.000003814697266,60.000003814697266,75,45,33.333335876464844,30.000001907348633,20,15.000000953674316,4.489919662475586,17179869184,2147483648,7529955328,939065344
208,1760628063331,3228,3228,3228,3228,3228,3228,3228,3228,59.9249382019043,57.0219612121582,58.82099914550781,63.550621032714844,62.87873840332031,64.04521179199219,59.60818862915039,56.97881317138672,55.43974304199219,56.971214294433594,55,85.71428680419922,15.000000953674316,40.90909194946289,38.095237731933594,5,8.69565200805664,4.545454502105713,4.489919662475586,17179869184,2147483648,7532134400,939065344
209,1760628063540,3228,3228,3228,3228,3228,3228,3228,3228,59.9249382019043,57.0219612121582,58.82099914550781,63.550621032714844,62.87873840332031,64.04521179199219,59.60818862915039,56.97881317138672,55.43974304199219,56.971214294433594,38.095237731933594,52.38095474243164,63.6363639831543,60.000003814697266,25,13.043478012084961,5,9.523809432983398,11.721661567687988,17179869184,2147483648,7525089280,939065344
203,1760628063749,3228,3228,3228,3228,3228,3228,3228,3228,59.9249382019043,57.0219612121582,58.82099914550781,63.550621032714844,62.87873840332031,64.04521179199219,59.60818862915039,56.97881317138672,55.43974304199219,56.971214294433594,61.904762268066406,60.000003814697266,14.285715103149414,33.333335876464844,47.619049072265625,5,0,0,11.721661567687988,17179869184,2147483648,7525826560,939065344
209,1760628063953,3228,3228,3228,3228,3228,3228,3228,3228,59.9249382019043,57.0219612121582,58.82099914550781,63.550621032714844,62.87873840332031,64.04521179199219,59.60818862915039,56.97881317138672,55.43974304199219,56.971214294433594,57.142860412597656,81.81818389892578,60.000003814697266,42.85714340209961,0,0,0,0,11.721661567687988,17179869184,2147483648,7529529344,939065344
209,1760628064163,3228,3228,3228,3228,3228,3228,3228,3228,60.755619049072266,57.21134948730469,58.557701110839844,62.45486831665039,64.69154357910156,62.92083740234375,58.42207336425781,55.67912292480469,55.760250091552734,56.88459777832031,57.142860412597656,55,15.000000953674316,76.19047546386719,4.545454502105713,4.761904716491699,0,0,11.721661567687988,17179869184,2147483648,7526023168,939065344
209,1760628064373,3228,3228,3228,3228,3228,3228,3228,3228,60.755619049072266,57.21134948730469,58.557701110839844,62.45486831665039,64.69154357910156,62.92083740234375,58.42207336425781,55.67912292480469,55.760250091552734,56.88459777832031,40,66.66667175292969,76.19047546386719,15.000000953674316,4.761904716491699,0,0,0,11.721661567687988,17179869184,2147483648,7519404032,939065344
