Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760587796744,3228,3228,3228,3228,3228,3228,3228,3228,55.55155944824219,55.1568717956543,53.870887756347656,55.09653091430664,55.76593017578125,53.72213363647461,55.60978698730469,51.978919982910156,53.65860366821289,54.69146728515625,NaN,NaN,0,0,0,0,0,0,3.2168359756469727,17179869184,3221225472,3876945920,1952776192
209,1760587796744,3228,3228,3228,3228,3228,3228,3228,3228,55.55155944824219,55.1568717956543,53.870887756347656,55.09653091430664,55.76593017578125,53.72213363647461,55.60978698730469,51.978919982910156,53.65860366821289,54.69146728515625,50,100,NaN,100,0,0,0,0,3.2168359756469727,17179869184,3221225472,3876945920,1952776192
209,1760587796954,3228,3228,3228,3228,3228,3228,3228,3228,55.55155944824219,55.1568717956543,53.870887756347656,55.09653091430664,55.76593017578125,53.72213363647461,55.60978698730469,51.978919982910156,53.65860366821289,54.69146728515625,50,52.38095474243164,22.72727394104004,61.904762268066406,22.72727394104004,0,0,0,3.2168359756469727,17179869184,3221225472,3876945920,1952776192
208,1760587797164,3228,3228,3228,3228,3228,3228,3228,3228,56.26496887207031,55.270389556884766,54.460594177246094,56.353416442871094,57.00323486328125,55.384559631347656,55.909461975097656,52.18345642089844,53.96653366088867,54.968048095703125,61.904762268066406,75,0,0,100,0,0,0,3.2168359756469727,17179869184,3221225472,3876945920,1952776192
209,1760587797372,3228,3228,3228,3228,3228,3228,3228,3228,56.26496887207031,55.270389556884766,54.460594177246094,56.353416442871094,57.00323486328125,55.384559631347656,55.909461975097656,52.18345642089844,53.96653366088867,54.968048095703125,61.904762268066406,52.38095474243164,23.809524536132813,33.333335876464844,73.91304016113281,9.523809432983398,0,0,3.2168359756469727,17179869184,3221225472,5881954304,1952776192
209,1760587797582,3228,3228,3228,3228,3228,3228,3228,3228,56.26496887207031,55.270389556884766,54.460594177246094,56.353416442871094,57.00323486328125,55.384559631347656,55.909461975097656,52.18345642089844,53.96653366088867,54.968048095703125,61.904762268066406,47.619049072265625,61.904762268066406,13.636363983154297,50,5,4.761904716491699,4.545454502105713,4.037441730499268,17179869184,3221225472,5872484352,1952776192
207,1760587797792,3228,3228,3228,3228,3228,3228,3228,3228,56.26496887207031,55.270389556884766,54.460594177246094,56.353416442871094,57.00323486328125,55.384559631347656,55.909461975097656,52.18345642089844,53.96653366088867,54.968048095703125,66.66667175292969,47.619049072265625,100,0,0,0,0,0,4.037441730499268,17179869184,3221225472,5840453632,1952776192
208,1760587798000,3228,3228,3228,3228,3228,3228,3228,3228,58.75585174560547,56.54246139526367,56.948448181152344,61.01179885864258,60.266929626464844,60.86512756347656,57.55803680419922,54.35487747192383,55.322425842285156,56.78484344482422,61.904762268066406,76.19047546386719,66.66667175292969,38.095237731933594,9.523809432983398,19.047618865966797,4.761904716491699,4.761904716491699,4.037441730499268,17179869184,3221225472,5730664448,1952776192
207,1760587798209,3228,3228,3228,3228,3228,3228,3228,3228,58.75585174560547,56.54246139526367,56.948448181152344,61.01179885864258,60.266929626464844,60.86512756347656,57.55803680419922,54.35487747192383,55.322425842285156,56.78484344482422,60.000003814697266,57.142860412597656,59.09090805053711,57.142860412597656,30.000001907348633,52.38095474243164,14.285715103149414,14.285715103149414,4.037441730499268,17179869184,3221225472,5693784064,1952776192
209,1760587798417,3228,3228,3228,3228,3228,3228,3228,3228,58.75585174560547,56.54246139526367,56.948448181152344,61.01179885864258,60.266929626464844,60.86512756347656,57.55803680419922,54.35487747192383,55.322425842285156,56.78484344482422,71.42857360839844,75,30.000001907348633,42.85714340209961,27.272727966308594,4.761904716491699,0,0,8.952099800109863,17179869184,3221225472,5681709056,1952776192
205,1760587798627,3228,3228,3228,3228,3228,3228,3228,3228,58.75585174560547,56.54246139526367,56.948448181152344,61.01179885864258,60.266929626464844,60.86512756347656,57.55803680419922,54.35487747192383,55.322425842285156,56.78484344482422,52.38095474243164,47.619049072265625,38.095237731933594,60.000003814697266,33.333335876464844,14.285715103149414,4.761904716491699,0,8.952099800109863,17179869184,3221225472,5676335104,1952776192
201,1760587798832,3228,3228,3228,3228,3228,3228,3228,3228,58.75585174560547,56.54246139526367,56.948448181152344,61.01179885864258,60.266929626464844,60.86512756347656,57.55803680419922,54.35487747192383,55.322425842285156,56.78484344482422,60.000003814697266,33.333335876464844,28.571430206298828,15.000000953674316,66.66667175292969,10,0,0,8.952099800109863,17179869184,3221225472,5674090496,1952776192
209,1760587799034,3228,3228,3228,3228,3228,3228,3228,3228,59.99043273925781,57.318355560302734,57.077667236328125,60.135108947753906,63.29222869873047,61.28386688232422,58.91990661621094,55.29212951660156,55.936336517333984,57.31067657470703,61.904762268066406,63.15789031982422,57.894737243652344,42.85714340209961,0,4.761904716491699,0,0,8.952099800109863,17179869184,3221225472,5676417024,1952776192
209,1760587799244,3228,3228,3228,3228,3228,3228,3228,3228,59.99043273925781,57.318355560302734,57.077667236328125,60.135108947753906,63.29222869873047,61.28386688232422,58.91990661621094,55.29212951660156,55.936336517333984,57.31067657470703,42.85714340209961,72.7272720336914,100,4.761904716491699,0,0,0,0,8.952099800109863,17179869184,3221225472,5671895040,1952776192
203,1760587799454,3228,3228,3228,3228,3228,3228,3228,3228,59.99043273925781,57.318355560302734,57.077667236328125,60.135108947753906,63.29222869873047,61.28386688232422,58.91990661621094,55.29212951660156,55.936336517333984,57.31067657470703,45,66.66667175292969,52.38095474243164,40.90909194946289,0,4.761904716491699,0,0,11.207612991333008,17179869184,3221225472,5675646976,1952776192
209,1760587799657,3228,3228,3228,3228,3228,3228,3228,3228,59.99043273925781,57.318355560302734,57.077667236328125,60.135108947753906,63.29222869873047,61.28386688232422,58.91990661621094,55.29212951660156,55.936336517333984,57.31067657470703,61.904762268066406,50,100,0,0,0,0,0,11.207612991333008,17179869184,3221225472,5673091072,1952776192
209,1760587799867,3228,3228,3228,3228,3228,3228,3228,3228,59.99043273925781,57.318355560302734,57.077667236328125,60.135108947753906,63.29222869873047,61.28386688232422,58.91990661621094,55.29212951660156,55.936336517333984,57.31067657470703,80,61.904762268066406,80,10,0,9.523809432983398,0,0,11.207612991333008,17179869184,3221225472,5673500672,1952776192
