Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651940592,3228,3228,3228,3228,3228,3228,3228,3228,52.54590606689453,52.13102340698242,50.73674774169922,52.01766586303711,52.007110595703125,50.80784606933594,52.59014129638672,49.35525131225586,50.353641510009766,50.84485626220703,NaN,0,NaN,0,0,0,0,0,3.3608028888702393,17179869184,2147483648,7179911168,897122304
209,1760651940592,3228,3228,3228,3228,3228,3228,3228,3228,52.54590606689453,52.13102340698242,50.73674774169922,52.01766586303711,52.007110595703125,50.80784606933594,52.59014129638672,49.35525131225586,50.353641510009766,50.84485626220703,50,100,100,100,100,50,0,0,3.3608028888702393,17179869184,2147483648,7178289152,897122304
209,1760651940802,3228,3228,3228,3228,3228,3228,3228,3228,52.54590606689453,52.13102340698242,50.73674774169922,52.01766586303711,52.007110595703125,50.80784606933594,52.59014129638672,49.35525131225586,50.353641510009766,50.84485626220703,66.66667175292969,40.90909194946289,57.142860412597656,5,55,20,5,9.090909004211426,3.3608028888702393,17179869184,2147483648,7352074240,897122304
209,1760651941012,3228,3228,3228,3228,3228,3228,3228,3228,52.54590606689453,52.13102340698242,50.73674774169922,52.01766586303711,52.007110595703125,50.80784606933594,52.59014129638672,49.35525131225586,50.353641510009766,50.84485626220703,40,70,95,0,0,4.761904716491699,0,0,3.3608028888702393,17179869184,2147483648,7391854592,897122304
209,1760651941222,3228,3228,3228,3228,3228,3228,3228,3228,54.09390640258789,52.92573165893555,53.59904479980469,57.98741912841797,53.243309020996094,53.25167465209961,54.50425720214844,51.2422981262207,50.991573333740234,51.822486877441406,57.142860412597656,68.18181610107422,72.7272720336914,13.043478012084961,31.81818199157715,9.090909004211426,0,0,3.3608028888702393,17179869184,2147483648,7392641024,897122304
209,1760651941432,3228,3228,3228,3228,3228,3228,3228,3228,54.09390640258789,52.92573165893555,53.59904479980469,57.98741912841797,53.243309020996094,53.25167465209961,54.50425720214844,51.2422981262207,50.991573333740234,51.822486877441406,61.904762268066406,50,85,10,4.761904716491699,0,0,0,3.3608028888702393,17179869184,2147483648,7425277952,897122304
209,1760651941642,3228,3228,3228,3228,3228,3228,3228,3228,54.09390640258789,52.92573165893555,53.59904479980469,57.98741912841797,53.243309020996094,53.25167465209961,54.50425720214844,51.2422981262207,50.991573333740234,51.822486877441406,68.18181610107422,66.66667175292969,100,0,0,0,0,0,4.270267486572266,17179869184,2147483648,7469121536,897122304
209,1760651941852,3228,3228,3228,3228,3228,3228,3228,3228,54.09390640258789,52.92573165893555,53.59904479980469,57.98741912841797,53.243309020996094,53.25167465209961,54.50425720214844,51.2422981262207,50.991573333740234,51.822486877441406,55,42.85714340209961,72.7272720336914,52.38095474243164,60.000003814697266,28.571430206298828,13.636363983154297,9.523809432983398,4.270267486572266,17179869184,2147483648,7451836416,897122304
200,1760651942062,3228,3228,3228,3228,3228,3228,3228,3228,54.09390640258789,52.92573165893555,53.59904479980469,57.98741912841797,53.243309020996094,53.25167465209961,54.50425720214844,51.2422981262207,50.991573333740234,51.822486877441406,38.095237731933594,75,65,57.142860412597656,45.45454788208008,5,0,0,4.270267486572266,17179869184,2147483648,7483670528,897122304
209,1760651942263,3228,3228,3228,3228,3228,3228,3228,3228,57.524436950683594,54.46083450317383,56.999916076660156,63.14494323730469,58.53325653076172,57.91690444946289,56.580177307128906,53.86941146850586,52.70922088623047,54.06843566894531,78.94737243652344,71.42857360839844,85.71428680419922,66.66667175292969,45,33.333335876464844,20,20,4.270267486572266,17179869184,2147483648,7521419264,897122304
205,1760651942473,3228,3228,3228,3228,3228,3228,3228,3228,57.524436950683594,54.46083450317383,56.999916076660156,63.14494323730469,58.53325653076172,57.91690444946289,56.580177307128906,53.86941146850586,52.70922088623047,54.06843566894531,54.54545593261719,52.38095474243164,23.809524536132813,38.095237731933594,42.85714340209961,0,0,0,4.270267486572266,17179869184,2147483648,7573700608,897122304
209,1760651942678,3228,3228,3228,3228,3228,3228,3228,3228,57.524436950683594,54.46083450317383,56.999916076660156,63.14494323730469,58.53325653076172,57.91690444946289,56.580177307128906,53.86941146850586,52.70922088623047,54.06843566894531,55,50,35,47.36842346191406,15.000000953674316,0,0,0,12.887428283691406,17179869184,2147483648,7588773888,897122304
200,1760651942888,3228,3228,3228,3228,3228,3228,3228,3228,57.524436950683594,54.46083450317383,56.999916076660156,63.14494323730469,58.53325653076172,57.91690444946289,56.580177307128906,53.86941146850586,52.70922088623047,54.06843566894531,61.904762268066406,76.19047546386719,20,39.130435943603516,47.619049072265625,0,0,0,12.887428283691406,17179869184,2147483648,7660601344,897122304
209,1760651943088,3228,3228,3228,3228,3228,3228,3228,3228,57.524436950683594,54.46083450317383,56.999916076660156,63.14494323730469,58.53325653076172,57.91690444946289,56.580177307128906,53.86941146850586,52.70922088623047,54.06843566894531,45,50,40.90909194946289,5.263157844543457,100,10,5.263157844543457,0,12.887428283691406,17179869184,2147483648,7685210112,897122304
209,1760651943298,3228,3228,3228,3228,3228,3228,3228,3228,58.86810302734375,54.993995666503906,55.493431091308594,58.99077224731445,61.64246368408203,62.28140640258789,56.01217269897461,53.08920669555664,53.80192947387695,55.45514678955078,42.85714340209961,55,35,61.904762268066406,9.523809432983398,13.636363983154297,0,0,12.887428283691406,17179869184,2147483648,7730397184,897122304
209,1760651943508,3228,3228,3228,3228,3228,3228,3228,3228,58.86810302734375,54.993995666503906,55.493431091308594,58.99077224731445,61.64246368408203,62.28140640258789,56.01217269897461,53.08920669555664,53.80192947387695,55.45514678955078,76.19047546386719,61.904762268066406,95.23809814453125,0,0,4.761904716491699,0,0,12.887428283691406,17179869184,2147483648,7801143296,897122304
203,1760651943718,3228,3228,3228,3228,3228,3228,3228,3228,58.86810302734375,54.993995666503906,55.493431091308594,58.99077224731445,61.64246368408203,62.28140640258789,56.01217269897461,53.08920669555664,53.80192947387695,55.45514678955078,42.85714340209961,59.09090805053711,15.000000953674316,77.2727279663086,0,9.523809432983398,0,0,16.46326446533203,17179869184,2147483648,7797194752,897122304
209,1760651943922,3228,3228,3228,3228,3228,3228,3228,3228,58.86810302734375,54.993995666503906,55.493431091308594,58.99077224731445,61.64246368408203,62.28140640258789,56.01217269897461,53.08920669555664,53.80192947387695,55.45514678955078,60.000003814697266,47.36842346191406,72.7272720336914,15.000000953674316,14.285715103149414,0,0,0,16.46326446533203,17179869184,2147483648,7864303616,897122304
208,1760651944132,3228,3228,3228,3228,3228,3228,3228,3228,58.14552688598633,54.628482818603516,55.72869873046875,59.593467712402344,60.331695556640625,57.836421966552734,55.82871627807617,52.968017578125,53.001224517822266,53.881553649902344,68.18181610107422,76.19047546386719,5,45,47.619049072265625,0,0,0,16.46326446533203,17179869184,2147483648,7955611648,897122304
209,1760651944341,3228,3228,3228,3228,3228,3228,3228,3228,58.14552688598633,54.628482818603516,55.72869873046875,59.593467712402344,60.331695556640625,57.836421966552734,55.82871627807617,52.968017578125,53.001224517822266,53.881553649902344,50,42.85714340209961,57.142860412597656,54.54545593261719,40,10,4.761904716491699,4.761904716491699,16.46326446533203,17179869184,2147483648,7948386304,897122304
203,1760651944551,3228,3228,3228,3228,3228,3228,3228,3228,58.14552688598633,54.628482818603516,55.72869873046875,59.593467712402344,60.331695556640625,57.836421966552734,55.82871627807617,52.968017578125,53.001224517822266,53.881553649902344,52.38095474243164,63.6363639831543,100,0,0,0,0,0,16.46326446533203,17179869184,2147483648,7983529984,897122304
209,1760651944754,3228,3228,3228,3228,3228,3228,3228,3228,58.14552688598633,54.628482818603516,55.72869873046875,59.593467712402344,60.331695556640625,57.836421966552734,55.82871627807617,52.968017578125,53.001224517822266,53.881553649902344,57.142860412597656,80,66.66667175292969,15.000000953674316,14.285715103149414,9.523809432983398,0,0,13.476598739624023,17179869184,2147483648,8081408000,897122304
209,1760651944964,3228,3228,3228,3228,3228,3228,3228,3228,58.14552688598633,54.628482818603516,55.72869873046875,59.593467712402344,60.331695556640625,57.836421966552734,55.82871627807617,52.968017578125,53.001224517822266,53.881553649902344,60.000003814697266,55,80.95238494873047,22.72727394104004,0,0,0,0,13.476598739624023,17179869184,2147483648,8145977344,897122304
209,1760651945174,3228,3228,3228,3228,3228,3228,3228,3228,57.6788215637207,54.74491500854492,57.04344940185547,63.05473709106445,57.58940124511719,56.646053314208984,56.11642074584961,53.834327697753906,53.339263916015625,53.90179443359375,52.38095474243164,63.6363639831543,100,0,0,0,0,0,13.476598739624023,17179869184,2147483648,8136605696,897122304
209,1760651945384,3228,3228,3228,3228,3228,3228,3228,3228,57.6788215637207,54.74491500854492,57.04344940185547,63.05473709106445,57.58940124511719,56.646053314208984,56.11642074584961,53.834327697753906,53.339263916015625,53.90179443359375,52.38095474243164,76.19047546386719,80.95238494873047,4.761904716491699,14.285715103149414,0,0,0,13.476598739624023,17179869184,2147483648,8153481216,897122304
201,1760651945594,3228,3228,3228,3228,3228,3228,3228,3228,57.6788215637207,54.74491500854492,57.04344940185547,63.05473709106445,57.58940124511719,56.646053314208984,56.11642074584961,53.834327697753906,53.339263916015625,53.90179443359375,57.142860412597656,47.619049072265625,86.36363983154297,10,33.333335876464844,4.761904716491699,9.090909004211426,4.545454502105713,13.473407745361328,17179869184,2147483648,8253177856,897122304
202,1760651945796,3228,3228,3228,3228,3228,3228,3228,3228,57.6788215637207,54.74491500854492,57.04344940185547,63.05473709106445,57.58940124511719,56.646053314208984,56.11642074584961,53.834327697753906,53.339263916015625,53.90179443359375,57.142860412597656,26.3157901763916,55,15.000000953674316,52.38095474243164,5.263157844543457,0,0,13.473407745361328,17179869184,2147483648,8343535616,897122304
200,1760651945999,3228,3228,3228,3228,3228,3228,3228,3228,57.6788215637207,54.74491500854492,57.04344940185547,63.05473709106445,57.58940124511719,56.646053314208984,56.11642074584961,53.834327697753906,53.339263916015625,53.90179443359375,55,65,100,0,0,0,0,0,13.473407745361328,17179869184,2147483648,8394850304,897122304
209,1760651946199,3228,3228,3228,3228,3228,3228,3228,3228,57.29389190673828,54.82404708862305,57.64158630371094,64.20384216308594,56.30510711669922,56.887882232666016,56.415985107421875,54.1156120300293,53.2086067199707,54.14024353027344,84.21052551269531,80,75,26.3157901763916,20,10,0,0,13.473407745361328,17179869184,2147483648,8339898368,897122304
209,1760651946409,3228,3228,3228,3228,3228,3228,3228,3228,57.29389190673828,54.82404708862305,57.64158630371094,64.20384216308594,56.30510711669922,56.887882232666016,56.415985107421875,54.1156120300293,53.2086067199707,54.14024353027344,50,57.142860412597656,19.047618865966797,54.54545593261719,25,0,0,0,13.473407745361328,17179869184,2147483648,8335556608,897122304
209,1760651946619,3228,3228,3228,3228,3228,3228,3228,3228,57.29389190673828,54.82404708862305,57.64158630371094,64.20384216308594,56.30510711669922,56.887882232666016,56.415985107421875,54.1156120300293,53.2086067199707,54.14024353027344,78.94737243652344,63.6363639831543,0,5,90.90909576416016,0,0,0,12.853865623474121,17179869184,2147483648,8428830720,897122304
209,1760651946829,3228,3228,3228,3228,3228,3228,3228,3228,57.29389190673828,54.82404708862305,57.64158630371094,64.20384216308594,56.30510711669922,56.887882232666016,56.415985107421875,54.1156120300293,53.2086067199707,54.14024353027344,45.45454788208008,45,52.38095474243164,68.18181610107422,15.000000953674316,19.047618865966797,4.761904716491699,0,12.853865623474121,17179869184,2147483648,8510832640,897122304
209,1760651947039,3228,3228,3228,3228,3228,3228,3228,3228,57.29389190673828,54.82404708862305,57.64158630371094,64.20384216308594,56.30510711669922,56.887882232666016,56.415985107421875,54.1156120300293,53.2086067199707,54.14024353027344,76.19047546386719,45.45454788208008,100,0,0,0,0,0,12.853865623474121,17179869184,2147483648,8607924224,897122304
209,1760651947249,3228,3228,3228,3228,3228,3228,3228,3228,58.209564208984375,55.085166931152344,55.82147216796875,59.797672271728516,60.48169708251953,59.998268127441406,56.44120407104492,53.52312088012695,53.590389251708984,54.908485412597656,65,80,23.809524536132813,70,0,9.523809432983398,0,0,12.853865623474121,17179869184,2147483648,8642494464,897122304
209,1760651947459,3228,3228,3228,3228,3228,3228,3228,3228,58.209564208984375,55.085166931152344,55.82147216796875,59.797672271728516,60.48169708251953,59.998268127441406,56.44120407104492,53.52312088012695,53.590389251708984,54.908485412597656,52.38095474243164,57.142860412597656,19.047618865966797,0,76.19047546386719,0,4.761904716491699,0,12.853865623474121,17179869184,2147483648,8638726144,897122304
202,1760651947669,3228,3228,3228,3228,3228,3228,3228,3228,58.209564208984375,55.085166931152344,55.82147216796875,59.797672271728516,60.48169708251953,59.998268127441406,56.44120407104492,53.52312088012695,53.590389251708984,54.908485412597656,47.619049072265625,54.54545593261719,0,0,100,0,0,0,13.522245407104492,17179869184,2147483648,8635138048,897122304
201,1760651947872,3228,3228,3228,3228,3228,3228,3228,3228,58.209564208984375,55.085166931152344,55.82147216796875,59.797672271728516,60.48169708251953,59.998268127441406,56.44120407104492,53.52312088012695,53.590389251708984,54.908485412597656,76.19047546386719,68.42105102539063,45,50,10,0,0,0,13.522245407104492,17179869184,2147483648,8691318784,897122304
207,1760651948074,3228,3228,3228,3228,3228,3228,3228,3228,58.209564208984375,55.085166931152344,55.82147216796875,59.797672271728516,60.48169708251953,59.998268127441406,56.44120407104492,53.52312088012695,53.590389251708984,54.908485412597656,42.105262756347656,60.000003814697266,95,38.095237731933594,9.523809432983398,5.263157844543457,4.761904716491699,0,13.522245407104492,17179869184,2147483648,8691318784,897122304
209,1760651948282,3228,3228,3228,3228,3228,3228,3228,3228,58.23174285888672,55.02223587036133,55.919342041015625,59.63751983642578,59.398414611816406,59.70741653442383,56.28408432006836,53.528446197509766,53.72285461425781,54.72980499267578,54.54545593261719,60.000003814697266,50,47.619049072265625,5,9.523809432983398,0,0,13.522245407104492,17179869184,2147483648,8691318784,897122304
209,1760651948492,3228,3228,3228,3228,3228,3228,3228,3228,58.23174285888672,55.02223587036133,55.919342041015625,59.63751983642578,59.398414611816406,59.70741653442383,56.28408432006836,53.528446197509766,53.72285461425781,54.72980499267578,75,61.904762268066406,90.47618865966797,4.761904716491699,4.761904716491699,0,0,0,13.522245407104492,17179869184,2147483648,8834662400,897122304
204,1760651948701,3228,3228,3228,3228,3228,3228,3228,3228,58.23174285888672,55.02223587036133,55.919342041015625,59.63751983642578,59.398414611816406,59.70741653442383,56.28408432006836,53.528446197509766,53.72285461425781,54.72980499267578,57.142860412597656,54.54545593261719,85,0,9.090909004211426,9.090909004211426,0,0,13.45329475402832,17179869184,2147483648,8887386112,897122304
209,1760651948906,3228,3228,3228,3228,3228,3228,3228,3228,58.23174285888672,55.02223587036133,55.919342041015625,59.63751983642578,59.398414611816406,59.70741653442383,56.28408432006836,53.528446197509766,53.72285461425781,54.72980499267578,45,57.142860412597656,100,0,0,4.761904716491699,0,0,13.45329475402832,17179869184,2147483648,8884043776,897122304
204,1760651949115,3228,3228,3228,3228,3228,3228,3228,3228,57.4119987487793,54.92011642456055,58.20751953125,65.02449798583984,56.379539489746094,55.328861236572266,56.91673278808594,54.7017822265625,53.367530822753906,53.980751037597656,86.36363983154297,60.000003814697266,100,0,0,0,0,0,13.45329475402832,17179869184,2147483648,8884043776,897122304
209,1760651949320,3228,3228,3228,3228,3228,3228,3228,3228,57.4119987487793,54.92011642456055,58.20751953125,65.02449798583984,56.379539489746094,55.328861236572266,56.91673278808594,54.7017822265625,53.367530822753906,53.980751037597656,50,42.85714340209961,70,71.42857360839844,10,5,5,0,13.45329475402832,17179869184,2147483648,8884043776,897122304
209,1760651949530,3228,3228,3228,3228,3228,3228,3228,3228,57.4119987487793,54.92011642456055,58.20751953125,65.02449798583984,56.379539489746094,55.328861236572266,56.91673278808594,54.7017822265625,53.367530822753906,53.980751037597656,61.904762268066406,35,18.18181800842285,100,4.761904716491699,0,0,0,13.45329475402832,17179869184,2147483648,8924987392,897122304
209,1760651949740,3228,3228,3228,3228,3228,3228,3228,3228,57.4119987487793,54.92011642456055,58.20751953125,65.02449798583984,56.379539489746094,55.328861236572266,56.91673278808594,54.7017822265625,53.367530822753906,53.980751037597656,70,61.904762268066406,23.809524536132813,68.18181610107422,0,9.523809432983398,0,0,12.353492736816406,17179869184,2147483648,9024094208,897122304
209,1760651949950,3228,3228,3228,3228,3228,3228,3228,3228,57.4119987487793,54.92011642456055,58.20751953125,65.02449798583984,56.379539489746094,55.328861236572266,56.91673278808594,54.7017822265625,53.367530822753906,53.980751037597656,52.38095474243164,52.38095474243164,9.523809432983398,90.47618865966797,0,0,0,0,12.353492736816406,17179869184,2147483648,9117630464,897122304
209,1760651950160,3228,3228,3228,3228,3228,3228,3228,3228,59.68087387084961,54.88926696777344,55.762176513671875,58.099403381347656,64.72026062011719,58.807350158691406,56.1075325012207,53.234832763671875,53.78616714477539,54.20166015625,50,52.38095474243164,0,100,0,0,0,0,12.353492736816406,17179869184,2147483648,9209626624,897122304
203,1760651950370,3228,3228,3228,3228,3228,3228,3228,3228,59.68087387084961,54.88926696777344,55.762176513671875,58.099403381347656,64.72026062011719,58.807350158691406,56.1075325012207,53.234832763671875,53.78616714477539,54.20166015625,71.42857360839844,80.95238494873047,31.81818199157715,60.000003814697266,22.72727394104004,19.047618865966797,9.523809432983398,9.523809432983398,12.353492736816406,17179869184,2147483648,9298870272,897122304
205,1760651950574,3228,3228,3228,3228,3228,3228,3228,3228,59.68087387084961,54.88926696777344,55.762176513671875,58.099403381347656,64.72026062011719,58.807350158691406,56.1075325012207,53.234832763671875,53.78616714477539,54.20166015625,35,57.142860412597656,100,45.45454788208008,30.000001907348633,10,10,9.523809432983398,13.585912704467773,17179869184,2147483648,9138536448,897122304
