Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760625881497,3228,3228,3228,3228,3228,3228,3228,3228,55.91592025756836,55.646400451660156,54.84229278564453,56.367984771728516,55.54974365234375,55.09654235839844,56.09307098388672,52.85942840576172,53.328975677490234,54.01472473144531,NaN,100,0,0,0,0,0,0,3.3750059604644775,17179869184,2147483648,7153123328,947453952
208,1760625881498,3228,3228,3228,3228,3228,3228,3228,3228,55.91592025756836,55.646400451660156,54.84229278564453,56.367984771728516,55.54974365234375,55.09654235839844,56.09307098388672,52.85942840576172,53.328975677490234,54.01472473144531,100,50,0,100,0,0,0,0,3.3750059604644775,17179869184,2147483648,7153123328,947453952
201,1760625881706,3228,3228,3228,3228,3228,3228,3228,3228,55.91592025756836,55.646400451660156,54.84229278564453,56.367984771728516,55.54974365234375,55.09654235839844,56.09307098388672,52.85942840576172,53.328975677490234,54.01472473144531,76.19047546386719,61.904762268066406,95,4.761904716491699,4.545454502105713,9.090909004211426,0,0,3.150247812271118,17179869184,2147483648,7153123328,947453952
209,1760625881908,3228,3228,3228,3228,3228,3228,3228,3228,55.91592025756836,55.646400451660156,54.84229278564453,56.367984771728516,55.54974365234375,55.09654235839844,56.09307098388672,52.85942840576172,53.328975677490234,54.01472473144531,57.142860412597656,47.36842346191406,55,5,75,5.263157844543457,5,5,3.150247812271118,17179869184,2147483648,7153123328,947453952
209,1760625882118,3228,3228,3228,3228,3228,3228,3228,3228,57.86988067626953,56.33827590942383,56.808738708496094,60.06064224243164,58.44422912597656,59.75602722167969,57.483394622802734,54.2030029296875,54.53614807128906,55.550437927246094,75,38.095237731933594,40.90909194946289,25,52.38095474243164,0,0,0,3.150247812271118,17179869184,2147483648,7277084672,947453952
209,1760625882328,3228,3228,3228,3228,3228,3228,3228,3228,57.86988067626953,56.33827590942383,56.808738708496094,60.06064224243164,58.44422912597656,59.75602722167969,57.483394622802734,54.2030029296875,54.53614807128906,55.550437927246094,57.142860412597656,72.7272720336914,52.38095474243164,0,47.619049072265625,0,0,0,3.150247812271118,17179869184,2147483648,7290191872,947453952
209,1760625882538,3228,3228,3228,3228,3228,3228,3228,3228,57.86988067626953,56.33827590942383,56.808738708496094,60.06064224243164,58.44422912597656,59.75602722167969,57.483394622802734,54.2030029296875,54.53614807128906,55.550437927246094,38.095237731933594,65,100,4.545454502105713,0,0,0,0,4.369234561920166,17179869184,2147483648,7321747456,947453952
207,1760625882749,3228,3228,3228,3228,3228,3228,3228,3228,57.86988067626953,56.33827590942383,56.808738708496094,60.06064224243164,58.44422912597656,59.75602722167969,57.483394622802734,54.2030029296875,54.53614807128906,55.550437927246094,66.66667175292969,45,80.95238494873047,35,23.809524536132813,9.523809432983398,4.545454502105713,4.761904716491699,4.369234561920166,17179869184,2147483648,7330856960,947453952
208,1760625882956,3228,3228,3228,3228,3228,3228,3228,3228,57.86988067626953,56.33827590942383,56.808738708496094,60.06064224243164,58.44422912597656,59.75602722167969,57.483394622802734,54.2030029296875,54.53614807128906,55.550437927246094,70,66.66667175292969,42.85714340209961,27.272727966308594,65,20,0,0,4.369234561920166,17179869184,2147483648,7329906688,947453952
209,1760625883165,3228,3228,3228,3228,3228,3228,3228,3228,59.749237060546875,57.89591979980469,59.578575134277344,64.89745330810547,59.444580078125,60.98455047607422,60.3137092590332,56.861454010009766,55.77936935424805,57.04547119140625,63.6363639831543,66.66667175292969,85.71428680419922,66.66667175292969,57.142860412597656,59.09090805053711,35,38.095237731933594,4.369234561920166,17179869184,2147483648,7314325504,947453952
209,1760625883375,3228,3228,3228,3228,3228,3228,3228,3228,59.749237060546875,57.89591979980469,59.578575134277344,64.89745330810547,59.444580078125,60.98455047607422,60.3137092590332,56.861454010009766,55.77936935424805,57.04547119140625,57.142860412597656,63.6363639831543,25,60.000003814697266,27.272727966308594,0,0,0,4.369234561920166,17179869184,2147483648,7247429632,947453952
10,1760625883585,3228,3228,3228,3228,3228,3228,3228,3228,59.749237060546875,57.89591979980469,59.578575134277344,64.89745330810547,59.444580078125,60.98455047607422,60.3137092590332,56.861454010009766,55.77936935424805,57.04547119140625,61.904762268066406,70,4.761904716491699,4.545454502105713,19.047618865966797,0,0,0,12.616227149963379,17179869184,2147483648,7247429632,947453952
