Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760600826544,3228,3228,3228,3228,3228,3228,3228,3228,56.49748992919922,55.91201400756836,55.03113555908203,56.265132904052734,55.91111755371094,54.80916213989258,56.19416046142578,52.756099700927734,54.26226043701172,54.389869689941406,66.66667175292969,100,0,0,0,0,0,0,3.2298505306243896,17179869184,3221225472,4100259840,1906114560
206,1760600826544,3228,3228,3228,3228,3228,3228,3228,3228,56.49748992919922,55.91201400756836,55.03113555908203,56.265132904052734,55.91111755371094,54.80916213989258,56.19416046142578,52.756099700927734,54.26226043701172,54.389869689941406,NaN,50,0,100,0,0,0,0,3.2298505306243896,17179869184,3221225472,4102717440,1906114560
209,1760600826751,3228,3228,3228,3228,3228,3228,3228,3228,56.49748992919922,55.91201400756836,55.03113555908203,56.265132904052734,55.91111755371094,54.80916213989258,56.19416046142578,52.756099700927734,54.26226043701172,54.389869689941406,70,61.904762268066406,100,4.761904716491699,0,0,0,0,3.2298505306243896,17179869184,3221225472,4906876928,1906114560
199,1760600826961,3228,3228,3228,3228,3228,3228,3228,3228,56.49748992919922,55.91201400756836,55.03113555908203,56.265132904052734,55.91111755371094,54.80916213989258,56.19416046142578,52.756099700927734,54.26226043701172,54.389869689941406,50,55,57.142860412597656,33.333335876464844,0,4.761904716491699,0,0,3.2298505306243896,17179869184,3221225472,5682642944,1906114560
208,1760600827161,3228,3228,3228,3228,3228,3228,3228,3228,58.338260650634766,56.4072380065918,57.261451721191406,61.381072998046875,58.307884216308594,56.78559875488281,57.39810562133789,54.096229553222656,54.66679000854492,55.033538818359375,63.15789031982422,76.19047546386719,35,75,0,15.000000953674316,0,0,3.2298505306243896,17179869184,3221225472,6280757248,1897725952
209,1760600827370,3228,3228,3228,3228,3228,3228,3228,3228,58.338260650634766,56.4072380065918,57.261451721191406,61.381072998046875,58.307884216308594,56.78559875488281,57.39810562133789,54.096229553222656,54.66679000854492,55.033538818359375,57.142860412597656,50,95.23809814453125,10,9.523809432983398,0,0,0,3.2298505306243896,17179869184,3221225472,6963937280,1897725952
206,1760600827580,3228,3228,3228,3228,3228,3228,3228,3228,58.338260650634766,56.4072380065918,57.261451721191406,61.381072998046875,58.307884216308594,56.78559875488281,57.39810562133789,54.096229553222656,54.66679000854492,55.033538818359375,42.85714340209961,61.904762268066406,23.809524536132813,31.81818199157715,71.42857360839844,13.043478012084961,9.090909004211426,4.761904716491699,4.447753429412842,17179869184,3221225472,7630274560,1897725952
209,1760600827787,3228,3228,3228,3228,3228,3228,3228,3228,58.338260650634766,56.4072380065918,57.261451721191406,61.381072998046875,58.307884216308594,56.78559875488281,57.39810562133789,54.096229553222656,54.66679000854492,55.033538818359375,45,85.71428680419922,25,28.571430206298828,65,5.263157844543457,4.761904716491699,4.761904716491699,4.447753429412842,17179869184,3221225472,8297545728,1897725952
209,1760600827997,3228,3228,3228,3228,3228,3228,3228,3228,58.338260650634766,56.4072380065918,57.261451721191406,61.381072998046875,58.307884216308594,56.78559875488281,57.39810562133789,54.096229553222656,54.66679000854492,55.033538818359375,61.904762268066406,55,52.38095474243164,45,45.45454788208008,23.809524536132813,5.263157844543457,0,4.447753429412842,17179869184,3221225472,8929755136,1897725952
204,1760600828207,3228,3228,3228,3228,3228,3228,3228,3228,61.471946716308594,58.24141311645508,59.347869873046875,63.82399368286133,64.10800170898438,64.36726379394531,59.926719665527344,56.4316291809082,56.308753967285156,57.63905334472656,57.142860412597656,59.09090805053711,38.095237731933594,33.333335876464844,55,19.047618865966797,13.636363983154297,13.636363983154297,4.447753429412842,17179869184,3221225472,9475129344,1897725952
209,1760600828412,3228,3228,3228,3228,3228,3228,3228,3228,61.471946716308594,58.24141311645508,59.347869873046875,63.82399368286133,64.10800170898438,64.36726379394531,59.926719665527344,56.4316291809082,56.308753967285156,57.63905334472656,71.42857360839844,65,76.19047546386719,65,66.66667175292969,61.904762268066406,50,40,4.447753429412842,17179869184,3221225472,9810378752,1897725952
204,1760600828622,3228,3228,3228,3228,3228,3228,3228,3228,61.471946716308594,58.24141311645508,59.347869873046875,63.82399368286133,64.10800170898438,64.36726379394531,59.926719665527344,56.4316291809082,56.308753967285156,57.63905334472656,38.095237731933594,61.904762268066406,71.42857360839844,23.809524536132813,19.047618865966797,19.047618865966797,9.090909004211426,4.761904716491699,11.832433700561523,17179869184,3221225472,10471129088,1897725952
201,1760600828826,3228,3228,3228,3228,3228,3228,3228,3228,61.471946716308594,58.24141311645508,59.347869873046875,63.82399368286133,64.10800170898438,64.36726379394531,59.926719665527344,56.4316291809082,56.308753967285156,57.63905334472656,55,35,19.047618865966797,9.090909004211426,100,0,0,0,11.832433700561523,17179869184,3221225472,11111170048,1897725952
209,1760600829028,3228,3228,3228,3228,3228,3228,3228,3228,62.09846496582031,59.492496490478516,59.77488708496094,63.707740783691406,63.945701599121094,65.27730560302734,61.63033676147461,57.872657775878906,57.68925857543945,59.113922119140625,52.38095474243164,40,50,47.36842346191406,31.57894515991211,28.571430206298828,4.761904716491699,0,11.832433700561523,17179869184,3221225472,9515220992,1897725952
209,1760600829238,3228,3228,3228,3228,3228,3228,3228,3228,62.09846496582031,59.492496490478516,59.77488708496094,63.707740783691406,63.945701599121094,65.27730560302734,61.63033676147461,57.872657775878906,57.68925857543945,59.113922119140625,68.42105102539063,66.66667175292969,80,19.047618865966797,18.18181800842285,15.000000953674316,0,0,11.832433700561523,17179869184,3221225472,9597829120,1897725952
