Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760572840514,3228,3228,3228,3228,3228,3228,3228,3228,58.27411651611328,58.12589645385742,56.92072296142578,58.543636322021484,58.121742248535156,56.84904098510742,58.57346725463867,55.398258209228516,56.9326286315918,56.7642822265625,100,0,0,0,0,0,0,0,2.975334405899048,17179869184,3221225472,4516429824,2107179008
209,1760572840514,3228,3228,3228,3228,3228,3228,3228,3228,58.27411651611328,58.12589645385742,56.92072296142578,58.543636322021484,58.121742248535156,56.84904098510742,58.57346725463867,55.398258209228516,56.9326286315918,56.7642822265625,NaN,100,NaN,NaN,0,0,0,0,2.975334405899048,17179869184,3221225472,4517707776,2107179008
200,1760572840724,3228,3228,3228,3228,3228,3228,3228,3228,58.27411651611328,58.12589645385742,56.92072296142578,58.543636322021484,58.121742248535156,56.84904098510742,58.57346725463867,55.398258209228516,56.9326286315918,56.7642822265625,95.45454406738281,95.23809814453125,68.18181610107422,14.285715103149414,22.72727394104004,4.545454502105713,0,0,2.975334405899048,17179869184,3221225472,4534222848,2107179008
209,1760572840925,3228,3228,3228,3228,3228,3228,3228,3228,58.27411651611328,58.12589645385742,56.92072296142578,58.543636322021484,58.121742248535156,56.84904098510742,58.57346725463867,55.398258209228516,56.9326286315918,56.7642822265625,100,100,94.73684692382813,4.761904716491699,0,10,0,0,2.975334405899048,17179869184,3221225472,4539760640,2107179008
209,1760572841135,3228,3228,3228,3228,3228,3228,3228,3228,59.65244674682617,59.035423278808594,59.26676940917969,64.23523712158203,59.471343994140625,58.360626220703125,59.904781341552734,57.392066955566406,57.671749114990234,57.747215270996094,77.2727279663086,75,61.904762268066406,40.90909194946289,47.619049072265625,22.72727394104004,5,4.761904716491699,2.975334405899048,17179869184,3221225472,4543610880,2107179008
209,1760572841345,3228,3228,3228,3228,3228,3228,3228,3228,59.65244674682617,59.035423278808594,59.26676940917969,64.23523712158203,59.471343994140625,58.360626220703125,59.904781341552734,57.392066955566406,57.671749114990234,57.747215270996094,100,95.23809814453125,42.85714340209961,55,4.545454502105713,0,0,0,2.975334405899048,17179869184,3221225472,4555718656,2107179008
203,1760572841555,3228,3228,3228,3228,3228,3228,3228,3228,59.65244674682617,59.035423278808594,59.26676940917969,64.23523712158203,59.471343994140625,58.360626220703125,59.904781341552734,57.392066955566406,57.671749114990234,57.747215270996094,95.45454406738281,95.45454406738281,42.85714340209961,52.38095474243164,0,4.761904716491699,0,0,4.5283002853393555,17179869184,3221225472,4556374016,2107179008
208,1760572841759,3228,3228,3228,3228,3228,3228,3228,3228,59.65244674682617,59.035423278808594,59.26676940917969,64.23523712158203,59.471343994140625,58.360626220703125,59.904781341552734,57.392066955566406,57.671749114990234,57.747215270996094,47.36842346191406,65,76.19047546386719,33.333335876464844,0,19.047618865966797,4.761904716491699,4.761904716491699,4.5283002853393555,17179869184,3221225472,4566564864,2107179008
208,1760572841967,3228,3228,3228,3228,3228,3228,3228,3228,59.65244674682617,59.035423278808594,59.26676940917969,64.23523712158203,59.471343994140625,58.360626220703125,59.904781341552734,57.392066955566406,57.671749114990234,57.747215270996094,75,70,50,70,28.571430206298828,30.000001907348633,15.000000953674316,14.285715103149414,4.5283002853393555,17179869184,3221225472,4569825280,2107179008
208,1760572842176,3228,3228,3228,3228,3228,3228,3228,3228,63.44404602050781,60.45906448364258,60.928306579589844,66.3240737915039,67.14636993408203,63.884613037109375,62.19253921508789,59.352848052978516,59.064266204833984,59.586021423339844,50,63.6363639831543,50,42.85714340209961,10,19.047618865966797,0,0,4.5283002853393555,17179869184,3221225472,4559339520,2107179008
