Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760655093533,3228,3228,3228,3228,3228,3228,3228,3228,54.72461700439453,54.51698303222656,54.147239685058594,55.89071273803711,54.641815185546875,54.36483383178711,55.11357498168945,52.23565673828125,52.7791748046875,53.097572326660156,100,100,0,0,0,0,0,0,7.810038089752197,17179869184,2147483648,7838220288,897122304
209,1760655093533,3228,3228,3228,3228,3228,3228,3228,3228,54.72461700439453,54.51698303222656,54.147239685058594,55.89071273803711,54.641815185546875,54.36483383178711,55.11357498168945,52.23565673828125,52.7791748046875,53.097572326660156,100,100,50,0,0,0,0,0,7.810038089752197,17179869184,2147483648,7838056448,897122304
209,1760655093743,3228,3228,3228,3228,3228,3228,3228,3228,54.72461700439453,54.51698303222656,54.147239685058594,55.89071273803711,54.641815185546875,54.36483383178711,55.11357498168945,52.23565673828125,52.7791748046875,53.097572326660156,65,65,80.95238494873047,9.523809432983398,13.043478012084961,4.761904716491699,0,0,9.316475868225098,17179869184,2147483648,7838056448,897122304
200,1760655093953,3228,3228,3228,3228,3228,3228,3228,3228,54.72461700439453,54.51698303222656,54.147239685058594,55.89071273803711,54.641815185546875,54.36483383178711,55.11357498168945,52.23565673828125,52.7791748046875,53.097572326660156,52.38095474243164,55,25,0,75,0,0,0,9.316475868225098,17179869184,2147483648,7838056448,897122304
199,1760655094153,3228,3228,3228,3228,3228,3228,3228,3228,55.63765335083008,54.79787063598633,54.868019104003906,57.60395050048828,55.769004821777344,57.35353088378906,55.19842529296875,52.64780807495117,53.248016357421875,53.742523193359375,71.42857360839844,71.42857360839844,42.85714340209961,19.047618865966797,60.000003814697266,0,0,0,9.316475868225098,17179869184,2147483648,8083210240,897122304
209,1760655094353,3228,3228,3228,3228,3228,3228,3228,3228,55.63765335083008,54.79787063598633,54.868019104003906,57.60395050048828,55.769004821777344,57.35353088378906,55.19842529296875,52.64780807495117,53.248016357421875,53.742523193359375,50,65,15.000000953674316,5.263157844543457,80,0,0,0,9.316475868225098,17179869184,2147483648,8146583552,897122304
209,1760655094563,3228,3228,3228,3228,3228,3228,3228,3228,55.63765335083008,54.79787063598633,54.868019104003906,57.60395050048828,55.769004821777344,57.35353088378906,55.19842529296875,52.64780807495117,53.248016357421875,53.742523193359375,55,57.142860412597656,35,85,23.809524536132813,9.090909004211426,4.761904716491699,4.761904716491699,5.183698654174805,17179869184,2147483648,8235237376,897122304
209,1760655094773,3228,3228,3228,3228,3228,3228,3228,3228,55.63765335083008,54.79787063598633,54.868019104003906,57.60395050048828,55.769004821777344,57.35353088378906,55.19842529296875,52.64780807495117,53.248016357421875,53.742523193359375,52.38095474243164,61.904762268066406,28.571430206298828,77.2727279663086,30.000001907348633,0,4.761904716491699,0,5.183698654174805,17179869184,2147483648,8345026560,897122304
209,1760655094983,3228,3228,3228,3228,3228,3228,3228,3228,55.63765335083008,54.79787063598633,54.868019104003906,57.60395050048828,55.769004821777344,57.35353088378906,55.19842529296875,52.64780807495117,53.248016357421875,53.742523193359375,66.66667175292969,70,57.142860412597656,57.142860412597656,45.45454788208008,45.45454788208008,18.18181800842285,0,5.183698654174805,17179869184,2147483648,8360673280,897122304
209,1760655095194,3228,3228,3228,3228,3228,3228,3228,3228,59.5850944519043,56.139713287353516,56.9473876953125,60.51103591918945,62.47760772705078,62.254329681396484,58.45856857299805,55.547576904296875,54.694889068603516,55.48340606689453,71.42857360839844,54.54545593261719,59.09090805053711,50,85.71428680419922,45,20,4.761904716491699,5.183698654174805,17179869184,2147483648,8379858944,897122304
203,1760655095404,3228,3228,3228,3228,3228,3228,3228,3228,59.5850944519043,56.139713287353516,56.9473876953125,60.51103591918945,62.47760772705078,62.254329681396484,58.45856857299805,55.547576904296875,54.694889068603516,55.48340606689453,85.71428680419922,80.95238494873047,50,47.619049072265625,47.619049072265625,22.72727394104004,18.18181800842285,15.000000953674316,5.183698654174805,17179869184,2147483648,8498020352,897122304
209,1760655095608,3228,3228,3228,3228,3228,3228,3228,3228,59.5850944519043,56.139713287353516,56.9473876953125,60.51103591918945,62.47760772705078,62.254329681396484,58.45856857299805,55.547576904296875,54.694889068603516,55.48340606689453,35,65,33.333335876464844,14.285715103149414,0,90,0,0,14.23541259765625,17179869184,2147483648,8545763328,897122304
209,1760655095818,3228,3228,3228,3228,3228,3228,3228,3228,59.5850944519043,56.139713287353516,56.9473876953125,60.51103591918945,62.47760772705078,62.254329681396484,58.45856857299805,55.547576904296875,54.694889068603516,55.48340606689453,19.047618865966797,60.000003814697266,38.095237731933594,9.523809432983398,13.636363983154297,100,4.761904716491699,4.545454502105713,14.23541259765625,17179869184,2147483648,8624144384,897122304
204,1760655096028,3228,3228,3228,3228,3228,3228,3228,3228,59.5850944519043,56.139713287353516,56.9473876953125,60.51103591918945,62.47760772705078,62.254329681396484,58.45856857299805,55.547576904296875,54.694889068603516,55.48340606689453,61.904762268066406,45.45454788208008,0,0,0,100,0,0,14.23541259765625,17179869184,2147483648,8772239360,897122304
205,1760655096232,3228,3228,3228,3228,3228,3228,3228,3228,58.11320495605469,58.192283630371094,56.673179626464844,58.88378143310547,58.228858947753906,58.78150939941406,63.79348373413086,57.4367561340332,55.01448440551758,55.747581481933594,71.42857360839844,65,0,0,0,100,0,0,14.23541259765625,17179869184,2147483648,8769011712,897122304
209,1760655096438,3228,3228,3228,3228,3228,3228,3228,3228,58.11320495605469,58.192283630371094,56.673179626464844,58.88378143310547,58.228858947753906,58.78150939941406,63.79348373413086,57.4367561340332,55.01448440551758,55.747581481933594,50,57.142860412597656,4.761904716491699,0,0,100,0,0,14.23541259765625,17179869184,2147483648,8927936512,897122304
