Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760654786989,3228,3228,3228,3228,3228,3228,3228,3228,56.2041015625,55.85531234741211,55.10643768310547,56.83179473876953,55.40917205810547,55.424949645996094,56.173500061035156,53.60739517211914,54.822818756103516,54.32677459716797,50,66.66667175292969,100,33.333335876464844,0,0,0,0,6.140352725982666,17179869184,2147483648,7931363328,897122304
207,1760654786989,3228,3228,3228,3228,3228,3228,3228,3228,56.2041015625,55.85531234741211,55.10643768310547,56.83179473876953,55.40917205810547,55.424949645996094,56.173500061035156,53.60739517211914,54.822818756103516,54.32677459716797,NaN,NaN,100,NaN,NaN,0,0,0,6.140352725982666,17179869184,2147483648,7931478016,897122304
203,1760654787196,3228,3228,3228,3228,3228,3228,3228,3228,56.8304443359375,56.08405685424805,55.605125427246094,58.30492401123047,56.4920654296875,56.42279052734375,56.66968536376953,54.22568130493164,54.79606246948242,54.63035583496094,52.38095474243164,42.85714340209961,100,54.54545593261719,33.333335876464844,28.571430206298828,19.047618865966797,5,6.140352725982666,17179869184,2147483648,7935574016,897122304
209,1760654787400,3228,3228,3228,3228,3228,3228,3228,3228,56.8304443359375,56.08405685424805,55.605125427246094,58.30492401123047,56.4920654296875,56.42279052734375,56.66968536376953,54.22568130493164,54.79606246948242,54.63035583496094,80.95238494873047,80,33.333335876464844,35,70,0,0,0,6.140352725982666,17179869184,2147483648,7936327680,897122304
209,1760654787610,3228,3228,3228,3228,3228,3228,3228,3228,56.8304443359375,56.08405685424805,55.605125427246094,58.30492401123047,56.4920654296875,56.42279052734375,56.66968536376953,54.22568130493164,54.79606246948242,54.63035583496094,85.71428680419922,90.47618865966797,14.285715103149414,42.85714340209961,52.38095474243164,4.761904716491699,0,0,6.4864606857299805,17179869184,2147483648,7937998848,897122304
209,1760654787820,3228,3228,3228,3228,3228,3228,3228,3228,56.8304443359375,56.08405685424805,55.605125427246094,58.30492401123047,56.4920654296875,56.42279052734375,56.66968536376953,54.22568130493164,54.79606246948242,54.63035583496094,71.42857360839844,72.7272720336914,35,65,28.571430206298828,20,9.090909004211426,5,6.4864606857299805,17179869184,2147483648,7935180800,897122304
209,1760654788030,3228,3228,3228,3228,3228,3228,3228,3228,56.8304443359375,56.08405685424805,55.605125427246094,58.30492401123047,56.4920654296875,56.42279052734375,56.66968536376953,54.22568130493164,54.79606246948242,54.63035583496094,78.94737243652344,80,50,13.636363983154297,47.619049072265625,0,0,0,6.4864606857299805,17179869184,2147483648,7934869504,897122304
207,1760654788240,3228,3228,3228,3228,3228,3228,3228,3228,61.30826950073242,57.542701721191406,57.98571014404297,61.95586013793945,64.73091125488281,66.04508972167969,58.48098373413086,56.11669158935547,57.07242202758789,57.766746520996094,81.81818389892578,80.95238494873047,40,71.42857360839844,31.81818199157715,19.047618865966797,5,8.69565200805664,6.4864606857299805,17179869184,2147483648,7942651904,897122304
209,1760654788447,3228,3228,3228,3228,3228,3228,3228,3228,61.30826950073242,57.542701721191406,57.98571014404297,61.95586013793945,64.73091125488281,66.04508972167969,58.48098373413086,56.11669158935547,57.07242202758789,57.766746520996094,85.71428680419922,90,80.95238494873047,70,70,52.38095474243164,61.904762268066406,40,6.4864606857299805,17179869184,2147483648,7922614272,897122304
200,1760654788657,3228,3228,3228,3228,3228,3228,3228,3228,61.30826950073242,57.542701721191406,57.98571014404297,61.95586013793945,64.73091125488281,66.04508972167969,58.48098373413086,56.11669158935547,57.07242202758789,57.766746520996094,85,85.71428680419922,77.2727279663086,65,30.000001907348633,52.38095474243164,10,14.285715103149414,13.049393653869629,17179869184,2147483648,7989411840,897122304
