Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760625786774,3228,3228,3228,3228,3228,3228,3228,3228,58.370277404785156,58.06930160522461,56.805206298828125,59.61897277832031,58.341392517089844,58.814266204833984,58.329368591308594,55.39551544189453,55.6700325012207,56.11028289794922,100,100,50,0,0,0,0,0,8.41954517364502,17179869184,2147483648,6933430272,947453952
209,1760625786774,3228,3228,3228,3228,3228,3228,3228,3228,58.370277404785156,58.06930160522461,56.805206298828125,59.61897277832031,58.341392517089844,58.814266204833984,58.329368591308594,55.39551544189453,55.6700325012207,56.11028289794922,100,100,0,100,0,0,0,0,8.41954517364502,17179869184,2147483648,6933250048,947453952
202,1760625786984,3228,3228,3228,3228,3228,3228,3228,3228,58.370277404785156,58.06930160522461,56.805206298828125,59.61897277832031,58.341392517089844,58.814266204833984,58.329368591308594,55.39551544189453,55.6700325012207,56.11028289794922,95.45454406738281,100,59.09090805053711,38.095237731933594,28.571430206298828,42.85714340209961,5,0,8.41954517364502,17179869184,2147483648,6933250048,947453952
209,1760625787187,3228,3228,3228,3228,3228,3228,3228,3228,59.28295135498047,58.707157135009766,57.898712158203125,61.2806510925293,60.04070281982422,60.706966400146484,60.6508674621582,56.948238372802734,56.07404327392578,56.912872314453125,100,100,40,31.57894515991211,40,20,0,0,8.41954517364502,17179869184,2147483648,6933250048,947453952
206,1760625787397,3228,3228,3228,3228,3228,3228,3228,3228,59.28295135498047,58.707157135009766,57.898712158203125,61.2806510925293,60.04070281982422,60.706966400146484,60.6508674621582,56.948238372802734,56.07404327392578,56.912872314453125,100,100,52.38095474243164,54.54545593261719,33.333335876464844,36.3636360168457,15.000000953674316,0,8.41954517364502,17179869184,2147483648,6951616512,947453952
209,1760625787604,3228,3228,3228,3228,3228,3228,3228,3228,59.28295135498047,58.707157135009766,57.898712158203125,61.2806510925293,60.04070281982422,60.706966400146484,60.6508674621582,56.948238372802734,56.07404327392578,56.912872314453125,95,90.47618865966797,60.000003814697266,47.619049072265625,30.000001907348633,45,20,14.285715103149414,10.56677532196045,17179869184,2147483648,6949289984,947453952
203,1760625787814,3228,3228,3228,3228,3228,3228,3228,3228,59.28295135498047,58.707157135009766,57.898712158203125,61.2806510925293,60.04070281982422,60.706966400146484,60.6508674621582,56.948238372802734,56.07404327392578,56.912872314453125,100,100,31.81818199157715,20,36.3636360168457,14.285715103149414,4.545454502105713,0,10.56677532196045,17179869184,2147483648,6950699008,947453952
208,1760625788018,3228,3228,3228,3228,3228,3228,3228,3228,59.28295135498047,58.707157135009766,57.898712158203125,61.2806510925293,60.04070281982422,60.706966400146484,60.6508674621582,56.948238372802734,56.07404327392578,56.912872314453125,100,100,73.68421173095703,60.000003814697266,45,33.333335876464844,15.000000953674316,5,10.56677532196045,17179869184,2147483648,6973112320,947453952
208,1760625788227,3228,3228,3228,3228,3228,3228,3228,3228,62.74448776245117,60.31016540527344,60.972137451171875,66.07965087890625,65.19026184082031,65.67283630371094,63.75197219848633,60.55275344848633,58.453067779541016,59.14027404785156,100,100,61.904762268066406,54.54545593261719,25,61.904762268066406,33.333335876464844,14.285715103149414,10.56677532196045,17179869184,2147483648,6994034688,947453952
201,1760625788436,3228,3228,3228,3228,3228,3228,3228,3228,62.74448776245117,60.31016540527344,60.972137451171875,66.07965087890625,65.19026184082031,65.67283630371094,63.75197219848633,60.55275344848633,58.453067779541016,59.14027404785156,95.23809814453125,100,57.142860412597656,66.66667175292969,40.90909194946289,70,45,25,10.56677532196045,17179869184,2147483648,6998032384,947453952
209,1760625788637,3228,3228,3228,3228,3228,3228,3228,3228,62.74448776245117,60.31016540527344,60.972137451171875,66.07965087890625,65.19026184082031,65.67283630371094,63.75197219848633,60.55275344848633,58.453067779541016,59.14027404785156,100,100,30.000001907348633,70,0,9.523809432983398,0,4.761904716491699,16.538543701171875,17179869184,2147483648,6962987008,947453952
209,1760625788847,3228,3228,3228,3228,3228,3228,3228,3228,62.74448776245117,60.31016540527344,60.972137451171875,66.07965087890625,65.19026184082031,65.67283630371094,63.75197219848633,60.55275344848633,58.453067779541016,59.14027404785156,90,90.90909576416016,66.66667175292969,45,38.095237731933594,14.285715103149414,5,4.761904716491699,16.538543701171875,17179869184,2147483648,7052230656,947453952
209,1760625789057,3228,3228,3228,3228,3228,3228,3228,3228,62.74448776245117,60.31016540527344,60.972137451171875,66.07965087890625,65.19026184082031,65.67283630371094,63.75197219848633,60.55275344848633,58.453067779541016,59.14027404785156,100,100,76.19047546386719,4.545454502105713,27.272727966308594,0,0,0,16.538543701171875,17179869184,2147483648,7161659392,947453952
