Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760594085300,3228,3228,3228,3228,3228,3228,3228,3228,56.041114807128906,55.02334976196289,54.87266540527344,55.919368743896484,56.380767822265625,54.0709228515625,55.859222412109375,52.724029541015625,53.52846908569336,54.124610900878906,100,0,0,0,0,0,0,0,2.7120120525360107,17179869184,3221225472,3914088448,2016346112
204,1760594085300,3228,3228,3228,3228,3228,3228,3228,3228,56.041114807128906,55.02334976196289,54.87266540527344,55.919368743896484,56.380767822265625,54.0709228515625,55.859222412109375,52.724029541015625,53.52846908569336,54.124610900878906,50,100,100,100,0,0,0,0,2.7120120525360107,17179869184,3221225472,3914088448,2016346112
204,1760594085505,3228,3228,3228,3228,3228,3228,3228,3228,56.041114807128906,55.02334976196289,54.87266540527344,55.919368743896484,56.380767822265625,54.0709228515625,55.859222412109375,52.724029541015625,53.52846908569336,54.124610900878906,19.047618865966797,14.285715103149414,45,23.809524536132813,50,9.523809432983398,0,4.761904716491699,3.9206392765045166,17179869184,3221225472,3914088448,2016346112
204,1760594085710,3228,3228,3228,3228,3228,3228,3228,3228,56.041114807128906,55.02334976196289,54.87266540527344,55.919368743896484,56.380767822265625,54.0709228515625,55.859222412109375,52.724029541015625,53.52846908569336,54.124610900878906,28.571430206298828,25,19.047618865966797,19.047618865966797,75,5.263157844543457,5,0,3.9206392765045166,17179869184,3221225472,3914088448,2016346112
200,1760594085915,3228,3228,3228,3228,3228,3228,3228,3228,56.041114807128906,55.02334976196289,54.87266540527344,55.919368743896484,56.380767822265625,54.0709228515625,55.859222412109375,52.724029541015625,53.52846908569336,54.124610900878906,5,5,30.000001907348633,60.000003814697266,9.523809432983398,13.636363983154297,0,0,3.9206392765045166,17179869184,3221225472,4311711744,2016346112
204,1760594086116,3228,3228,3228,3228,3228,3228,3228,3228,57.884822845458984,55.48765182495117,55.94496154785156,57.89195251464844,59.257118225097656,58.09420394897461,56.67821502685547,53.76132583618164,54.31718826293945,55.35943603515625,15.000000953674316,14.285715103149414,28.571430206298828,0,75,0,0,0,3.9206392765045166,17179869184,3221225472,4311662592,2016346112
202,1760594086321,3228,3228,3228,3228,3228,3228,3228,3228,57.884822845458984,55.48765182495117,55.94496154785156,57.89195251464844,59.257118225097656,58.09420394897461,56.67821502685547,53.76132583618164,54.31718826293945,55.35943603515625,0,0,0,66.66667175292969,35,0,0,0,3.9206392765045166,17179869184,3221225472,4311957504,2016346112
206,1760594086523,3228,3228,3228,3228,3228,3228,3228,3228,57.884822845458984,55.48765182495117,55.94496154785156,57.89195251464844,59.257118225097656,58.09420394897461,56.67821502685547,53.76132583618164,54.31718826293945,55.35943603515625,9.523809432983398,10,75,30.000001907348633,9.523809432983398,15.000000953674316,9.523809432983398,0,4.647586345672607,17179869184,3221225472,4316332032,2016346112
203,1760594086730,3228,3228,3228,3228,3228,3228,3228,3228,57.884822845458984,55.48765182495117,55.94496154785156,57.89195251464844,59.257118225097656,58.09420394897461,56.67821502685547,53.76132583618164,54.31718826293945,55.35943603515625,19.047618865966797,15.000000953674316,57.142860412597656,57.142860412597656,30.000001907348633,33.333335876464844,28.571430206298828,14.285715103149414,4.647586345672607,17179869184,3221225472,4368662528,2016346112
204,1760594086933,3228,3228,3228,3228,3228,3228,3228,3228,57.884822845458984,55.48765182495117,55.94496154785156,57.89195251464844,59.257118225097656,58.09420394897461,56.67821502685547,53.76132583618164,54.31718826293945,55.35943603515625,0,9.523809432983398,50,15.000000953674316,42.85714340209961,5.263157844543457,10,5,4.647586345672607,17179869184,3221225472,4344053760,2016346112
204,1760594087138,3228,3228,3228,3228,3228,3228,3228,3228,59.08937454223633,56.513126373291016,57.069183349609375,59.70484161376953,60.899436950683594,59.51541519165039,58.11895751953125,55.21546173095703,55.201541900634766,55.998992919921875,14.285715103149414,15.000000953674316,38.095237731933594,40,5,18.18181800842285,0,0,4.647586345672607,17179869184,3221225472,4344168448,2016346112
204,1760594087343,3228,3228,3228,3228,3228,3228,3228,3228,59.08937454223633,56.513126373291016,57.069183349609375,59.70484161376953,60.899436950683594,59.51541519165039,58.11895751953125,55.21546173095703,55.201541900634766,55.998992919921875,0,4.761904716491699,20,65,9.523809432983398,5,0,0,4.647586345672607,17179869184,3221225472,4349935616,2016346112
204,1760594087548,3228,3228,3228,3228,3228,3228,3228,3228,59.08937454223633,56.513126373291016,57.069183349609375,59.70484161376953,60.899436950683594,59.51541519165039,58.11895751953125,55.21546173095703,55.201541900634766,55.998992919921875,4.761904716491699,0,28.571430206298828,52.38095474243164,25,0,0,0,8.772409439086914,17179869184,3221225472,4439490560,2016346112
