Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760596931219,3228,3228,3228,3228,3228,3228,3228,3228,56.18446731567383,56.2399787902832,55.17314147949219,57.278236389160156,56.373741149902344,55.303977966308594,56.21876525878906,53.96137237548828,53.9640998840332,54.904052734375,50,66.66667175292969,0,0,0,0,0,0,3.1689600944519043,17179869184,3221225472,4364779520,2230845440
209,1760596931220,3228,3228,3228,3228,3228,3228,3228,3228,56.18446731567383,56.2399787902832,55.17314147949219,57.278236389160156,56.373741149902344,55.303977966308594,56.21876525878906,53.96137237548828,53.9640998840332,54.904052734375,100,NaN,50,100,0,0,0,0,3.1689600944519043,17179869184,3221225472,4364681216,2230845440
209,1760596931430,3228,3228,3228,3228,3228,3228,3228,3228,56.18446731567383,56.2399787902832,55.17314147949219,57.278236389160156,56.373741149902344,55.303977966308594,56.21876525878906,53.96137237548828,53.9640998840332,54.904052734375,75,71.42857360839844,60.000003814697266,28.571430206298828,0,4.761904716491699,0,0,3.1689600944519043,17179869184,3221225472,4948393984,2230845440
209,1760596931640,3228,3228,3228,3228,3228,3228,3228,3228,56.18446731567383,56.2399787902832,55.17314147949219,57.278236389160156,56.373741149902344,55.303977966308594,56.21876525878906,53.96137237548828,53.9640998840332,54.904052734375,52.38095474243164,57.142860412597656,61.904762268066406,72.7272720336914,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,3.11788272857666,17179869184,3221225472,5625200640,2230845440
209,1760596931850,3228,3228,3228,3228,3228,3228,3228,3228,56.18446731567383,56.2399787902832,55.17314147949219,57.278236389160156,56.373741149902344,55.303977966308594,56.21876525878906,53.96137237548828,53.9640998840332,54.904052734375,76.19047546386719,33.333335876464844,52.38095474243164,60.000003814697266,9.090909004211426,0,0,0,3.11788272857666,17179869184,3221225472,6276808704,2230845440
204,1760596932060,3228,3228,3228,3228,3228,3228,3228,3228,59.45094299316406,57.06531524658203,57.90594482421875,62.38474655151367,61.94805145263672,59.04828643798828,57.5834846496582,55.78334426879883,55.085426330566406,56.27781677246094,65,71.42857360839844,33.333335876464844,14.285715103149414,47.619049072265625,4.761904716491699,0,0,3.11788272857666,17179869184,3221225472,6970998784,2230845440
205,1760596932264,3228,3228,3228,3228,3228,3228,3228,3228,59.45094299316406,57.06531524658203,57.90594482421875,62.38474655151367,61.94805145263672,59.04828643798828,57.5834846496582,55.78334426879883,55.085426330566406,56.27781677246094,52.38095474243164,47.619049072265625,0,0,100,0,0,0,3.11788272857666,17179869184,3221225472,6970998784,2230845440
205,1760596932470,3228,3228,3228,3228,3228,3228,3228,3228,59.45094299316406,57.06531524658203,57.90594482421875,62.38474655151367,61.94805145263672,59.04828643798828,57.5834846496582,55.78334426879883,55.085426330566406,56.27781677246094,61.904762268066406,50,25,15.000000953674316,70,18.18181800842285,5,0,6.263452529907227,17179869184,3221225472,6970998784,2230845440
205,1760596932676,3228,3228,3228,3228,3228,3228,3228,3228,59.45094299316406,57.06531524658203,57.90594482421875,62.38474655151367,61.94805145263672,59.04828643798828,57.5834846496582,55.78334426879883,55.085426330566406,56.27781677246094,80,71.42857360839844,71.42857360839844,52.38095474243164,50,26.3157901763916,18.18181800842285,14.285715103149414,6.263452529907227,17179869184,3221225472,6970998784,2230845440
209,1760596932881,3228,3228,3228,3228,3228,3228,3228,3228,59.45094299316406,57.06531524658203,57.90594482421875,62.38474655151367,61.94805145263672,59.04828643798828,57.5834846496582,55.78334426879883,55.085426330566406,56.27781677246094,57.142860412597656,35,50,45,38.095237731933594,31.81818199157715,10.526315689086914,5,6.263452529907227,17179869184,3221225472,9434595328,2230845440
203,1760596933091,3228,3228,3228,3228,3228,3228,3228,3228,61.13959884643555,59.080745697021484,58.76939392089844,62.54457473754883,64.41217803955078,66.22323608398438,60.42964172363281,57.556156158447266,57.19203186035156,59.29198455810547,45,61.904762268066406,42.85714340209961,28.571430206298828,19.047618865966797,10,4.545454502105713,0,6.263452529907227,17179869184,3221225472,10107437056,2230845440
209,1760596933295,3228,3228,3228,3228,3228,3228,3228,3228,61.13959884643555,59.080745697021484,58.76939392089844,62.54457473754883,64.41217803955078,66.22323608398438,60.42964172363281,57.556156158447266,57.19203186035156,59.29198455810547,61.904762268066406,75,9.523809432983398,85.71428680419922,5,0,0,0,6.263452529907227,17179869184,3221225472,10398351360,2230845440
209,1760596933505,3228,3228,3228,3228,3228,3228,3228,3228,61.13959884643555,59.080745697021484,58.76939392089844,62.54457473754883,64.41217803955078,66.22323608398438,60.42964172363281,57.556156158447266,57.19203186035156,59.29198455810547,40,61.904762268066406,50,40,4.761904716491699,4.761904716491699,0,0,13.045309066772461,17179869184,3221225472,10394714112,2230845440
209,1760596933715,3228,3228,3228,3228,3228,3228,3228,3228,61.13959884643555,59.080745697021484,58.76939392089844,62.54457473754883,64.41217803955078,66.22323608398438,60.42964172363281,57.556156158447266,57.19203186035156,59.29198455810547,81.81818389892578,66.66667175292969,28.571430206298828,71.42857360839844,0,0,0,0,13.045309066772461,17179869184,3221225472,10393124864,2230845440
209,1760596933925,3228,3228,3228,3228,3228,3228,3228,3228,61.13959884643555,59.080745697021484,58.76939392089844,62.54457473754883,64.41217803955078,66.22323608398438,60.42964172363281,57.556156158447266,57.19203186035156,59.29198455810547,71.42857360839844,38.095237731933594,19.047618865966797,72.7272720336914,0,13.636363983154297,0,0,13.045309066772461,17179869184,3221225472,10380181504,2230845440
209,1760596934135,3228,3228,3228,3228,3228,3228,3228,3228,61.58958435058594,58.26457977294922,58.493804931640625,62.553565979003906,67.59362030029297,62.32768249511719,58.932613372802734,56.42778015136719,56.35968017578125,57.824012756347656,47.619049072265625,47.619049072265625,40.90909194946289,70,27.272727966308594,10,9.090909004211426,4.545454502105713,13.045309066772461,17179869184,3221225472,10370859008,2230845440
209,1760596934345,3228,3228,3228,3228,3228,3228,3228,3228,61.58958435058594,58.26457977294922,58.493804931640625,62.553565979003906,67.59362030029297,62.32768249511719,58.932613372802734,56.42778015136719,56.35968017578125,57.824012756347656,71.42857360839844,42.85714340209961,95,0,0,9.523809432983398,0,0,13.045309066772461,17179869184,3221225472,10370859008,2230845440
209,1760596934555,3228,3228,3228,3228,3228,3228,3228,3228,61.58958435058594,58.26457977294922,58.493804931640625,62.553565979003906,67.59362030029297,62.32768249511719,58.932613372802734,56.42778015136719,56.35968017578125,57.824012756347656,55,61.904762268066406,63.6363639831543,19.047618865966797,0,13.636363983154297,0,0,14.073283195495605,17179869184,3221225472,10370859008,2230845440
204,1760596934765,3228,3228,3228,3228,3228,3228,3228,3228,61.58958435058594,58.26457977294922,58.493804931640625,62.553565979003906,67.59362030029297,62.32768249511719,58.932613372802734,56.42778015136719,56.35968017578125,57.824012756347656,72.7272720336914,38.095237731933594,47.619049072265625,52.38095474243164,0,0,0,0,14.073283195495605,17179869184,3221225472,10370859008,2230845440
209,1760596934969,3228,3228,3228,3228,3228,3228,3228,3228,61.58958435058594,58.26457977294922,58.493804931640625,62.553565979003906,67.59362030029297,62.32768249511719,58.932613372802734,56.42778015136719,56.35968017578125,57.824012756347656,75,70,0,50,42.85714340209961,5,0,0,14.073283195495605,17179869184,3221225472,10335731712,2230845440
206,1760596935179,3228,3228,3228,3228,3228,3228,3228,3228,60.70399475097656,58.20008850097656,59.290428161621094,65.34549713134766,63.51148986816406,60.9734992980957,59.44772720336914,57.00913619995117,56.522666931152344,57.553749084472656,57.142860412597656,60.000003814697266,95.45454406738281,8.69565200805664,4.761904716491699,0,0,0,14.073283195495605,17179869184,3221225472,10329260032,2230845440
209,1760596935386,3228,3228,3228,3228,3228,3228,3228,3228,60.70399475097656,58.20008850097656,59.290428161621094,65.34549713134766,63.51148986816406,60.9734992980957,59.44772720336914,57.00913619995117,56.522666931152344,57.553749084472656,35,45.45454788208008,47.619049072265625,25,75,19.047618865966797,4.761904716491699,4.761904716491699,14.073283195495605,17179869184,3221225472,10324328448,2230845440
209,1760596935596,3228,3228,3228,3228,3228,3228,3228,3228,60.70399475097656,58.20008850097656,59.290428161621094,65.34549713134766,63.51148986816406,60.9734992980957,59.44772720336914,57.00913619995117,56.522666931152344,57.553749084472656,50,52.6315803527832,19.047618865966797,9.523809432983398,66.66667175292969,0,0,0,11.03664779663086,17179869184,3221225472,10324328448,2230845440
209,1760596935806,3228,3228,3228,3228,3228,3228,3228,3228,60.70399475097656,58.20008850097656,59.290428161621094,65.34549713134766,63.51148986816406,60.9734992980957,59.44772720336914,57.00913619995117,56.522666931152344,57.553749084472656,70,63.6363639831543,0,0,100,0,0,0,11.03664779663086,17179869184,3221225472,10324328448,2230845440
209,1760596936016,3228,3228,3228,3228,3228,3228,3228,3228,60.56790542602539,58.102928161621094,58.845436096191406,63.8233757019043,62.94153594970703,66.26828002929688,58.50322723388672,56.445335388183594,57.33806610107422,59.222320556640625,61.904762268066406,47.619049072265625,52.38095474243164,19.047618865966797,28.571430206298828,0,0,0,11.03664779663086,17179869184,3221225472,10295541760,2230845440
201,1760596936226,3228,3228,3228,3228,3228,3228,3228,3228,60.56790542602539,58.102928161621094,58.845436096191406,63.8233757019043,62.94153594970703,66.26828002929688,58.50322723388672,56.445335388183594,57.33806610107422,59.222320556640625,85,52.38095474243164,36.3636360168457,66.66667175292969,0,0,0,0,11.03664779663086,17179869184,3221225472,10294558720,2230845440
209,1760596936428,3228,3228,3228,3228,3228,3228,3228,3228,60.56790542602539,58.102928161621094,58.845436096191406,63.8233757019043,62.94153594970703,66.26828002929688,58.50322723388672,56.445335388183594,57.33806610107422,59.222320556640625,59.09090805053711,61.904762268066406,5.263157844543457,80,0,10,0,0,11.03664779663086,17179869184,3221225472,10282057728,2230845440
209,1760596936638,3228,3228,3228,3228,3228,3228,3228,3228,60.56790542602539,58.102928161621094,58.845436096191406,63.8233757019043,62.94153594970703,66.26828002929688,58.50322723388672,56.445335388183594,57.33806610107422,59.222320556640625,50,52.6315803527832,33.333335876464844,95.23809814453125,4.761904716491699,9.523809432983398,5,4.545454502105713,10.573297500610352,17179869184,3221225472,10280779776,2230845440
209,1760596936848,3228,3228,3228,3228,3228,3228,3228,3228,60.56790542602539,58.102928161621094,58.845436096191406,63.8233757019043,62.94153594970703,66.26828002929688,58.50322723388672,56.445335388183594,57.33806610107422,59.222320556640625,71.42857360839844,33.333335876464844,50,47.619049072265625,14.285715103149414,4.761904716491699,0,0,10.573297500610352,17179869184,3221225472,10217177088,2230845440
