Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760634123568,3228,3228,3228,3228,3228,3228,3228,3228,53.27396774291992,53.09798049926758,51.346343994140625,53.43842315673828,53.150543212890625,52.199283599853516,53.28813552856445,50.744178771972656,51.29363250732422,51.86365509033203,100,100,0,0,0,0,0,0,3.4490389823913574,17179869184,2147483648,8591097856,922288128
209,1760634123568,3228,3228,3228,3228,3228,3228,3228,3228,53.27396774291992,53.09798049926758,51.346343994140625,53.43842315673828,53.150543212890625,52.199283599853516,53.28813552856445,50.744178771972656,51.29363250732422,51.86365509033203,100,0,100,0,0,0,0,0,3.1196401119232178,17179869184,2147483648,8591097856,922288128
209,1760634123778,3228,3228,3228,3228,3228,3228,3228,3228,53.27396774291992,53.09798049926758,51.346343994140625,53.43842315673828,53.150543212890625,52.199283599853516,53.28813552856445,50.744178771972656,51.29363250732422,51.86365509033203,55,65,20,61.904762268066406,9.090909004211426,4.761904716491699,0,0,3.1196401119232178,17179869184,2147483648,8591097856,922288128
209,1760634123988,3228,3228,3228,3228,3228,3228,3228,3228,53.27396774291992,53.09798049926758,51.346343994140625,53.43842315673828,53.150543212890625,52.199283599853516,53.28813552856445,50.744178771972656,51.29363250732422,51.86365509033203,43.4782600402832,81.81818389892578,95.45454406738281,4.761904716491699,4.761904716491699,0,0,0,3.1196401119232178,17179869184,2147483648,8591097856,922288128
209,1760634124198,3228,3228,3228,3228,3228,3228,3228,3228,55.269588470458984,53.83317184448242,53.921592712402344,58.250885009765625,55.88648223876953,54.364505767822266,54.50694274902344,52.24595260620117,51.65821838378906,52.73992156982422,40,42.85714340209961,75,47.619049072265625,45,14.285715103149414,9.090909004211426,0,3.1196401119232178,17179869184,2147483648,8779169792,922288128
209,1760634124408,3228,3228,3228,3228,3228,3228,3228,3228,55.269588470458984,53.83317184448242,53.921592712402344,58.250885009765625,55.88648223876953,54.364505767822266,54.50694274902344,52.24595260620117,51.65821838378906,52.73992156982422,38.095237731933594,70,81.81818389892578,19.047618865966797,0,0,0,0,3.1196401119232178,17179869184,2147483648,8796946432,922288128
209,1760634124618,3228,3228,3228,3228,3228,3228,3228,3228,55.269588470458984,53.83317184448242,53.921592712402344,58.250885009765625,55.88648223876953,54.364505767822266,54.50694274902344,52.24595260620117,51.65821838378906,52.73992156982422,70,68.18181610107422,75,23.809524536132813,0,0,0,0,4.541418075561523,17179869184,2147483648,8839626752,922288128
199,1760634124830,3228,3228,3228,3228,3228,3228,3228,3228,55.269588470458984,53.83317184448242,53.921592712402344,58.250885009765625,55.88648223876953,54.364505767822266,54.50694274902344,52.24595260620117,51.65821838378906,52.73992156982422,68.18181610107422,52.38095474243164,40.90909194946289,71.42857360839844,45.45454788208008,4.761904716491699,4.761904716491699,0,4.541418075561523,17179869184,2147483648,8839626752,922288128
207,1760634125029,3228,3228,3228,3228,3228,3228,3228,3228,55.269588470458984,53.83317184448242,53.921592712402344,58.250885009765625,55.88648223876953,54.364505767822266,54.50694274902344,52.24595260620117,51.65821838378906,52.73992156982422,95,100,50,65,45,5,5.263157844543457,0,4.541418075561523,17179869184,2147483648,8839626752,922288128
207,1760634125237,3228,3228,3228,3228,3228,3228,3228,3228,57.916812896728516,54.82439041137695,56.23505401611328,60.89460754394531,59.71040344238281,58.137271881103516,55.76157760620117,54.09010314941406,52.93545150756836,54.31842041015625,65,66.66667175292969,85,85,70,54.54545593261719,50,50,4.541418075561523,17179869184,2147483648,8803205120,922288128
209,1760634125445,3228,3228,3228,3228,3228,3228,3228,3228,57.916812896728516,54.82439041137695,56.23505401611328,60.89460754394531,59.71040344238281,58.137271881103516,55.76157760620117,54.09010314941406,52.93545150756836,54.31842041015625,38.095237731933594,42.85714340209961,61.904762268066406,42.85714340209961,66.66667175292969,33.333335876464844,25,20,4.541418075561523,17179869184,2147483648,8661827584,922288128
10,1760634125655,3228,3228,3228,3228,3228,3228,3228,3228,57.916812896728516,54.82439041137695,56.23505401611328,60.89460754394531,59.71040344238281,58.137271881103516,55.76157760620117,54.09010314941406,52.93545150756836,54.31842041015625,57.142860412597656,55,9.523809432983398,9.523809432983398,0,0,0,0,12.459863662719727,17179869184,2147483648,8582299648,922288128
