Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760638666581,3228,3228,3228,3228,3228,3228,3228,3228,55.125064849853516,54.165225982666016,53.80249786376953,54.672603607177734,54.16864013671875,53.572364807128906,55.90346908569336,52.599796295166016,53.44939041137695,53.17284393310547,100,100,0,100,0,0,0,0,3.495032787322998,17179869184,2147483648,7796703232,913899520
209,1760638666581,3228,3228,3228,3228,3228,3228,3228,3228,55.125064849853516,54.165225982666016,53.80249786376953,54.672603607177734,54.16864013671875,53.572364807128906,55.90346908569336,52.599796295166016,53.44939041137695,53.17284393310547,0,50,100,NaN,100,0,0,0,3.495032787322998,17179869184,2147483648,7793508352,913899520
209,1760638666791,3228,3228,3228,3228,3228,3228,3228,3228,55.125064849853516,54.165225982666016,53.80249786376953,54.672603607177734,54.16864013671875,53.572364807128906,55.90346908569336,52.599796295166016,53.44939041137695,53.17284393310547,65,45,47.619049072265625,42.85714340209961,18.18181800842285,9.523809432983398,0,0,3.495032787322998,17179869184,2147483648,7793508352,913899520
209,1760638667001,3228,3228,3228,3228,3228,3228,3228,3228,55.125064849853516,54.165225982666016,53.80249786376953,54.672603607177734,54.16864013671875,53.572364807128906,55.90346908569336,52.599796295166016,53.44939041137695,53.17284393310547,68.18181610107422,47.619049072265625,33.333335876464844,100,0,0,0,0,3.495032787322998,17179869184,2147483648,7793508352,913899520
209,1760638667211,3228,3228,3228,3228,3228,3228,3228,3228,57.25336837768555,54.67486572265625,55.00709533691406,57.131561279296875,58.27046203613281,55.95281219482422,56.5225830078125,53.299842834472656,54.11021041870117,53.892120361328125,50,55,50,80.95238494873047,27.272727966308594,10,4.761904716491699,4.761904716491699,3.495032787322998,17179869184,2147483648,7803682816,913899520
209,1760638667421,3228,3228,3228,3228,3228,3228,3228,3228,57.25336837768555,54.67486572265625,55.00709533691406,57.131561279296875,58.27046203613281,55.95281219482422,56.5225830078125,53.299842834472656,54.11021041870117,53.892120361328125,36.3636360168457,31.81818199157715,59.09090805053711,90.47618865966797,33.333335876464844,18.18181800842285,5,0,3.495032787322998,17179869184,2147483648,7801012224,913899520
207,1760638667631,3228,3228,3228,3228,3228,3228,3228,3228,57.25336837768555,54.67486572265625,55.00709533691406,57.131561279296875,58.27046203613281,55.95281219482422,56.5225830078125,53.299842834472656,54.11021041870117,53.892120361328125,31.57894515991211,42.85714340209961,70,95.23809814453125,10,9.523809432983398,4.545454502105713,0,4.447707653045654,17179869184,2147483648,7790952448,913899520
208,1760638667839,3228,3228,3228,3228,3228,3228,3228,3228,57.25336837768555,54.67486572265625,55.00709533691406,57.131561279296875,58.27046203613281,55.95281219482422,56.5225830078125,53.299842834472656,54.11021041870117,53.892120361328125,33.333335876464844,42.85714340209961,61.904762268066406,75,50,35,14.285715103149414,18.18181800842285,4.447707653045654,17179869184,2147483648,7789117440,913899520
209,1760638668047,3228,3228,3228,3228,3228,3228,3228,3228,57.25336837768555,54.67486572265625,55.00709533691406,57.131561279296875,58.27046203613281,55.95281219482422,56.5225830078125,53.299842834472656,54.11021041870117,53.892120361328125,75,60.000003814697266,70,59.09090805053711,50,31.81818199157715,14.285715103149414,4.761904716491699,4.447707653045654,17179869184,2147483648,7787806720,913899520
200,1760638668257,3228,3228,3228,3228,3228,3228,3228,3228,61.48847961425781,56.894588470458984,58.43281555175781,63.2619743347168,65.93345642089844,62.9505500793457,59.73590850830078,56.67718505859375,56.06710433959961,56.74305725097656,63.6363639831543,57.142860412597656,69.56521606445313,71.42857360839844,50,40,23.809524536132813,25,4.447707653045654,17179869184,2147483648,7808090112,913899520
207,1760638668457,3228,3228,3228,3228,3228,3228,3228,3228,61.48847961425781,56.894588470458984,58.43281555175781,63.2619743347168,65.93345642089844,62.9505500793457,59.73590850830078,56.67718505859375,56.06710433959961,56.74305725097656,55,75,42.105262756347656,45,23.809524536132813,10,10,14.285715103149414,4.447707653045654,17179869184,2147483648,7813414912,913899520
209,1760638668665,3228,3228,3228,3228,3228,3228,3228,3228,61.48847961425781,56.894588470458984,58.43281555175781,63.2619743347168,65.93345642089844,62.9505500793457,59.73590850830078,56.67718505859375,56.06710433959961,56.74305725097656,57.142860412597656,50,65,15.000000953674316,76.19047546386719,9.523809432983398,0,0,11.615641593933105,17179869184,2147483648,7806926848,913899520
202,1760638668875,3228,3228,3228,3228,3228,3228,3228,3228,61.48847961425781,56.894588470458984,58.43281555175781,63.2619743347168,65.93345642089844,62.9505500793457,59.73590850830078,56.67718505859375,56.06710433959961,56.74305725097656,66.66667175292969,71.42857360839844,36.3636360168457,76.19047546386719,0,9.090909004211426,0,0,11.615641593933105,17179869184,2147483648,7806582784,913899520
209,1760638669078,3228,3228,3228,3228,3228,3228,3228,3228,61.48847961425781,56.894588470458984,58.43281555175781,63.2619743347168,65.93345642089844,62.9505500793457,59.73590850830078,56.67718505859375,56.06710433959961,56.74305725097656,52.6315803527832,50,30.000001907348633,100,19.047618865966797,5,0,0,11.615641593933105,17179869184,2147483648,7806042112,913899520
202,1760638669288,3228,3228,3228,3228,3228,3228,3228,3228,61.30245590209961,57.531246185302734,58.205711364746094,62.0389518737793,64.98028564453125,63.17752456665039,59.90571212768555,57.041526794433594,56.790016174316406,57.43445587158203,47.619049072265625,33.333335876464844,65,71.42857360839844,19.047618865966797,10,4.761904716491699,0,11.615641593933105,17179869184,2147483648,7791214592,913899520
206,1760638669490,3228,3228,3228,3228,3228,3228,3228,3228,61.30245590209961,57.531246185302734,58.205711364746094,62.0389518737793,64.98028564453125,63.17752456665039,59.90571212768555,57.041526794433594,56.790016174316406,57.43445587158203,70,66.66667175292969,100,27.272727966308594,5,4.761904716491699,4.761904716491699,0,11.615641593933105,17179869184,2147483648,7808303104,913899520
209,1760638669697,3228,3228,3228,3228,3228,3228,3228,3228,61.30245590209961,57.531246185302734,58.205711364746094,62.0389518737793,64.98028564453125,63.17752456665039,59.90571212768555,57.041526794433594,56.790016174316406,57.43445587158203,76.19047546386719,80,90,35,9.523809432983398,15.000000953674316,9.523809432983398,0,16.03581428527832,17179869184,2147483648,7790739456,913899520
209,1760638669907,3228,3228,3228,3228,3228,3228,3228,3228,61.30245590209961,57.531246185302734,58.205711364746094,62.0389518737793,64.98028564453125,63.17752456665039,59.90571212768555,57.041526794433594,56.790016174316406,57.43445587158203,50,35,61.904762268066406,20,71.42857360839844,9.090909004211426,0,4.761904716491699,16.03581428527832,17179869184,2147483648,7785676800,913899520
209,1760638670117,3228,3228,3228,3228,3228,3228,3228,3228,60.226436614990234,56.88356018066406,58.65440368652344,64.1385269165039,61.6739501953125,62.0115966796875,59.155094146728516,56.83806228637695,55.93777084350586,56.74882507324219,50,45.45454788208008,36.3636360168457,45.45454788208008,71.42857360839844,9.523809432983398,9.523809432983398,0,16.03581428527832,17179869184,2147483648,7783989248,913899520
209,1760638670327,3228,3228,3228,3228,3228,3228,3228,3228,60.226436614990234,56.88356018066406,58.65440368652344,64.1385269165039,61.6739501953125,62.0115966796875,59.155094146728516,56.83806228637695,55.93777084350586,56.74882507324219,50,57.142860412597656,40,80,18.18181800842285,4.761904716491699,0,4.761904716491699,16.03581428527832,17179869184,2147483648,7791083520,913899520
209,1760638670537,3228,3228,3228,3228,3228,3228,3228,3228,60.226436614990234,56.88356018066406,58.65440368652344,64.1385269165039,61.6739501953125,62.0115966796875,59.155094146728516,56.83806228637695,55.93777084350586,56.74882507324219,50,55,28.571430206298828,100,15.000000953674316,0,0,0,16.03581428527832,17179869184,2147483648,7785857024,913899520
