Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760597530557,3228,3228,3228,3228,3228,3228,3228,3228,63.02756118774414,62.21912384033203,61.470680236816406,62.98771667480469,62.75878143310547,61.254310607910156,62.81517791748047,60.89158630371094,60.14049530029297,61.85633850097656,NaN,0,100,0,0,0,100,100,3.607434034347534,17179869184,3221225472,5128667136,2029191168
209,1760597530557,3228,3228,3228,3228,3228,3228,3228,3228,63.02756118774414,62.21912384033203,61.470680236816406,62.98771667480469,62.75878143310547,61.254310607910156,62.81517791748047,60.89158630371094,60.14049530029297,61.85633850097656,50,50,NaN,100,NaN,50,0,0,3.607434034347534,17179869184,3221225472,5128667136,2029191168
209,1760597530767,3228,3228,3228,3228,3228,3228,3228,3228,63.02756118774414,62.21912384033203,61.470680236816406,62.98771667480469,62.75878143310547,61.254310607910156,62.81517791748047,60.89158630371094,60.14049530029297,61.85633850097656,76.19047546386719,75,95.23809814453125,90.90909576416016,81.81818389892578,80.95238494873047,76.19047546386719,76.19047546386719,3.607434034347534,17179869184,3221225472,5128667136,2029191168
201,1760597530977,3228,3228,3228,3228,3228,3228,3228,3228,63.02756118774414,62.21912384033203,61.470680236816406,62.98771667480469,62.75878143310547,61.254310607910156,62.81517791748047,60.89158630371094,60.14049530029297,61.85633850097656,100,100,100,100,100,100,100,100,3.607434034347534,17179869184,3221225472,5128667136,2029191168
205,1760597531179,3228,3228,3228,3228,3228,3228,3228,3228,67.62173461914063,66.81575775146484,65.86563873291016,71.27025604248047,72.4732666015625,71.4610595703125,71.83686828613281,70.37651062011719,67.76918029785156,67.29914093017578,100,100,100,100,100,100,100,100,3.607434034347534,17179869184,3221225472,5202952192,2029191168
214,1760597531385,3228,3228,3228,3228,3228,3228,3228,3228,67.62173461914063,66.81575775146484,65.86563873291016,71.27025604248047,72.4732666015625,71.4610595703125,71.83686828613281,70.37651062011719,67.76918029785156,67.29914093017578,100,100,100,100,100,100,100,100,3.607434034347534,17179869184,3221225472,5206425600,2020802560
201,1760597531600,3228,3228,3228,3228,3228,3228,3228,3228,67.62173461914063,66.81575775146484,65.86563873291016,71.27025604248047,72.4732666015625,71.4610595703125,71.83686828613281,70.37651062011719,67.76918029785156,67.29914093017578,100,100,100,100,100,100,100,100,5.686064720153809,17179869184,3221225472,5207277568,2020802560
199,1760597531802,3228,3228,3228,3228,3228,3228,3228,3228,67.62173461914063,66.81575775146484,65.86563873291016,71.27025604248047,72.4732666015625,71.4610595703125,71.83686828613281,70.37651062011719,67.76918029785156,67.29914093017578,100,100,100,100,100,100,100,100,5.686064720153809,17179869184,3221225472,5207277568,2020802560
201,1760597532002,3228,3228,3228,3228,3228,3228,3228,3228,78.0067138671875,66.81575775146484,75.218994140625,86.0525131225586,90.66063690185547,90.84873962402344,89.96006774902344,89.38737487792969,84.46343231201172,80.64566802978516,100,100,100,100,100,100,100,100,5.686064720153809,17179869184,3221225472,5207277568,2020802560
206,1760597532203,3228,3228,3228,3228,3228,3228,3228,3228,78.0067138671875,78.57732391357422,75.218994140625,86.0525131225586,90.66063690185547,90.84873962402344,89.96006774902344,89.38737487792969,84.46343231201172,80.64566802978516,100,100,100,100,100,100,100,100,5.686064720153809,17179869184,3221225472,5205721088,2020802560
207,1760597532410,3228,3228,3228,3228,3228,3228,3228,3228,78.0067138671875,78.57732391357422,75.218994140625,86.0525131225586,90.66063690185547,90.84873962402344,89.96006774902344,89.38737487792969,84.46343231201172,80.64566802978516,100,100,100,100,100,100,100,100,5.686064720153809,17179869184,3221225472,5206409216,2020802560
207,1760597532618,3228,3228,3228,3228,3228,3228,3228,3228,78.0067138671875,78.57732391357422,75.218994140625,86.0525131225586,90.66063690185547,90.84873962402344,89.96006774902344,89.38737487792969,84.46343231201172,80.64566802978516,100,100,100,100,100,100,100,100,35.82633590698242,17179869184,3221225472,5206835200,2020802560
214,1760597532826,3228,3228,3228,3228,3228,3228,3228,3228,78.0067138671875,78.57732391357422,75.218994140625,86.0525131225586,90.66063690185547,90.84873962402344,89.96006774902344,89.38737487792969,84.46343231201172,80.64566802978516,100,100,100,100,100,100,100,100,35.82633590698242,17179869184,3221225472,5206474752,2020802560
209,1760597533042,3228,3228,3228,3228,3228,3228,3228,3228,78.91328430175781,79.90582275390625,76.53250122070313,86.87312316894531,91.12936401367188,91.56324768066406,91.12916564941406,90.271240234375,85.87073516845703,82.16888427734375,100,100,100,100,100,100,100,100,35.82633590698242,17179869184,3221225472,5205835776,2020802560
200,1760597533252,3228,3228,3228,3228,3228,3228,3228,3228,78.91328430175781,79.90582275390625,76.53250122070313,86.87312316894531,91.12936401367188,91.56324768066406,91.12916564941406,90.271240234375,85.87073516845703,82.16888427734375,100,100,100,100,100,100,100,100,35.82633590698242,17179869184,3221225472,5193383936,2020802560
217,1760597533452,3228,3228,3228,3228,3228,3228,3228,3228,78.91328430175781,79.90582275390625,76.53250122070313,86.87312316894531,91.12936401367188,91.56324768066406,91.12916564941406,90.271240234375,85.87073516845703,82.16888427734375,100,100,100,100,100,100,100,100,35.82633590698242,17179869184,3221225472,5194498048,2020802560
209,1760597533670,3228,3228,3228,3228,3228,3228,3228,3228,78.91328430175781,79.90582275390625,76.53250122070313,86.87312316894531,91.12936401367188,91.56324768066406,91.12916564941406,90.271240234375,85.87073516845703,82.16888427734375,100,100,100,100,100,100,100,100,40.90513229370117,17179869184,3221225472,5194317824,2020802560
