Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760622180601,3228,3228,3228,3228,3228,3228,3228,3228,56.5025634765625,55.5072021484375,54.824012756347656,56.36821746826172,55.977752685546875,54.34061050415039,56.207130432128906,53.16653823852539,53.66006851196289,54.346275329589844,0,0,0,0,100,0,0,0,4.111847877502441,17179869184,2147483648,7895269376,955842560
203,1760622180601,3228,3228,3228,3228,3228,3228,3228,3228,56.5025634765625,55.5072021484375,54.824012756347656,56.36821746826172,55.977752685546875,54.34061050415039,56.207130432128906,53.16653823852539,53.66006851196289,54.346275329589844,0,50,0,100,0,100,0,0,4.111847877502441,17179869184,2147483648,7895384064,955842560
209,1760622180804,3228,3228,3228,3228,3228,3228,3228,3228,56.5025634765625,55.5072021484375,54.824012756347656,56.36821746826172,55.977752685546875,54.34061050415039,56.207130432128906,53.16653823852539,53.66006851196289,54.346275329589844,28.571430206298828,25,85.71428680419922,40,40,15.000000953674316,0,0,4.036330223083496,17179869184,2147483648,7895384064,955842560
209,1760622181014,3228,3228,3228,3228,3228,3228,3228,3228,56.5025634765625,55.5072021484375,54.824012756347656,56.36821746826172,55.977752685546875,54.34061050415039,56.207130432128906,53.16653823852539,53.66006851196289,54.346275329589844,47.619049072265625,38.095237731933594,70,61.904762268066406,52.38095474243164,14.285715103149414,4.761904716491699,0,4.036330223083496,17179869184,2147483648,7895384064,955842560
209,1760622181224,3228,3228,3228,3228,3228,3228,3228,3228,59.47958755493164,56.66274642944336,57.668601989746094,61.32447814941406,60.89342498779297,60.570247650146484,57.8623046875,55.17609405517578,54.934444427490234,56.58415222167969,25,25,76.19047546386719,19.047618865966797,95.23809814453125,4.761904716491699,4.761904716491699,0,4.036330223083496,17179869184,2147483648,8087764992,955842560
209,1760622181434,3228,3228,3228,3228,3228,3228,3228,3228,59.47958755493164,56.66274642944336,57.668601989746094,61.32447814941406,60.89342498779297,60.570247650146484,57.8623046875,55.17609405517578,54.934444427490234,56.58415222167969,52.38095474243164,47.619049072265625,52.38095474243164,45.45454788208008,71.42857360839844,9.523809432983398,4.545454502105713,4.761904716491699,4.036330223083496,17179869184,2147483648,8116518912,955842560
209,1760622181644,3228,3228,3228,3228,3228,3228,3228,3228,59.47958755493164,56.66274642944336,57.668601989746094,61.32447814941406,60.89342498779297,60.570247650146484,57.8623046875,55.17609405517578,54.934444427490234,56.58415222167969,72.7272720336914,22.72727394104004,68.18181610107422,28.571430206298828,50,4.761904716491699,0,0,5.860992431640625,17179869184,2147483648,8142209024,955842560
200,1760622181854,3228,3228,3228,3228,3228,3228,3228,3228,59.47958755493164,56.66274642944336,57.668601989746094,61.32447814941406,60.89342498779297,60.570247650146484,57.8623046875,55.17609405517578,54.934444427490234,56.58415222167969,47.619049072265625,38.095237731933594,90,61.904762268066406,20,23.809524536132813,5,0,5.860992431640625,17179869184,2147483648,8137031680,955842560
207,1760622182055,3228,3228,3228,3228,3228,3228,3228,3228,59.47958755493164,56.66274642944336,57.668601989746094,61.32447814941406,60.89342498779297,60.570247650146484,57.8623046875,55.17609405517578,54.934444427490234,56.58415222167969,36.842105865478516,45,70,50,55,33.333335876464844,20,5,5.860992431640625,17179869184,2147483648,8137162752,955842560
208,1760622182263,3228,3228,3228,3228,3228,3228,3228,3228,61.90932083129883,58.536991119384766,59.910621643066406,65.12523651123047,64.89278411865234,65.06534576416016,60.517311096191406,57.99909591674805,57.01932907104492,58.80242156982422,52.38095474243164,40,76.19047546386719,65,33.333335876464844,26.3157901763916,31.81818199157715,22.72727394104004,5.860992431640625,17179869184,2147483648,8147582976,955842560
209,1760622182471,3228,3228,3228,3228,3228,3228,3228,3228,61.90932083129883,58.536991119384766,59.910621643066406,65.12523651123047,64.89278411865234,65.06534576416016,60.517311096191406,57.99909591674805,57.01932907104492,58.80242156982422,70,65,59.09090805053711,47.619049072265625,23.809524536132813,23.809524536132813,0,4.761904716491699,5.860992431640625,17179869184,2147483648,8143618048,955842560
204,1760622182681,3228,3228,3228,3228,3228,3228,3228,3228,61.90932083129883,58.536991119384766,59.910621643066406,65.12523651123047,64.89278411865234,65.06534576416016,60.517311096191406,57.99909591674805,57.01932907104492,58.80242156982422,52.38095474243164,42.85714340209961,45,80,19.047618865966797,9.090909004211426,0,0,15.249554634094238,17179869184,2147483648,8149155840,955842560
207,1760622182886,3228,3228,3228,3228,3228,3228,3228,3228,61.90932083129883,58.536991119384766,59.910621643066406,65.12523651123047,64.89278411865234,65.06534576416016,60.517311096191406,57.99909591674805,57.01932907104492,58.80242156982422,38.095237731933594,50,55,72.7272720336914,21.052631378173828,9.523809432983398,10,0,15.249554634094238,17179869184,2147483648,8142831616,955842560
209,1760622183093,3228,3228,3228,3228,3228,3228,3228,3228,61.90932083129883,58.536991119384766,59.910621643066406,65.12523651123047,64.89278411865234,65.06534576416016,60.517311096191406,57.99909591674805,57.01932907104492,58.80242156982422,65,57.894737243652344,9.523809432983398,19.047618865966797,100,9.523809432983398,4.761904716491699,4.761904716491699,15.249554634094238,17179869184,2147483648,8142618624,955842560
209,1760622183303,3228,3228,3228,3228,3228,3228,3228,3228,61.895076751708984,58.13396453857422,58.850486755371094,62.75082015991211,65.13975524902344,63.48834991455078,59.639347076416016,56.495887756347656,56.52781677246094,58.12922668457031,50,36.3636360168457,80.95238494873047,60.000003814697266,4.761904716491699,0,4.761904716491699,0,15.249554634094238,17179869184,2147483648,8148729856,955842560
201,1760622183513,3228,3228,3228,3228,3228,3228,3228,3228,61.895076751708984,58.13396453857422,58.850486755371094,62.75082015991211,65.13975524902344,63.48834991455078,59.639347076416016,56.495887756347656,56.52781677246094,58.12922668457031,63.6363639831543,65,65,61.904762268066406,23.809524536132813,9.523809432983398,0,0,15.249554634094238,17179869184,2147483648,8145092608,955842560
209,1760622183714,3228,3228,3228,3228,3228,3228,3228,3228,61.895076751708984,58.13396453857422,58.850486755371094,62.75082015991211,65.13975524902344,63.48834991455078,59.639347076416016,56.495887756347656,56.52781677246094,58.12922668457031,57.142860412597656,65,95.23809814453125,20,0,0,5,0,15.336840629577637,17179869184,2147483648,8145092608,955842560
202,1760622183924,3228,3228,3228,3228,3228,3228,3228,3228,61.895076751708984,58.13396453857422,58.850486755371094,62.75082015991211,65.13975524902344,63.48834991455078,59.639347076416016,56.495887756347656,56.52781677246094,58.12922668457031,40,47.619049072265625,55,66.66667175292969,30.000001907348633,9.523809432983398,4.761904716491699,0,15.336840629577637,17179869184,2147483648,8145092608,955842560
209,1760622184127,3228,3228,3228,3228,3228,3228,3228,3228,61.895076751708984,58.13396453857422,58.850486755371094,62.75082015991211,65.13975524902344,63.48834991455078,59.639347076416016,56.495887756347656,56.52781677246094,58.12922668457031,50,52.38095474243164,33.333335876464844,100,9.523809432983398,9.523809432983398,9.523809432983398,5,15.336840629577637,17179869184,2147483648,8145092608,955842560
207,1760622184337,3228,3228,3228,3228,3228,3228,3228,3228,62.069183349609375,58.10589599609375,59.012664794921875,63.67886734008789,65.01233673095703,61.813289642333984,59.423091888427734,56.889591217041016,55.97309494018555,57.63884735107422,52.38095474243164,52.38095474243164,36.3636360168457,22.72727394104004,77.2727279663086,0,4.761904716491699,0,15.336840629577637,17179869184,2147483648,8148582400,955842560
209,1760622184545,3228,3228,3228,3228,3228,3228,3228,3228,62.069183349609375,58.10589599609375,59.012664794921875,63.67886734008789,65.01233673095703,61.813289642333984,59.423091888427734,56.889591217041016,55.97309494018555,57.63884735107422,71.42857360839844,70,68.42105102539063,47.36842346191406,20,5,0,0,15.336840629577637,17179869184,2147483648,8144814080,955842560
209,1760622184755,3228,3228,3228,3228,3228,3228,3228,3228,62.069183349609375,58.10589599609375,59.012664794921875,63.67886734008789,65.01233673095703,61.813289642333984,59.423091888427734,56.889591217041016,55.97309494018555,57.63884735107422,55,52.38095474243164,27.272727966308594,18.18181800842285,100,4.545454502105713,0,0,12.25666618347168,17179869184,2147483648,8144814080,955842560
209,1760622184965,3228,3228,3228,3228,3228,3228,3228,3228,62.069183349609375,58.10589599609375,59.012664794921875,63.67886734008789,65.01233673095703,61.813289642333984,59.423091888427734,56.889591217041016,55.97309494018555,57.63884735107422,47.619049072265625,52.38095474243164,85,38.095237731933594,30.434782028198242,4.761904716491699,0,0,12.25666618347168,17179869184,2147483648,8144814080,955842560
204,1760622185175,3228,3228,3228,3228,3228,3228,3228,3228,62.069183349609375,58.10589599609375,59.012664794921875,63.67886734008789,65.01233673095703,61.813289642333984,59.423091888427734,56.889591217041016,55.97309494018555,57.63884735107422,57.142860412597656,47.619049072265625,100,36.3636360168457,15.000000953674316,9.090909004211426,4.761904716491699,4.761904716491699,12.25666618347168,17179869184,2147483648,8144814080,955842560
209,1760622185379,3228,3228,3228,3228,3228,3228,3228,3228,61.28947067260742,58.152950286865234,59.24676513671875,64.5787353515625,63.044708251953125,63.70883560180664,59.259613037109375,56.73612976074219,56.39590835571289,58.318153381347656,52.38095474243164,50,80.95238494873047,31.57894515991211,14.285715103149414,5,0,0,12.25666618347168,17179869184,2147483648,8139833344,955842560
206,1760622185589,3228,3228,3228,3228,3228,3228,3228,3228,61.28947067260742,58.152950286865234,59.24676513671875,64.5787353515625,63.044708251953125,63.70883560180664,59.259613037109375,56.73612976074219,56.39590835571289,58.318153381347656,60.000003814697266,66.66667175292969,31.81818199157715,100,23.809524536132813,4.761904716491699,0,0,12.25666618347168,17179869184,2147483648,8138145792,955842560
209,1760622185796,3228,3228,3228,3228,3228,3228,3228,3228,61.28947067260742,58.152950286865234,59.24676513671875,64.5787353515625,63.044708251953125,63.70883560180664,59.259613037109375,56.73612976074219,56.39590835571289,58.318153381347656,66.66667175292969,57.142860412597656,25,90.47618865966797,25,10,4.761904716491699,4.761904716491699,12.19895076751709,17179869184,2147483648,8141996032,955842560
201,1760622186006,3228,3228,3228,3228,3228,3228,3228,3228,61.28947067260742,58.152950286865234,59.24676513671875,64.5787353515625,63.044708251953125,63.70883560180664,59.259613037109375,56.73612976074219,56.39590835571289,58.318153381347656,42.85714340209961,52.38095474243164,75,47.619049072265625,33.333335876464844,0,0,0,12.19895076751709,17179869184,2147483648,8135884800,955842560
209,1760622186207,3228,3228,3228,3228,3228,3228,3228,3228,61.95545196533203,57.894168853759766,59.121864318847656,64.4713363647461,65.30640411376953,62.167301177978516,59.11395263671875,56.59939193725586,56.42001724243164,57.92932891845703,50,55,95,30.000001907348633,5,15.000000953674316,0,5,12.19895076751709,17179869184,2147483648,8134754304,955842560
