Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614435881,3228,3228,3228,3228,3228,3228,3228,3228,53.43635559082031,53.09678268432617,52.49774932861328,53.294036865234375,53.14790344238281,51.81305694580078,54.27537155151367,50.25709533691406,51.32423782348633,51.750328063964844,0,100,0,0,0,0,0,0,3.0360655784606934,17179869184,2147483648,6538084352,989396992
209,1760614435881,3228,3228,3228,3228,3228,3228,3228,3228,53.43635559082031,53.09678268432617,52.49774932861328,53.294036865234375,53.14790344238281,51.81305694580078,54.27537155151367,50.25709533691406,51.32423782348633,51.750328063964844,100,100,0,100,0,0,0,0,3.0360655784606934,17179869184,2147483648,6539722752,989396992
209,1760614436091,3228,3228,3228,3228,3228,3228,3228,3228,53.43635559082031,53.09678268432617,52.49774932861328,53.294036865234375,53.14790344238281,51.81305694580078,54.27537155151367,50.25709533691406,51.32423782348633,51.750328063964844,57.142860412597656,47.619049072265625,80.95238494873047,50,9.090909004211426,5,0,4.761904716491699,3.0360655784606934,17179869184,2147483648,6732120064,989396992
202,1760614436301,3228,3228,3228,3228,3228,3228,3228,3228,54.49341583251953,53.49596405029297,53.19282531738281,55.41493606567383,55.033714294433594,53.11071014404297,55.11624526977539,51.07269287109375,51.62544631958008,52.21661376953125,30.000001907348633,71.42857360839844,31.81818199157715,59.09090805053711,19.047618865966797,0,0,0,3.0360655784606934,17179869184,2147483648,6811664384,989396992
209,1760614436503,3228,3228,3228,3228,3228,3228,3228,3228,54.49341583251953,53.49596405029297,53.19282531738281,55.41493606567383,55.033714294433594,53.11071014404297,55.11624526977539,51.07269287109375,51.62544631958008,52.21661376953125,60.000003814697266,75,9.523809432983398,100,0,4.761904716491699,0,0,3.0360655784606934,17179869184,2147483648,6851674112,989396992
209,1760614436713,3228,3228,3228,3228,3228,3228,3228,3228,54.49341583251953,53.49596405029297,53.19282531738281,55.41493606567383,55.033714294433594,53.11071014404297,55.11624526977539,51.07269287109375,51.62544631958008,52.21661376953125,47.619049072265625,55,15.000000953674316,47.619049072265625,30.000001907348633,4.761904716491699,0,0,4.40411376953125,17179869184,2147483648,6901628928,989396992
209,1760614436923,3228,3228,3228,3228,3228,3228,3228,3228,54.49341583251953,53.49596405029297,53.19282531738281,55.41493606567383,55.033714294433594,53.11071014404297,55.11624526977539,51.07269287109375,51.62544631958008,52.21661376953125,61.904762268066406,59.09090805053711,80.95238494873047,0,19.047618865966797,0,0,0,4.40411376953125,17179869184,2147483648,6901628928,989396992
209,1760614437133,3228,3228,3228,3228,3228,3228,3228,3228,58.23835754394531,54.58118438720703,55.86756134033203,60.25912857055664,61.679290771484375,59.31570816040039,56.40007400512695,52.988609313964844,53.00879669189453,54.07196044921875,68.18181610107422,61.904762268066406,85,14.285715103149414,40.90909194946289,4.761904716491699,4.761904716491699,0,4.40411376953125,17179869184,2147483648,6901628928,989396992
209,1760614437343,3228,3228,3228,3228,3228,3228,3228,3228,58.23835754394531,54.58118438720703,55.86756134033203,60.25912857055664,61.679290771484375,59.31570816040039,56.40007400512695,52.988609313964844,53.00879669189453,54.07196044921875,35,52.38095474243164,72.7272720336914,57.142860412597656,50,28.571430206298828,13.636363983154297,4.761904716491699,4.40411376953125,17179869184,2147483648,6901628928,989396992
206,1760614437553,3228,3228,3228,3228,3228,3228,3228,3228,58.23835754394531,54.58118438720703,55.86756134033203,60.25912857055664,61.679290771484375,59.31570816040039,56.40007400512695,52.988609313964844,53.00879669189453,54.07196044921875,68.18181610107422,60.000003814697266,33.333335876464844,71.42857360839844,36.3636360168457,23.809524536132813,14.285715103149414,14.285715103149414,4.40411376953125,17179869184,2147483648,7021084672,989396992
209,1760614437760,3228,3228,3228,3228,3228,3228,3228,3228,58.23835754394531,54.58118438720703,55.86756134033203,60.25912857055664,61.679290771484375,59.31570816040039,56.40007400512695,52.988609313964844,53.00879669189453,54.07196044921875,65,70,52.38095474243164,85.71428680419922,60.000003814697266,42.85714340209961,45,47.619049072265625,9.797632217407227,17179869184,2147483648,7006420992,989396992
203,1760614437970,3228,3228,3228,3228,3228,3228,3228,3228,58.23835754394531,54.58118438720703,55.86756134033203,60.25912857055664,61.679290771484375,59.31570816040039,56.40007400512695,52.988609313964844,53.00879669189453,54.07196044921875,57.142860412597656,54.54545593261719,80.95238494873047,5,13.636363983154297,0,0,0,9.797632217407227,17179869184,2147483648,7006371840,989396992
9,1760614438173,3228,3228,3228,3228,3228,3228,3228,3228,57.90069580078125,56.02751541137695,56.468841552734375,60.08098602294922,58.64512634277344,58.155487060546875,58.46675109863281,54.7098274230957,54.35540771484375,54.934967041015625,85,70,40,0,0,0,0,0,9.797632217407227,17179869184,2147483648,6546325504,989396992
