Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760639461626,3228,3228,3228,3228,3228,3228,3228,3228,55.99970245361328,55.2276725769043,54.44770812988281,54.90392303466797,55.36383056640625,54.211875915527344,56.504188537597656,53.00334548950195,53.61736297607422,54.25767517089844,50,0,NaN,0,0,NaN,0,0,2.6816086769104004,17179869184,2147483648,6840909824,905510912
209,1760639461626,3228,3228,3228,3228,3228,3228,3228,3228,55.99970245361328,55.2276725769043,54.44770812988281,54.90392303466797,55.36383056640625,54.211875915527344,56.504188537597656,53.00334548950195,53.61736297607422,54.25767517089844,0,0,50,50,0,0,0,0,2.6816086769104004,17179869184,2147483648,6841401344,905510912
209,1760639461836,3228,3228,3228,3228,3228,3228,3228,3228,55.99970245361328,55.2276725769043,54.44770812988281,54.90392303466797,55.36383056640625,54.211875915527344,56.504188537597656,53.00334548950195,53.61736297607422,54.25767517089844,5,9.523809432983398,80,10,9.523809432983398,0,4.761904716491699,0,2.6816086769104004,17179869184,2147483648,6824984576,905510912
201,1760639462046,3228,3228,3228,3228,3228,3228,3228,3228,55.99970245361328,55.2276725769043,54.44770812988281,54.90392303466797,55.36383056640625,54.211875915527344,56.504188537597656,53.00334548950195,53.61736297607422,54.25767517089844,14.285715103149414,10,72.7272720336914,20,4.761904716491699,0,0,0,2.6816086769104004,17179869184,2147483648,6827884544,905510912
209,1760639462247,3228,3228,3228,3228,3228,3228,3228,3228,57.73490905761719,55.912109375,56.89833068847656,60.370750427246094,56.974212646484375,56.35531997680664,57.417598724365234,54.883785247802734,54.42487716674805,55.402587890625,47.619049072265625,25,57.894737243652344,14.285715103149414,65,5,4.761904716491699,0,2.6816086769104004,17179869184,2147483648,6838829056,905510912
209,1760639462457,3228,3228,3228,3228,3228,3228,3228,3228,57.73490905761719,55.912109375,56.89833068847656,60.370750427246094,56.974212646484375,56.35531997680664,57.417598724365234,54.883785247802734,54.42487716674805,55.402587890625,45,31.81818199157715,90.90909576416016,33.333335876464844,14.285715103149414,14.285715103149414,0,0,2.6816086769104004,17179869184,2147483648,6834077696,905510912
209,1760639462667,3228,3228,3228,3228,3228,3228,3228,3228,57.73490905761719,55.912109375,56.89833068847656,60.370750427246094,56.974212646484375,56.35531997680664,57.417598724365234,54.883785247802734,54.42487716674805,55.402587890625,52.38095474243164,61.904762268066406,71.42857360839844,28.571430206298828,0,4.761904716491699,0,0,4.374658584594727,17179869184,2147483648,6835666944,905510912
204,1760639462877,3228,3228,3228,3228,3228,3228,3228,3228,57.73490905761719,55.912109375,56.89833068847656,60.370750427246094,56.974212646484375,56.35531997680664,57.417598724365234,54.883785247802734,54.42487716674805,55.402587890625,28.571430206298828,50,70,57.142860412597656,9.523809432983398,10,4.761904716491699,0,4.374658584594727,17179869184,2147483648,6835666944,905510912
209,1760639463081,3228,3228,3228,3228,3228,3228,3228,3228,57.73490905761719,55.912109375,56.89833068847656,60.370750427246094,56.974212646484375,56.35531997680664,57.417598724365234,54.883785247802734,54.42487716674805,55.402587890625,28.571430206298828,28.571430206298828,57.142860412597656,40,42.85714340209961,19.047618865966797,0,0,4.374658584594727,17179869184,2147483648,6835666944,905510912
205,1760639463292,3228,3228,3228,3228,3228,3228,3228,3228,61.04609680175781,57.34703826904297,60.11553955078125,66.06502532958984,62.46502685546875,61.16545104980469,60.17959213256836,57.65024185180664,55.43831253051758,57.20994567871094,23.809524536132813,23.809524536132813,80,54.54545593261719,61.904762268066406,68.18181610107422,47.619049072265625,33.333335876464844,4.374658584594727,17179869184,2147483648,6886719488,905510912
209,1760639463497,3228,3228,3228,3228,3228,3228,3228,3228,61.04609680175781,57.34703826904297,60.11553955078125,66.06502532958984,62.46502685546875,61.16545104980469,60.17959213256836,57.65024185180664,55.43831253051758,57.20994567871094,10,10,57.142860412597656,45,25,45,28.571430206298828,20,4.374658584594727,17179869184,2147483648,6868254720,905510912
209,1760639463707,3228,3228,3228,3228,3228,3228,3228,3228,61.04609680175781,57.34703826904297,60.11553955078125,66.06502532958984,62.46502685546875,61.16545104980469,60.17959213256836,57.65024185180664,55.43831253051758,57.20994567871094,15.000000953674316,14.285715103149414,71.42857360839844,23.809524536132813,4.761904716491699,0,0,0,12.243066787719727,17179869184,2147483648,6871138304,905510912
202,1760639463917,3228,3228,3228,3228,3228,3228,3228,3228,61.04609680175781,57.34703826904297,60.11553955078125,66.06502532958984,62.46502685546875,61.16545104980469,60.17959213256836,57.65024185180664,55.43831253051758,57.20994567871094,4.545454502105713,4.761904716491699,28.571430206298828,75,4.545454502105713,0,0,0,12.243066787719727,17179869184,2147483648,6871138304,905510912
209,1760639464120,3228,3228,3228,3228,3228,3228,3228,3228,62.525047302246094,58.770931243896484,59.62605285644531,63.849998474121094,65.95133972167969,62.127864837646484,62.21135330200195,59.215030670166016,57.2008171081543,58.23783874511719,5,4.761904716491699,0,100,0,0,0,0,12.243066787719727,17179869184,2147483648,6871138304,905510912
209,1760639464330,3228,3228,3228,3228,3228,3228,3228,3228,62.525047302246094,58.770931243896484,59.62605285644531,63.849998474121094,65.95133972167969,62.127864837646484,62.21135330200195,59.215030670166016,57.2008171081543,58.23783874511719,9.090909004211426,5,71.42857360839844,27.272727966308594,0,9.090909004211426,0,0,12.243066787719727,17179869184,2147483648,6877839360,905510912
209,1760639464540,3228,3228,3228,3228,3228,3228,3228,3228,62.525047302246094,58.770931243896484,59.62605285644531,63.849998474121094,65.95133972167969,62.127864837646484,62.21135330200195,59.215030670166016,57.2008171081543,58.23783874511719,0,4.761904716491699,100,0,0,0,0,0,16.274578094482422,17179869184,2147483648,6877282304,905510912
202,1760639464750,3228,3228,3228,3228,3228,3228,3228,3228,62.525047302246094,58.770931243896484,59.62605285644531,63.849998474121094,65.95133972167969,62.127864837646484,62.21135330200195,59.215030670166016,57.2008171081543,58.23783874511719,9.523809432983398,9.523809432983398,86.36363983154297,0,5,5,0,0,16.274578094482422,17179869184,2147483648,6878068736,905510912
209,1760639464952,3228,3228,3228,3228,3228,3228,3228,3228,62.525047302246094,58.770931243896484,59.62605285644531,63.849998474121094,65.95133972167969,62.127864837646484,62.21135330200195,59.215030670166016,57.2008171081543,58.23783874511719,0,0,42.105262756347656,60.000003814697266,0,0,0,0,16.274578094482422,17179869184,2147483648,6880231424,905510912
