Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760645892749,3228,3228,3228,3228,3228,3228,3228,3228,55.973388671875,54.69076156616211,53.94397735595703,55.853755950927734,56.131324768066406,54.75895690917969,55.590702056884766,53.294227600097656,53.05852127075195,53.87592315673828,NaN,100,100,100,100,100,100,100,10.995165824890137,17179869184,2147483648,7478919168,905510912
207,1760645892749,3228,3228,3228,3228,3228,3228,3228,3228,55.973388671875,54.69076156616211,53.94397735595703,55.853755950927734,56.131324768066406,54.75895690917969,55.590702056884766,53.294227600097656,53.05852127075195,53.87592315673828,100,100,NaN,100,100,100,100,NaN,10.995165824890137,17179869184,2147483648,7478919168,905510912
209,1760645892957,3228,3228,3228,3228,3228,3228,3228,3228,55.973388671875,54.69076156616211,53.94397735595703,55.853755950927734,56.131324768066406,54.75895690917969,55.590702056884766,53.294227600097656,53.05852127075195,53.87592315673828,100,100,59.09090805053711,57.142860412597656,47.619049072265625,38.095237731933594,36.3636360168457,31.81818199157715,10.995165824890137,17179869184,2147483648,7478919168,905510912
209,1760645893167,3228,3228,3228,3228,3228,3228,3228,3228,56.94171142578125,55.736934661865234,55.067893981933594,58.132049560546875,57.877098083496094,56.84877014160156,57.734130859375,55.362159729003906,54.868919372558594,55.15496826171875,100,100,90,14.285715103149414,15.000000953674316,15.000000953674316,14.285715103149414,10,10.995165824890137,17179869184,2147483648,7478919168,905510912
200,1760645893377,3228,3228,3228,3228,3228,3228,3228,3228,56.94171142578125,55.736934661865234,55.067893981933594,58.132049560546875,57.877098083496094,56.84877014160156,57.734130859375,55.362159729003906,54.868919372558594,55.15496826171875,95.45454406738281,100,45.45454788208008,71.42857360839844,36.3636360168457,23.809524536132813,19.047618865966797,23.809524536132813,10.995165824890137,17179869184,2147483648,7504068608,905510912
209,1760645893578,3228,3228,3228,3228,3228,3228,3228,3228,56.94171142578125,55.736934661865234,55.067893981933594,58.132049560546875,57.877098083496094,56.84877014160156,57.734130859375,55.362159729003906,54.868919372558594,55.15496826171875,100,100,5,100,0,0,0,0,10.106985092163086,17179869184,2147483648,7502266368,905510912
209,1760645893788,3228,3228,3228,3228,3228,3228,3228,3228,56.94171142578125,55.736934661865234,55.067893981933594,58.132049560546875,57.877098083496094,56.84877014160156,57.734130859375,55.362159729003906,54.868919372558594,55.15496826171875,100,95.45454406738281,59.09090805053711,45.45454788208008,33.333335876464844,19.047618865966797,23.809524536132813,13.636363983154297,10.106985092163086,17179869184,2147483648,7499841536,905510912
209,1760645893997,3228,3228,3228,3228,3228,3228,3228,3228,56.94171142578125,55.736934661865234,55.067893981933594,58.132049560546875,57.877098083496094,56.84877014160156,57.734130859375,55.362159729003906,54.868919372558594,55.15496826171875,100,100,40,35,57.142860412597656,9.523809432983398,0,0,10.106985092163086,17179869184,2147483648,7499382784,905510912
207,1760645894207,3228,3228,3228,3228,3228,3228,3228,3228,59.661827087402344,56.38095474243164,56.85993957519531,60.730533599853516,63.71086120605469,61.22978210449219,58.04845428466797,55.768890380859375,55.628204345703125,56.194297790527344,95,90.47618865966797,75,45.45454788208008,45,59.09090805053711,23.809524536132813,28.571430206298828,10.106985092163086,17179869184,2147483648,7512506368,905510912
208,1760645894415,3228,3228,3228,3228,3228,3228,3228,3228,59.661827087402344,56.38095474243164,56.85993957519531,60.730533599853516,63.71086120605469,61.22978210449219,58.04845428466797,55.768890380859375,55.628204345703125,56.194297790527344,90.47618865966797,100,68.18181610107422,55,61.904762268066406,65,35,28.571430206298828,10.106985092163086,17179869184,2147483648,7529431040,905510912
