__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_107,DONE,G1,C3,no_guideline,r8,22.478081,17.475870421491532,10951540736,13.365148292888295,300.4228859045548
run_560,DONE,G2,C5,guideline,r1,24.021444,15.079197390466673,11388813312,8.087079272310957,194.2633218633784
run_1207,DONE,G4,C1,guideline,r8,33.263662,17.72557384225258,11832115200,9.475557887035867,315.19175481579526
run_150,DONE,G1,C4,no_guideline,r11,36.273368,15.98660900517757,6818168832,9.180268928829559,332.99927319440036
run_1009,DONE,G3,C6,guideline,r10,23.192086,18.138843852861793,11619663872,10.691233542113178,247.95200775477343
run_853,DONE,G3,C2,guideline,r14,139.471834,19.48439161976089,11810521088,9.637254375866082,1344.1255425265679
run_319,DONE,G1,C8,no_guideline,r20,22.993876,14.809733309324315,8764030976,9.510690563491412,218.68763949129166
run_195,DONE,G1,C5,no_guideline,r16,25.676875,15.143604594094413,6351962112,8.948768554687499,229.77641158264157
run_546,DONE,G2,C4,no_guideline,r7,33.034406,15.292610772648214,9657188352,9.831588943552527,324.7807007864252
run_1188,DONE,G3,C10,no_guideline,r9,37.402645,69.38402000847381,11210407936,29.16172575284649,1090.725675921075
run_1303,DONE,G4,C3,no_guideline,r4,41.143157,17.062137530453402,11817959424,9.932475676996454,408.6534061773464
run_747,DONE,G2,C9,no_guideline,r8,62.223665,21.055721918510965,8482258944,7.946743529114947,494.4755071965662
run_238,DONE,G1,C6,no_guideline,r19,26.4861,22.146648859001605,6491193344,8.796294963265968,232.97954802655875
run_770,DONE,G2,C10,guideline,r11,3.192426,22.750986449248124,8595931136,4.863411569595337,15.526081543476964
run_182,DONE,G1,C5,no_guideline,r3,25.528904,22.289729455594994,6590300160,9.342140502617008,238.49460804582137
run_422,DONE,G2,C1,no_guideline,r3,37.018489,22.19673521767202,8603336704,8.59663593971123,318.23447297120487
run_55,DONE,G1,C2,guideline,r16,24.053452,21.70387628951649,6634586112,8.638456131064373,207.78468990266262
run_966,DONE,G3,C5,guideline,r7,31.701752,23.56054444222223,11552849920,10.21913318157196,323.9644257771653
run_471,DONE,G2,C2,no_guideline,r12,29.517263,22.86528003126758,8373911552,9.877189705557857,291.54760623984384
run_559,DONE,G2,C4,no_guideline,r20,33.044692,22.068700220442594,9535062016,10.069575760937944,332.74602959085996
run_1213,DONE,G4,C1,guideline,r14,32.275809,22.96615168513084,11655626752,9.853343974460255,318.0246481309801
run_361,DONE,G1,C10,guideline,r2,19.023994,21.66307632187451,6344146944,9.682279557972164,184.1956282171851
run_1445,DONE,G4,C7,guideline,r6,39.783131,23.342001963298078,11776802816,10.2835175329478,409.1105251540591
run_35,DONE,G1,C1,no_guideline,r16,23.387632,22.07360083674065,6407684096,9.178407747830663,214.66122275221235
run_1205,DONE,G4,C1,guideline,r6,32.378692,23.086359340317394,11734892544,9.787265839514793,316.8988661397709
run_843,DONE,G3,C2,guideline,r4,135.8665,21.900812076553606,11730944000,9.873916002588535,1341.5344085656952
run_1071,DONE,G3,C7,no_guideline,r12,37.377149,16.812829841513885,10739744768,10.01985077321882,374.5134553083651
run_26,DONE,G1,C1,no_guideline,r7,23.43094,15.647841836116752,6221725696,9.104489437171392,213.32674573299664
run_1468,DONE,G4,C7,no_guideline,r9,40.299734,20.48563014811374,11590221824,10.308216920832997,415.41839992386883
run_1010,DONE,G3,C6,guideline,r11,22.125631,26.8333791533448,11257479168,11.217388218303897,248.19179250193946
run_1586,DONE,G4,C10,no_guideline,r7,40.117646,30.78211205240904,13641220096,12.771010634825402,512.3428837101608
run_1596,DONE,G4,C10,no_guideline,r17,41.866259,29.92007378220304,13577666560,12.818252378171033,536.6522739918744
run_783,DONE,G2,C10,no_guideline,r4,77.825968,24.4574658855866,5338529792,8.889707950740334,691.8501265036629
run_1056,DONE,G3,C7,guideline,r17,31.510639,25.380389509949914,9931309056,11.324883588891945,356.8543184865985
run_550,DONE,G2,C4,no_guideline,r11,33.254713,25.15832872662824,6818054144,11.118310862367258,369.7362367728057
run_1419,DONE,G4,C6,guideline,r20,32.576298,31.255658036623245,11483332608,13.130835022681799,427.75399468771906
