Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760574180605,3228,3228,3228,3228,3228,3228,3228,3228,56.58591842651367,56.290748596191406,55.55497741699219,56.4583740234375,56.200592041015625,55.21564865112305,56.650943756103516,53.54338455200195,54.769676208496094,55.220420837402344,100,NaN,0,0,0,0,0,0,2.93328857421875,17179869184,4294967296,4200448000,2697199616
209,1760574180606,3228,3228,3228,3228,3228,3228,3228,3228,56.58591842651367,56.290748596191406,55.55497741699219,56.4583740234375,56.200592041015625,55.21564865112305,56.650943756103516,53.54338455200195,54.769676208496094,55.220420837402344,NaN,50,100,0,0,0,0,0,2.93328857421875,17179869184,4294967296,4202086400,2697199616
209,1760574180816,3228,3228,3228,3228,3228,3228,3228,3228,56.58591842651367,56.290748596191406,55.55497741699219,56.4583740234375,56.200592041015625,55.21564865112305,56.650943756103516,53.54338455200195,54.769676208496094,55.220420837402344,65.21739196777344,76.19047546386719,50,54.54545593261719,4.545454502105713,0,0,0,2.93328857421875,17179869184,4294967296,4209704960,2697199616
209,1760574181026,3228,3228,3228,3228,3228,3228,3228,3228,56.58591842651367,56.290748596191406,55.55497741699219,56.4583740234375,56.200592041015625,55.21564865112305,56.650943756103516,53.54338455200195,54.769676208496094,55.220420837402344,80,40,86.36363983154297,5,0,4.761904716491699,0,0,2.93328857421875,17179869184,4294967296,4203216896,2697199616
203,1760574181236,3228,3228,3228,3228,3228,3228,3228,3228,57.8896369934082,56.97296142578125,57.4266357421875,61.06479263305664,58.651275634765625,56.72563171386719,57.403812408447266,54.504173278808594,54.82017135620117,56.06779479980469,45,38.095237731933594,52.38095474243164,100,15.000000953674316,19.047618865966797,9.523809432983398,0,2.93328857421875,17179869184,4294967296,4202840064,2697199616
203,1760574181439,3228,3228,3228,3228,3228,3228,3228,3228,57.8896369934082,56.97296142578125,57.4266357421875,61.06479263305664,58.651275634765625,56.72563171386719,57.403812408447266,54.504173278808594,54.82017135620117,56.06779479980469,65,50,0,90.90909576416016,0,5,0,0,2.93328857421875,17179869184,4294967296,4202872832,2697199616
204,1760574181643,3228,3228,3228,3228,3228,3228,3228,3228,57.8896369934082,56.97296142578125,57.4266357421875,61.06479263305664,58.651275634765625,56.72563171386719,57.403812408447266,54.504173278808594,54.82017135620117,56.06779479980469,52.38095474243164,85,19.047618865966797,75,9.523809432983398,0,0,0,4.486250877380371,17179869184,4294967296,4208967680,2697199616
209,1760574181848,3228,3228,3228,3228,3228,3228,3228,3228,57.8896369934082,56.97296142578125,57.4266357421875,61.06479263305664,58.651275634765625,56.72563171386719,57.403812408447266,54.504173278808594,54.82017135620117,56.06779479980469,61.904762268066406,52.38095474243164,85.71428680419922,20,9.523809432983398,20,0,0,4.486250877380371,17179869184,4294967296,4207935488,2697199616
209,1760574182058,3228,3228,3228,3228,3228,3228,3228,3228,57.8896369934082,56.97296142578125,57.4266357421875,61.06479263305664,58.651275634765625,56.72563171386719,57.403812408447266,54.504173278808594,54.82017135620117,56.06779479980469,57.142860412597656,60.000003814697266,50,72.7272720336914,23.809524536132813,33.333335876464844,19.047618865966797,14.285715103149414,4.486250877380371,17179869184,4294967296,4207935488,2697199616
209,1760574182268,3228,3228,3228,3228,3228,3228,3228,3228,62.197391510009766,58.25775146484375,59.09947204589844,62.886329650878906,67.60867309570313,62.62800216674805,59.55124282836914,56.70307922363281,56.260982513427734,58.18225860595703,71.42857360839844,69.56521606445313,47.619049072265625,28.571430206298828,20,9.523809432983398,0,4.545454502105713,4.486250877380371,17179869184,4294967296,4211310592,2697199616
