Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760551834900,3228,3228,3228,3228,3228,3228,3228,3228,52.01118087768555,51.72250747680664,50.40070343017578,51.343414306640625,51.63604736328125,51.05063247680664,51.75396728515625,48.17894744873047,49.36195373535156,50.14122009277344,100,0,0,0,0,0,0,0,2.6641392707824707,17179869184,0,6165413888,0
209,1760551834900,3228,3228,3228,3228,3228,3228,3228,3228,52.01118087768555,51.72250747680664,50.40070343017578,51.343414306640625,51.63604736328125,51.05063247680664,51.75396728515625,48.17894744873047,49.36195373535156,50.14122009277344,100,NaN,0,50,50,33.333335876464844,0,0,2.6641392707824707,17179869184,0,6165413888,0
202,1760551835110,3228,3228,3228,3228,3228,3228,3228,3228,52.492454528808594,51.97557830810547,50.68037414550781,51.94670486450195,52.952362060546875,52.03544998168945,51.78547668457031,48.26896667480469,49.65775680541992,50.37805938720703,28.571430206298828,72.7272720336914,9.523809432983398,40,42.85714340209961,0,0,0,2.6641392707824707,17179869184,0,6165413888,0
208,1760551835312,3228,3228,3228,3228,3228,3228,3228,3228,52.492454528808594,51.97557830810547,50.68037414550781,51.94670486450195,52.952362060546875,52.03544998168945,51.78547668457031,48.26896667480469,49.65775680541992,50.37805938720703,78.94737243652344,26.3157901763916,0,0,100,0,0,0,2.6641392707824707,17179869184,0,6165413888,0
201,1760551835521,3228,3228,3228,3228,3228,3228,3228,3228,52.492454528808594,51.97557830810547,50.68037414550781,51.94670486450195,52.952362060546875,52.03544998168945,51.78547668457031,48.26896667480469,49.65775680541992,50.37805938720703,45.45454788208008,61.904762268066406,31.81818199157715,9.523809432983398,71.42857360839844,5,0,0,3.089289903640747,17179869184,0,6221414400,0
209,1760551835722,3228,3228,3228,3228,3228,3228,3228,3228,52.492454528808594,51.97557830810547,50.68037414550781,51.94670486450195,52.952362060546875,52.03544998168945,51.78547668457031,48.26896667480469,49.65775680541992,50.37805938720703,21.052631378173828,85.71428680419922,0,100,0,0,0,0,3.089289903640747,17179869184,0,6231130112,0
205,1760551835932,3228,3228,3228,3228,3228,3228,3228,3228,52.492454528808594,51.97557830810547,50.68037414550781,51.94670486450195,52.952362060546875,52.03544998168945,51.78547668457031,48.26896667480469,49.65775680541992,50.37805938720703,80.95238494873047,19.047618865966797,15.000000953674316,72.7272720336914,4.761904716491699,0,0,0,3.089289903640747,17179869184,0,6231130112,0
206,1760551836137,3228,3228,3228,3228,3228,3228,3228,3228,56.420806884765625,53.184749603271484,52.685997009277344,54.246341705322266,60.83948516845703,60.34347152709961,52.771949768066406,49.73807907104492,51.37374496459961,52.83655548095703,52.38095474243164,65,42.85714340209961,60.000003814697266,4.761904716491699,9.523809432983398,9.523809432983398,0,3.089289903640747,17179869184,0,6231130112,0
201,1760551836344,3228,3228,3228,3228,3228,3228,3228,3228,56.420806884765625,53.184749603271484,52.685997009277344,54.246341705322266,60.83948516845703,60.34347152709961,52.771949768066406,49.73807907104492,51.37374496459961,52.83655548095703,45,60.000003814697266,38.095237731933594,40,23.809524536132813,14.285715103149414,0,0,3.089289903640747,17179869184,0,6231130112,0
205,1760551836546,3228,3228,3228,3228,3228,3228,3228,3228,56.420806884765625,53.184749603271484,52.685997009277344,54.246341705322266,60.83948516845703,60.34347152709961,52.771949768066406,49.73807907104492,51.37374496459961,52.83655548095703,61.904762268066406,60.000003814697266,45,57.142860412597656,21.052631378173828,30.000001907348633,19.047618865966797,23.809524536132813,8.407748222351074,17179869184,0,6281183232,0
