Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760577261420,3228,3228,3228,3228,3228,3228,3228,3228,60.3025016784668,59.740631103515625,58.548858642578125,59.91316604614258,59.83501434326172,58.49953842163086,59.70106506347656,56.95587158203125,58.07402420043945,59.220359802246094,100,100,0,0,0,0,0,0,3.341799736022949,17179869184,3221225472,4197302272,2188181504
209,1760577261420,3228,3228,3228,3228,3228,3228,3228,3228,60.3025016784668,59.740631103515625,58.548858642578125,59.91316604614258,59.83501434326172,58.49953842163086,59.70106506347656,56.95587158203125,58.07402420043945,59.220359802246094,0,NaN,50,100,50,0,0,0,3.341799736022949,17179869184,3221225472,4197384192,2188181504
209,1760577261630,3228,3228,3228,3228,3228,3228,3228,3228,60.3025016784668,59.740631103515625,58.548858642578125,59.91316604614258,59.83501434326172,58.49953842163086,59.70106506347656,56.95587158203125,58.07402420043945,59.220359802246094,68.18181610107422,76.19047546386719,15.000000953674316,59.09090805053711,19.047618865966797,13.636363983154297,0,0,3.3023383617401123,17179869184,3221225472,5000970240,2179792896
204,1760577261840,3228,3228,3228,3228,3228,3228,3228,3228,60.3025016784668,59.740631103515625,58.548858642578125,59.91316604614258,59.83501434326172,58.49953842163086,59.70106506347656,56.95587158203125,58.07402420043945,59.220359802246094,50,50,28.571430206298828,100,9.523809432983398,4.761904716491699,0,4.761904716491699,3.3023383617401123,17179869184,3221225472,5690097664,2179792896
209,1760577262045,3228,3228,3228,3228,3228,3228,3228,3228,60.3025016784668,59.740631103515625,58.548858642578125,59.91316604614258,59.83501434326172,58.49953842163086,59.70106506347656,56.95587158203125,58.07402420043945,59.220359802246094,60.000003814697266,35,28.571430206298828,66.66667175292969,40,0,0,0,3.3023383617401123,17179869184,3221225472,6314934272,2179792896
209,1760577262255,3228,3228,3228,3228,3228,3228,3228,3228,63.8348503112793,60.605873107910156,59.97319793701172,62.019256591796875,67.208984375,63.38237762451172,60.42388916015625,58.001243591308594,58.80217361450195,60.44025421142578,85.71428680419922,45.45454788208008,100,0,0,0,0,0,3.3023383617401123,17179869184,3221225472,6995181568,2179792896
202,1760577262465,3228,3228,3228,3228,3228,3228,3228,3228,63.8348503112793,60.605873107910156,59.97319793701172,62.019256591796875,67.208984375,63.38237762451172,60.42388916015625,58.001243591308594,58.80217361450195,60.44025421142578,47.619049072265625,57.142860412597656,9.523809432983398,85.71428680419922,0,4.761904716491699,0,0,3.3023383617401123,17179869184,3221225472,7666597888,2179792896
208,1760577262668,3228,3228,3228,3228,3228,3228,3228,3228,63.8348503112793,60.605873107910156,59.97319793701172,62.019256591796875,67.208984375,63.38237762451172,60.42388916015625,58.001243591308594,58.80217361450195,60.44025421142578,50,52.6315803527832,78.94737243652344,20,15.000000953674316,14.285715103149414,9.523809432983398,0,4.779214859008789,17179869184,3221225472,8271806464,2179792896
209,1760577262877,3228,3228,3228,3228,3228,3228,3228,3228,63.8348503112793,60.605873107910156,59.97319793701172,62.019256591796875,67.208984375,63.38237762451172,60.42388916015625,58.001243591308594,58.80217361450195,60.44025421142578,85.71428680419922,71.42857360839844,68.18181610107422,42.85714340209961,33.333335876464844,40,19.047618865966797,14.285715103149414,4.779214859008789,17179869184,3221225472,8870543360,2179792896
206,1760577263087,3228,3228,3228,3228,3228,3228,3228,3228,64.97366333007813,61.97062301635742,63.07264709472656,68.10504150390625,66.5255355834961,63.96849060058594,63.6119384765625,61.079193115234375,60.3415412902832,61.501319885253906,52.38095474243164,47.619049072265625,50,28.571430206298828,23.809524536132813,27.272727966308594,0,5,4.779214859008789,17179869184,3221225472,9496248320,2179792896
209,1760577263293,3228,3228,3228,3228,3228,3228,3228,3228,64.97366333007813,61.97062301635742,63.07264709472656,68.10504150390625,66.5255355834961,63.96849060058594,63.6119384765625,61.079193115234375,60.3415412902832,61.501319885253906,55,47.619049072265625,42.85714340209961,38.095237731933594,33.333335876464844,23.809524536132813,5.263157844543457,4.545454502105713,4.779214859008789,17179869184,3221225472,10143924224,2179792896
209,1760577263503,3228,3228,3228,3228,3228,3228,3228,3228,64.97366333007813,61.97062301635742,63.07264709472656,68.10504150390625,66.5255355834961,63.96849060058594,63.6119384765625,61.079193115234375,60.3415412902832,61.501319885253906,57.142860412597656,50,47.619049072265625,38.095237731933594,9.523809432983398,0,0,0,4.779214859008789,17179869184,3221225472,10143924224,2179792896
209,1760577263713,3228,3228,3228,3228,3228,3228,3228,3228,64.97366333007813,61.97062301635742,63.07264709472656,68.10504150390625,66.5255355834961,63.96849060058594,63.6119384765625,61.079193115234375,60.3415412902832,61.501319885253906,66.66667175292969,61.904762268066406,4.545454502105713,0,100,0,0,0,12.875795364379883,17179869184,3221225472,10143924224,2179792896
