Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760630474358,3228,3228,3228,3228,3228,3228,3228,3228,51.9808349609375,51.40334701538086,50.967201232910156,51.725547790527344,52.176841735839844,50.82436752319336,52.43024444580078,49.17536163330078,49.86149215698242,50.30011749267578,NaN,100,0,0,0,0,0,0,3.155256986618042,17179869184,2147483648,7207124992,939065344
205,1760630474358,3228,3228,3228,3228,3228,3228,3228,3228,51.9808349609375,51.40334701538086,50.967201232910156,51.725547790527344,52.176841735839844,50.82436752319336,52.43024444580078,49.17536163330078,49.86149215698242,50.30011749267578,66.66667175292969,66.66667175292969,100,50,50,50,50,50,3.155256986618042,17179869184,2147483648,7207124992,939065344
209,1760630474564,3228,3228,3228,3228,3228,3228,3228,3228,51.9808349609375,51.40334701538086,50.967201232910156,51.725547790527344,52.176841735839844,50.82436752319336,52.43024444580078,49.17536163330078,49.86149215698242,50.30011749267578,65,65,80,28.571430206298828,14.285715103149414,27.272727966308594,10,14.285715103149414,3.355912446975708,17179869184,2147483648,7207124992,939065344
209,1760630474774,3228,3228,3228,3228,3228,3228,3228,3228,51.9808349609375,51.40334701538086,50.967201232910156,51.725547790527344,52.176841735839844,50.82436752319336,52.43024444580078,49.17536163330078,49.86149215698242,50.30011749267578,57.142860412597656,55,63.6363639831543,38.095237731933594,0,4.761904716491699,0,0,3.355912446975708,17179869184,2147483648,7207124992,939065344
201,1760630474984,3228,3228,3228,3228,3228,3228,3228,3228,54.47292709350586,52.75812911987305,54.02995300292969,57.92750549316406,55.194908142089844,54.00908279418945,54.42592239379883,51.47858810424805,51.232540130615234,51.400306701660156,66.66667175292969,72.7272720336914,55,10,45,0,0,0,3.355912446975708,17179869184,2147483648,7247527936,939065344
209,1760630475186,3228,3228,3228,3228,3228,3228,3228,3228,54.47292709350586,52.75812911987305,54.02995300292969,57.92750549316406,55.194908142089844,54.00908279418945,54.42592239379883,51.47858810424805,51.232540130615234,51.400306701660156,45,65,70,42.85714340209961,0,4.761904716491699,4.761904716491699,0,3.355912446975708,17179869184,2147483648,7233290240,939065344
201,1760630475396,3228,3228,3228,3228,3228,3228,3228,3228,54.47292709350586,52.75812911987305,54.02995300292969,57.92750549316406,55.194908142089844,54.00908279418945,54.42592239379883,51.47858810424805,51.232540130615234,51.400306701660156,42.85714340209961,57.142860412597656,72.7272720336914,52.38095474243164,9.523809432983398,5,9.090909004211426,4.545454502105713,3.355912446975708,17179869184,2147483648,7231307776,939065344
208,1760630475597,3228,3228,3228,3228,3228,3228,3228,3228,54.47292709350586,52.75812911987305,54.02995300292969,57.92750549316406,55.194908142089844,54.00908279418945,54.42592239379883,51.47858810424805,51.232540130615234,51.400306701660156,90,30.000001907348633,94.73684692382813,33.333335876464844,10,15.000000953674316,0,5,5.5724287033081055,17179869184,2147483648,7239892992,939065344
209,1760630475806,3228,3228,3228,3228,3228,3228,3228,3228,54.47292709350586,52.75812911987305,54.02995300292969,57.92750549316406,55.194908142089844,54.00908279418945,54.42592239379883,51.47858810424805,51.232540130615234,51.400306701660156,66.66667175292969,60.000003814697266,54.54545593261719,65,19.047618865966797,19.047618865966797,14.285715103149414,0,5.5724287033081055,17179869184,2147483648,7242137600,939065344
206,1760630476016,3228,3228,3228,3228,3228,3228,3228,3228,57.85783004760742,54.49345016479492,56.7724609375,62.43686294555664,60.746307373046875,57.703617095947266,56.97290802001953,54.332611083984375,52.70075988769531,53.24031066894531,61.904762268066406,57.142860412597656,40,57.142860412597656,50,42.85714340209961,14.285715103149414,19.047618865966797,5.5724287033081055,17179869184,2147483648,7275085824,939065344
