Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760572548997,3228,3228,3228,3228,3228,3228,3228,3228,56.1252555847168,55.55078125,54.7822265625,55.97300338745117,55.45862579345703,54.664127349853516,55.914363861083984,52.388702392578125,53.87180709838867,54.371253967285156,0,0,0,0,0,0,0,0,2.972975492477417,17179869184,3221225472,4258627584,1898840064
215,1760572548998,3228,3228,3228,3228,3228,3228,3228,3228,56.1252555847168,55.55078125,54.7822265625,55.97300338745117,55.45862579345703,54.664127349853516,55.914363861083984,52.388702392578125,53.87180709838867,54.371253967285156,100,100,100,NaN,0,NaN,0,0,2.972975492477417,17179869184,3221225472,4258775040,1898840064
209,1760572549214,3228,3228,3228,3228,3228,3228,3228,3228,56.1252555847168,55.55078125,54.7822265625,55.97300338745117,55.45862579345703,54.664127349853516,55.914363861083984,52.388702392578125,53.87180709838867,54.371253967285156,90.90909576416016,86.36363983154297,72.7272720336914,90.47618865966797,68.18181610107422,68.18181610107422,70,66.66667175292969,2.972975492477417,17179869184,3221225472,4385062912,1898840064
209,1760572549424,3228,3228,3228,3228,3228,3228,3228,3228,56.1252555847168,55.55078125,54.7822265625,55.97300338745117,55.45862579345703,54.664127349853516,55.914363861083984,52.388702392578125,53.87180709838867,54.371253967285156,100,100,100,100,100,100,100,100,2.972975492477417,17179869184,3221225472,4385062912,1898840064
212,1760572549634,3228,3228,3228,3228,3228,3228,3228,3228,56.1252555847168,55.55078125,54.7822265625,55.97300338745117,55.45862579345703,54.664127349853516,55.914363861083984,52.388702392578125,53.87180709838867,54.371253967285156,100,100,100,100,100,100,100,100,3.2013399600982666,17179869184,3221225472,4389437440,1898840064
211,1760572549847,3228,3228,3228,3228,3228,3228,3228,3228,56.1252555847168,55.55078125,54.7822265625,55.97300338745117,55.45862579345703,54.664127349853516,55.914363861083984,52.388702392578125,53.87180709838867,54.371253967285156,100,100,100,100,100,100,100,100,3.2013399600982666,17179869184,3221225472,4389863424,1898840064
211,1760572550058,3228,3228,3228,3228,3228,3228,3228,3228,68.24775695800781,68.4593276977539,65.76624298095703,75.79786682128906,78.66565704345703,79.35265350341797,78.46705627441406,76.70037841796875,73.91944122314453,69.83262634277344,100,100,100,100,100,100,100,100,3.2013399600982666,17179869184,3221225472,4389044224,1898840064
203,1760572550270,3228,3228,3228,3228,3228,3228,3228,3228,68.24775695800781,68.4593276977539,65.76624298095703,75.79786682128906,78.66565704345703,79.35265350341797,78.46705627441406,76.70037841796875,73.91944122314453,69.83262634277344,100,100,100,100,100,100,100,100,3.2013399600982666,17179869184,3221225472,4389011456,1898840064
207,1760572550474,3228,3228,3228,3228,3228,3228,3228,3228,68.24775695800781,68.4593276977539,65.76624298095703,75.79786682128906,78.66565704345703,79.35265350341797,78.46705627441406,76.70037841796875,73.91944122314453,69.83262634277344,100,100,100,100,100,100,100,100,18.45125961303711,17179869184,3221225472,4392419328,1898840064
209,1760572550682,3228,3228,3228,3228,3228,3228,3228,3228,68.24775695800781,68.4593276977539,65.76624298095703,75.79786682128906,78.66565704345703,79.35265350341797,78.46705627441406,76.70037841796875,73.91944122314453,69.83262634277344,100,100,100,100,100,100,100,100,18.45125961303711,17179869184,3221225472,4393582592,1898840064
217,1760572550892,3228,3228,3228,3228,3228,3228,3228,3228,68.24775695800781,68.4593276977539,65.76624298095703,75.79786682128906,78.66565704345703,79.35265350341797,78.46705627441406,76.70037841796875,73.91944122314453,69.83262634277344,100,100,100,100,100,100,100,100,18.45125961303711,17179869184,3221225472,4384964608,1898840064
209,1760572551110,3228,3228,3228,3228,3228,3228,3228,3228,72.62629699707031,73.4989013671875,70.0236587524414,81.18107604980469,84.2860336303711,85.25807189941406,84.04783630371094,82.65040588378906,79.7142562866211,75.06333923339844,100,100,100,100,100,100,100,100,18.45125961303711,17179869184,3221225472,4389978112,1898840064
209,1760572551319,3228,3228,3228,3228,3228,3228,3228,3228,72.62629699707031,73.4989013671875,70.0236587524414,81.18107604980469,84.2860336303711,85.25807189941406,84.04783630371094,82.65040588378906,79.7142562866211,75.06333923339844,100,100,100,100,100,100,100,100,18.45125961303711,17179869184,3221225472,4391550976,1898840064
209,1760572551530,3228,3228,3228,3228,3228,3228,3228,3228,72.62629699707031,73.4989013671875,70.0236587524414,81.18107604980469,84.2860336303711,85.25807189941406,84.04783630371094,82.65040588378906,79.7142562866211,75.06333923339844,100,100,100,100,100,100,100,100,41.625762939453125,17179869184,3221225472,4392271872,1898840064
207,1760572551740,3228,3228,3228,3228,3228,3228,3228,3228,72.62629699707031,73.4989013671875,70.0236587524414,81.18107604980469,84.2860336303711,85.25807189941406,84.04783630371094,82.65040588378906,79.7142562866211,75.06333923339844,100,100,100,100,100,100,100,100,41.625762939453125,17179869184,3221225472,4393009152,1898840064
210,1760572551947,3228,3228,3228,3228,3228,3228,3228,3228,72.62629699707031,73.4989013671875,70.0236587524414,81.18107604980469,84.2860336303711,85.25807189941406,84.04783630371094,82.65040588378906,79.7142562866211,75.06333923339844,100,100,100,100,100,100,100,100,41.625762939453125,17179869184,3221225472,4392157184,1898840064
209,1760572552157,3228,3228,3228,3228,3228,3228,3228,3228,73.61198425292969,75.33618927001953,71.49800109863281,82.95415496826172,86.1361083984375,87.34455871582031,85.85128784179688,84.67268371582031,81.61650085449219,76.93116760253906,100,100,100,100,100,100,100,100,41.625762939453125,17179869184,3221225472,4392501248,1898840064
210,1760572552367,3228,3228,3228,3228,3228,3228,3228,3228,73.61198425292969,75.33618927001953,71.49800109863281,82.95415496826172,86.1361083984375,87.34455871582031,85.85128784179688,84.67268371582031,81.61650085449219,76.93116760253906,100,100,100,100,100,100,100,100,41.625762939453125,17179869184,3221225472,4392910848,1898840064
212,1760572552578,3228,3228,3228,3228,3228,3228,3228,3228,73.61198425292969,75.33618927001953,71.49800109863281,82.95415496826172,86.1361083984375,87.34455871582031,85.85128784179688,84.67268371582031,81.61650085449219,76.93116760253906,100,100,100,100,100,100,100,100,42.30768966674805,17179869184,3221225472,4393238528,1898840064
209,1760572552791,3228,3228,3228,3228,3228,3228,3228,3228,73.61198425292969,75.33618927001953,71.49800109863281,82.95415496826172,86.1361083984375,87.34455871582031,85.85128784179688,84.67268371582031,81.61650085449219,76.93116760253906,100,100,100,100,100,100,100,100,42.30768966674805,17179869184,3221225472,4393582592,1898840064
209,1760572553001,3228,3228,3228,3228,3228,3228,3228,3228,74.5853042602539,76.1224136352539,72.42398834228516,83.95755767822266,86.9931869506836,88.44682312011719,86.75839233398438,85.56344604492188,82.63737487792969,77.92312622070313,100,100,100,100,100,100,100,100,42.30768966674805,17179869184,3221225472,4394172416,1898840064
210,1760572553211,3228,3228,3228,3228,3228,3228,3228,3228,74.5853042602539,76.1224136352539,72.42398834228516,83.95755767822266,86.9931869506836,88.44682312011719,86.75839233398438,85.56344604492188,82.63737487792969,77.92312622070313,100,100,100,100,100,100,100,100,42.30768966674805,17179869184,3221225472,4394876928,1898840064
209,1760572553422,3228,3228,3228,3228,3228,3228,3228,3228,74.5853042602539,76.1224136352539,72.42398834228516,83.95755767822266,86.9931869506836,88.44682312011719,86.75839233398438,85.56344604492188,82.63737487792969,77.92312622070313,100,100,100,100,100,100,100,100,42.30768966674805,17179869184,3221225472,4394827776,1898840064
209,1760572553632,3228,3228,3228,3228,3228,3228,3228,3228,74.5853042602539,76.1224136352539,72.42398834228516,83.95755767822266,86.9931869506836,88.44682312011719,86.75839233398438,85.56344604492188,82.63737487792969,77.92312622070313,100,100,100,100,100,100,100,100,42.20053482055664,17179869184,3221225472,4390584320,1898840064
209,1760572553842,3228,3228,3228,3228,3228,3228,3228,3228,74.5853042602539,76.1224136352539,72.42398834228516,83.95755767822266,86.9931869506836,88.44682312011719,86.75839233398438,85.56344604492188,82.63737487792969,77.92312622070313,100,100,100,100,100,100,100,100,42.20053482055664,17179869184,3221225472,4390879232,1898840064
209,1760572554052,3228,3228,3228,3228,3228,3228,3228,3228,75.61126708984375,77.0866928100586,72.78849792480469,84.9301986694336,87.9522933959961,89.30371856689453,87.60353088378906,86.46211242675781,83.30587768554688,78.73384094238281,100,100,100,100,100,100,100,100,42.20053482055664,17179869184,3221225472,4391878656,1898840064
209,1760572554262,3228,3228,3228,3228,3228,3228,3228,3228,75.61126708984375,77.0866928100586,72.78849792480469,84.9301986694336,87.9522933959961,89.30371856689453,87.60353088378906,86.46211242675781,83.30587768554688,78.73384094238281,100,100,100,100,100,100,100,100,42.20053482055664,17179869184,3221225472,4392075264,1898840064
209,1760572554472,3228,3228,3228,3228,3228,3228,3228,3228,75.61126708984375,77.0866928100586,72.78849792480469,84.9301986694336,87.9522933959961,89.30371856689453,87.60353088378906,86.46211242675781,83.30587768554688,78.73384094238281,100,100,100,100,100,100,100,100,42.224517822265625,17179869184,3221225472,4393484288,1898840064
211,1760572554682,3228,3228,3228,3228,3228,3228,3228,3228,75.61126708984375,77.0866928100586,72.78849792480469,84.9301986694336,87.9522933959961,89.30371856689453,87.60353088378906,86.46211242675781,83.30587768554688,78.73384094238281,100,100,100,100,100,100,100,100,42.224517822265625,17179869184,3221225472,4393975808,1898840064
209,1760572554894,3228,3228,3228,3228,3228,3228,3228,3228,75.61126708984375,77.0866928100586,72.78849792480469,84.9301986694336,87.9522933959961,89.30371856689453,87.60353088378906,86.46211242675781,83.30587768554688,78.73384094238281,100,100,100,100,100,100,100,100,42.224517822265625,17179869184,3221225472,4395302912,1898840064
211,1760572555104,3228,3228,3228,3228,3228,3228,3228,3228,76.27854919433594,77.678955078125,73.78573608398438,85.67182159423828,88.50608825683594,89.81124877929688,88.49873352050781,87.3336181640625,83.93248748779297,79.49284362792969,100,100,100,100,100,100,100,100,42.224517822265625,17179869184,3221225472,4399906816,1898840064
211,1760572555316,3228,3228,3228,3228,3228,3228,3228,3228,76.27854919433594,77.678955078125,73.78573608398438,85.67182159423828,88.50608825683594,89.81124877929688,88.49873352050781,87.3336181640625,83.93248748779297,79.49284362792969,100,100,100,100,100,100,100,100,42.224517822265625,17179869184,3221225472,4400431104,1898840064
209,1760572555528,3228,3228,3228,3228,3228,3228,3228,3228,76.27854919433594,77.678955078125,73.78573608398438,85.67182159423828,88.50608825683594,89.81124877929688,88.49873352050781,87.3336181640625,83.93248748779297,79.49284362792969,100,100,100,100,100,100,100,100,42.30302810668945,17179869184,3221225472,4395679744,1898840064
209,1760572555738,3228,3228,3228,3228,3228,3228,3228,3228,76.27854919433594,77.678955078125,73.78573608398438,85.67182159423828,88.50608825683594,89.81124877929688,88.49873352050781,87.3336181640625,83.93248748779297,79.49284362792969,100,100,100,100,100,100,100,100,42.30302810668945,17179869184,3221225472,4390469632,1898840064
209,1760572555948,3228,3228,3228,3228,3228,3228,3228,3228,76.27854919433594,77.678955078125,73.78573608398438,85.67182159423828,88.50608825683594,89.81124877929688,88.49873352050781,87.3336181640625,83.93248748779297,79.49284362792969,100,100,100,100,100,100,100,100,42.30302810668945,17179869184,3221225472,4390518784,1898840064
