Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760573656719,3228,3228,3228,3228,3228,3228,3228,3228,57.0853157043457,56.85110855102539,56.39611053466797,57.38285827636719,57.483612060546875,56.11775207519531,57.102088928222656,54.25985336303711,55.5252799987793,55.98762512207031,100,100,0,0,0,0,0,0,2.931715965270996,17179869184,3221225472,4265099264,1981349888
200,1760573656720,3228,3228,3228,3228,3228,3228,3228,3228,57.0853157043457,56.85110855102539,56.39611053466797,57.38285827636719,57.483612060546875,56.11775207519531,57.102088928222656,54.25985336303711,55.5252799987793,55.98762512207031,100,100,100,0,0,0,0,0,2.931715965270996,17179869184,3221225472,4266754048,1981349888
208,1760573656920,3228,3228,3228,3228,3228,3228,3228,3228,57.0853157043457,56.85110855102539,56.39611053466797,57.38285827636719,57.483612060546875,56.11775207519531,57.102088928222656,54.25985336303711,55.5252799987793,55.98762512207031,42.105262756347656,84.21052551269531,70,10.526315689086914,15.789472579956055,9.523809432983398,0,0,2.931715965270996,17179869184,3221225472,5010800640,1981349888
209,1760573657129,3228,3228,3228,3228,3228,3228,3228,3228,58.349998474121094,57.1098518371582,57.19829559326172,59.67048645019531,58.672515869140625,57.981361389160156,57.603675842285156,55.039756774902344,55.85444259643555,56.55802917480469,45.45454788208008,45.45454788208008,76.19047546386719,52.38095474243164,27.272727966308594,10,4.761904716491699,0,2.931715965270996,17179869184,3221225472,5672583168,1981349888
209,1760573657339,3228,3228,3228,3228,3228,3228,3228,3228,58.349998474121094,57.1098518371582,57.19829559326172,59.67048645019531,58.672515869140625,57.981361389160156,57.603675842285156,55.039756774902344,55.85444259643555,56.55802917480469,76.19047546386719,30.000001907348633,9.523809432983398,95.23809814453125,0,4.761904716491699,0,0,2.931715965270996,17179869184,3221225472,6315343872,1981349888
201,1760573657549,3228,3228,3228,3228,3228,3228,3228,3228,58.349998474121094,57.1098518371582,57.19829559326172,59.67048645019531,58.672515869140625,57.981361389160156,57.603675842285156,55.039756774902344,55.85444259643555,56.55802917480469,71.42857360839844,61.904762268066406,42.85714340209961,52.38095474243164,0,9.090909004211426,0,0,4.348911285400391,17179869184,3221225472,6992347136,1981349888
203,1760573657750,3228,3228,3228,3228,3228,3228,3228,3228,58.349998474121094,57.1098518371582,57.19829559326172,59.67048645019531,58.672515869140625,57.981361389160156,57.603675842285156,55.039756774902344,55.85444259643555,56.55802917480469,55,47.619049072265625,0,100,0,0,0,0,4.348911285400391,17179869184,3221225472,7640498176,1981349888
209,1760573657954,3228,3228,3228,3228,3228,3228,3228,3228,58.349998474121094,57.1098518371582,57.19829559326172,59.67048645019531,58.672515869140625,57.981361389160156,57.603675842285156,55.039756774902344,55.85444259643555,56.55802917480469,60.000003814697266,70,76.19047546386719,14.285715103149414,14.285715103149414,20,10,4.545454502105713,4.348911285400391,17179869184,3221225472,8273821696,1981349888
206,1760573658164,3228,3228,3228,3228,3228,3228,3228,3228,62.80276870727539,58.645225524902344,59.65773010253906,63.4403076171875,66.60257720947266,62.194488525390625,59.87385559082031,57.45050811767578,57.07416534423828,58.372291564941406,85.71428680419922,52.38095474243164,50,54.54545593261719,28.571430206298828,38.095237731933594,23.809524536132813,15.000000953674316,4.348911285400391,17179869184,3221225472,8862760960,1981349888
208,1760573658370,3228,3228,3228,3228,3228,3228,3228,3228,62.80276870727539,58.645225524902344,59.65773010253906,63.4403076171875,66.60257720947266,62.194488525390625,59.87385559082031,57.45050811767578,57.07416534423828,58.372291564941406,35,40,61.904762268066406,50,25,25,13.636363983154297,0,4.348911285400391,17179869184,3221225472,9499557888,1981349888
