Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760610447402,3228,3228,3228,3228,3228,3228,3228,3228,59.39234924316406,58.45733642578125,57.73332977294922,59.17179870605469,59.05223846435547,57.97073745727539,59.342315673828125,56.651004791259766,56.64854049682617,57.838218688964844,100,100,0,0,0,0,0,0,6.4438629150390625,17179869184,4294967296,4107943936,2559442944
209,1760610447402,3228,3228,3228,3228,3228,3228,3228,3228,59.39234924316406,58.45733642578125,57.73332977294922,59.17179870605469,59.05223846435547,57.97073745727539,59.342315673828125,56.651004791259766,56.64854049682617,57.838218688964844,NaN,100,100,100,0,NaN,0,0,6.4438629150390625,17179869184,4294967296,4109484032,2559442944
209,1760610447612,3228,3228,3228,3228,3228,3228,3228,3228,59.39234924316406,58.45733642578125,57.73332977294922,59.17179870605469,59.05223846435547,57.97073745727539,59.342315673828125,56.651004791259766,56.64854049682617,57.838218688964844,66.66667175292969,42.85714340209961,47.619049072265625,33.333335876464844,4.761904716491699,9.090909004211426,0,0,6.533967971801758,17179869184,4294967296,4109484032,2559442944
207,1760610447822,3228,3228,3228,3228,3228,3228,3228,3228,59.39234924316406,58.45733642578125,57.73332977294922,59.17179870605469,59.05223846435547,57.97073745727539,59.342315673828125,56.651004791259766,56.64854049682617,57.838218688964844,42.85714340209961,38.095237731933594,95.23809814453125,47.36842346191406,9.523809432983398,5,0,0,6.533967971801758,17179869184,4294967296,4109484032,2559442944
209,1760610448030,3228,3228,3228,3228,3228,3228,3228,3228,59.39234924316406,58.45733642578125,57.73332977294922,59.17179870605469,59.05223846435547,57.97073745727539,59.342315673828125,56.651004791259766,56.64854049682617,57.838218688964844,55,57.142860412597656,42.85714340209961,59.09090805053711,9.523809432983398,4.761904716491699,0,0,6.533967971801758,17179869184,4294967296,4163993600,2559442944
209,1760610448240,3228,3228,3228,3228,3228,3228,3228,3228,62.272666931152344,59.56573486328125,60.495521545410156,64.94603729248047,64.01082611083984,61.26040267944336,60.922401428222656,58.537742614746094,57.24988555908203,58.79742431640625,66.66667175292969,66.66667175292969,14.285715103149414,80,4.761904716491699,0,0,0,6.533967971801758,17179869184,4294967296,4164632576,2559442944
204,1760610448450,3228,3228,3228,3228,3228,3228,3228,3228,62.272666931152344,59.56573486328125,60.495521545410156,64.94603729248047,64.01082611083984,61.26040267944336,60.922401428222656,58.537742614746094,57.24988555908203,58.79742431640625,40.90909194946289,61.904762268066406,0,100,0,0,0,0,6.533967971801758,17179869184,4294967296,4165320704,2559442944
209,1760610448655,3228,3228,3228,3228,3228,3228,3228,3228,62.272666931152344,59.56573486328125,60.495521545410156,64.94603729248047,64.01082611083984,61.26040267944336,60.922401428222656,58.537742614746094,57.24988555908203,58.79742431640625,71.42857360839844,70,52.38095474243164,45,23.809524536132813,23.809524536132813,5,0,9.2031831741333,17179869184,4294967296,4157358080,2559442944
209,1760610448865,3228,3228,3228,3228,3228,3228,3228,3228,62.272666931152344,59.56573486328125,60.495521545410156,64.94603729248047,64.01082611083984,61.26040267944336,60.922401428222656,58.537742614746094,57.24988555908203,58.79742431640625,40,61.904762268066406,55,38.095237731933594,52.38095474243164,25,4.761904716491699,4.761904716491699,9.2031831741333,17179869184,4294967296,4167696384,2559442944
204,1760610449075,3228,3228,3228,3228,3228,3228,3228,3228,62.272666931152344,59.56573486328125,60.495521545410156,64.94603729248047,64.01082611083984,61.26040267944336,60.922401428222656,58.537742614746094,57.24988555908203,58.79742431640625,57.142860412597656,52.38095474243164,76.19047546386719,52.38095474243164,33.333335876464844,45.45454788208008,22.72727394104004,19.047618865966797,9.2031831741333,17179869184,4294967296,4151148544,2559442944
209,1760610449280,3228,3228,3228,3228,3228,3228,3228,3228,64.89859008789063,61.100006103515625,61.24524688720703,65.41561126708984,69.4911880493164,66.0308837890625,63.644935607910156,60.86848449707031,59.159244537353516,60.81078338623047,50,65,47.619049072265625,36.3636360168457,5,15.000000953674316,0,0,9.2031831741333,17179869184,4294967296,4157227008,2559442944
204,1760610449490,3228,3228,3228,3228,3228,3228,3228,3228,64.89859008789063,61.100006103515625,61.24524688720703,65.41561126708984,69.4911880493164,66.0308837890625,63.644935607910156,60.86848449707031,59.159244537353516,60.81078338623047,61.904762268066406,71.42857360839844,80.95238494873047,20,0,0,0,0,9.2031831741333,17179869184,4294967296,4147888128,2559442944
