Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760629216771,3228,3228,3228,3228,3228,3228,3228,3228,54.198421478271484,53.71512985229492,53.23566436767578,54.087677001953125,54.303871154785156,52.6931037902832,54.322505950927734,51.2934455871582,52.15768814086914,52.284324645996094,100,100,0,0,0,0,0,0,3.228580951690674,17179869184,2147483648,6856425472,939065344
209,1760629216771,3228,3228,3228,3228,3228,3228,3228,3228,54.198421478271484,53.71512985229492,53.23566436767578,54.087677001953125,54.303871154785156,52.6931037902832,54.322505950927734,51.2934455871582,52.15768814086914,52.284324645996094,100,100,100,0,0,0,0,0,3.228580951690674,17179869184,2147483648,6856851456,939065344
209,1760629216981,3228,3228,3228,3228,3228,3228,3228,3228,54.198421478271484,53.71512985229492,53.23566436767578,54.087677001953125,54.303871154785156,52.6931037902832,54.322505950927734,51.2934455871582,52.15768814086914,52.284324645996094,66.66667175292969,57.142860412597656,90,4.761904716491699,9.523809432983398,0,0,0,3.228580951690674,17179869184,2147483648,6875234304,939065344
205,1760629217191,3228,3228,3228,3228,3228,3228,3228,3228,54.75779724121094,53.981895446777344,54.215309143066406,56.71733856201172,54.38883972167969,53.1649055480957,54.66273880004883,51.55418014526367,52.288551330566406,52.41676330566406,55,30.000001907348633,52.38095474243164,31.81818199157715,45,5,5,0,3.228580951690674,17179869184,2147483648,6873759744,939065344
209,1760629217397,3228,3228,3228,3228,3228,3228,3228,3228,54.75779724121094,53.981895446777344,54.215309143066406,56.71733856201172,54.38883972167969,53.1649055480957,54.66273880004883,51.55418014526367,52.288551330566406,52.41676330566406,50,63.6363639831543,70,21.052631378173828,14.285715103149414,4.761904716491699,0,0,3.228580951690674,17179869184,2147483648,6854492160,939065344
200,1760629217607,3228,3228,3228,3228,3228,3228,3228,3228,54.75779724121094,53.981895446777344,54.215309143066406,56.71733856201172,54.38883972167969,53.1649055480957,54.66273880004883,51.55418014526367,52.288551330566406,52.41676330566406,65,65,9.523809432983398,86.36363983154297,0,9.523809432983398,0,0,4.016634941101074,17179869184,2147483648,6844841984,939065344
207,1760629217808,3228,3228,3228,3228,3228,3228,3228,3228,54.75779724121094,53.981895446777344,54.215309143066406,56.71733856201172,54.38883972167969,53.1649055480957,54.66273880004883,51.55418014526367,52.288551330566406,52.41676330566406,55,55,61.904762268066406,0,40,0,0,0,4.016634941101074,17179869184,2147483648,6841188352,939065344
209,1760629218015,3228,3228,3228,3228,3228,3228,3228,3228,58.62528610229492,55.28907012939453,57.7513427734375,62.83784866333008,61.29966735839844,59.383487701416016,56.852272033691406,54.69819259643555,53.73455047607422,54.77238464355469,75,71.42857360839844,95,35,9.523809432983398,14.285715103149414,19.047618865966797,4.761904716491699,4.016634941101074,17179869184,2147483648,6849953792,939065344
209,1760629218225,3228,3228,3228,3228,3228,3228,3228,3228,58.62528610229492,55.28907012939453,57.7513427734375,62.83784866333008,61.29966735839844,59.383487701416016,56.852272033691406,54.69819259643555,53.73455047607422,54.77238464355469,52.38095474243164,52.38095474243164,85.71428680419922,81.81818389892578,54.54545593261719,68.18181610107422,47.619049072265625,47.619049072265625,4.016634941101074,17179869184,2147483648,6826459136,939065344
202,1760629218435,3228,3228,3228,3228,3228,3228,3228,3228,58.62528610229492,55.28907012939453,57.7513427734375,62.83784866333008,61.29966735839844,59.383487701416016,56.852272033691406,54.69819259643555,53.73455047607422,54.77238464355469,57.142860412597656,47.619049072265625,28.571430206298828,33.333335876464844,65,15.000000953674316,4.761904716491699,0,4.016634941101074,17179869184,2147483648,6875643904,939065344
207,1760629218637,3228,3228,3228,3228,3228,3228,3228,3228,58.62528610229492,55.28907012939453,57.7513427734375,62.83784866333008,61.29966735839844,59.383487701416016,56.852272033691406,54.69819259643555,53.73455047607422,54.77238464355469,65,76.19047546386719,25,57.894737243652344,0,20,0,0,9.558740615844727,17179869184,2147483648,6876676096,939065344
207,1760629218845,3228,3228,3228,3228,3228,3228,3228,3228,58.62528610229492,55.28907012939453,57.7513427734375,62.83784866333008,61.29966735839844,59.383487701416016,56.852272033691406,54.69819259643555,53.73455047607422,54.77238464355469,47.619049072265625,52.6315803527832,80.95238494873047,14.285715103149414,4.761904716491699,0,0,0,9.558740615844727,17179869184,2147483648,6873677824,939065344
209,1760629219053,3228,3228,3228,3228,3228,3228,3228,3228,60.03070831298828,57.37677764892578,58.87866973876953,63.740482330322266,63.25090789794922,61.99358367919922,60.095577239990234,56.76359176635742,55.5315055847168,56.625770568847656,71.42857360839844,54.54545593261719,38.095237731933594,0,65,0,0,0,9.558740615844727,17179869184,2147483648,6871728128,939065344
209,1760629219263,3228,3228,3228,3228,3228,3228,3228,3228,60.03070831298828,57.37677764892578,58.87866973876953,63.740482330322266,63.25090789794922,61.99358367919922,60.095577239990234,56.76359176635742,55.5315055847168,56.625770568847656,71.42857360839844,45,38.095237731933594,38.095237731933594,19.047618865966797,4.761904716491699,0,0,9.558740615844727,17179869184,2147483648,6865387520,939065344
205,1760629219474,3228,3228,3228,3228,3228,3228,3228,3228,60.03070831298828,57.37677764892578,58.87866973876953,63.740482330322266,63.25090789794922,61.99358367919922,60.095577239990234,56.76359176635742,55.5315055847168,56.625770568847656,52.38095474243164,57.142860412597656,95,23.809524536132813,9.090909004211426,9.523809432983398,4.761904716491699,0,15.651643753051758,17179869184,2147483648,6855917568,939065344
209,1760629219679,3228,3228,3228,3228,3228,3228,3228,3228,60.03070831298828,57.37677764892578,58.87866973876953,63.740482330322266,63.25090789794922,61.99358367919922,60.095577239990234,56.76359176635742,55.5315055847168,56.625770568847656,85.71428680419922,90.47618865966797,85.71428680419922,14.285715103149414,0,10,0,0,15.651643753051758,17179869184,2147483648,6868516864,939065344
209,1760629219889,3228,3228,3228,3228,3228,3228,3228,3228,60.03070831298828,57.37677764892578,58.87866973876953,63.740482330322266,63.25090789794922,61.99358367919922,60.095577239990234,56.76359176635742,55.5315055847168,56.625770568847656,61.904762268066406,66.66667175292969,54.54545593261719,36.3636360168457,13.636363983154297,0,0,0,15.651643753051758,17179869184,2147483648,6866763776,939065344
209,1760629220099,3228,3228,3228,3228,3228,3228,3228,3228,58.93388366699219,56.13419723510742,58.964515686035156,64.67094421386719,60.39653778076172,58.99339294433594,57.76259231567383,55.142391204833984,54.455810546875,55.55449676513672,75,66.66667175292969,75,26.3157901763916,20,14.285715103149414,9.523809432983398,0,15.651643753051758,17179869184,2147483648,6860980224,939065344
209,1760629220309,3228,3228,3228,3228,3228,3228,3228,3228,58.93388366699219,56.13419723510742,58.964515686035156,64.67094421386719,60.39653778076172,58.99339294433594,57.76259231567383,55.142391204833984,54.455810546875,55.55449676513672,25,20,72.7272720336914,68.18181610107422,28.571430206298828,9.523809432983398,5,4.545454502105713,15.651643753051758,17179869184,2147483648,6857342976,939065344
209,1760629220519,3228,3228,3228,3228,3228,3228,3228,3228,58.93388366699219,56.13419723510742,58.964515686035156,64.67094421386719,60.39653778076172,58.99339294433594,57.76259231567383,55.142391204833984,54.455810546875,55.55449676513672,42.85714340209961,33.333335876464844,100,66.66667175292969,9.523809432983398,14.285715103149414,4.761904716491699,9.523809432983398,12.324610710144043,17179869184,2147483648,6851149824,939065344
