Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760593623245,3228,3228,3228,3228,3228,3228,3228,3228,57.26607131958008,56.24235916137695,55.52625274658203,58.012413024902344,57.47380065917969,56.290802001953125,56.9459114074707,53.58250045776367,54.78691482543945,54.90758514404297,NaN,0,NaN,0,0,0,0,0,3.771077871322632,17179869184,3221225472,3435593728,2184642560
209,1760593623245,3228,3228,3228,3228,3228,3228,3228,3228,57.26607131958008,56.24235916137695,55.52625274658203,58.012413024902344,57.47380065917969,56.290802001953125,56.9459114074707,53.58250045776367,54.78691482543945,54.90758514404297,50,0,100,0,100,0,0,0,3.771077871322632,17179869184,3221225472,3435593728,2184642560
209,1760593623455,3228,3228,3228,3228,3228,3228,3228,3228,57.26607131958008,56.24235916137695,55.52625274658203,58.012413024902344,57.47380065917969,56.290802001953125,56.9459114074707,53.58250045776367,54.78691482543945,54.90758514404297,35,38.095237731933594,75,71.42857360839844,42.85714340209961,18.18181800842285,10,0,3.737062454223633,17179869184,3221225472,3435593728,2184642560
209,1760593623665,3228,3228,3228,3228,3228,3228,3228,3228,57.26607131958008,56.24235916137695,55.52625274658203,58.012413024902344,57.47380065917969,56.290802001953125,56.9459114074707,53.58250045776367,54.78691482543945,54.90758514404297,31.81818199157715,25,81.81818389892578,76.19047546386719,13.636363983154297,0,0,0,3.737062454223633,17179869184,3221225472,3435593728,2184642560
209,1760593623874,3228,3228,3228,3228,3228,3228,3228,3228,57.26607131958008,56.24235916137695,55.52625274658203,58.012413024902344,57.47380065917969,56.290802001953125,56.9459114074707,53.58250045776367,54.78691482543945,54.90758514404297,40,38.095237731933594,90.47618865966797,33.333335876464844,66.66667175292969,20,13.636363983154297,9.090909004211426,3.737062454223633,17179869184,3221225472,5833752576,2184642560
209,1760593624084,3228,3228,3228,3228,3228,3228,3228,3228,60.884944915771484,57.446041107177734,58.867828369140625,63.7257080078125,63.35536193847656,62.269615173339844,58.4406852722168,56.200653076171875,56.409420013427734,57.20232391357422,47.619049072265625,45.45454788208008,33.333335876464844,76.19047546386719,25,0,0,0,3.737062454223633,17179869184,3221225472,6493061120,2184642560
204,1760593624294,3228,3228,3228,3228,3228,3228,3228,3228,60.884944915771484,57.446041107177734,58.867828369140625,63.7257080078125,63.35536193847656,62.269615173339844,58.4406852722168,56.200653076171875,56.409420013427734,57.20232391357422,47.619049072265625,50,52.38095474243164,33.333335876464844,76.19047546386719,13.636363983154297,4.761904716491699,4.761904716491699,3.737062454223633,17179869184,3221225472,7155924992,2184642560
209,1760593624500,3228,3228,3228,3228,3228,3228,3228,3228,60.884944915771484,57.446041107177734,58.867828369140625,63.7257080078125,63.35536193847656,62.269615173339844,58.4406852722168,56.200653076171875,56.409420013427734,57.20232391357422,65,55,35,45,55,20,10,5,7.469736099243164,17179869184,3221225472,7754137600,2184642560
209,1760593624710,3228,3228,3228,3228,3228,3228,3228,3228,60.884944915771484,57.446041107177734,58.867828369140625,63.7257080078125,63.35536193847656,62.269615173339844,58.4406852722168,56.200653076171875,56.409420013427734,57.20232391357422,38.095237731933594,42.85714340209961,80.95238494873047,60.000003814697266,63.6363639831543,28.571430206298828,38.095237731933594,9.523809432983398,7.469736099243164,17179869184,3221225472,8319893504,2184642560
209,1760593624920,3228,3228,3228,3228,3228,3228,3228,3228,60.884944915771484,57.446041107177734,58.867828369140625,63.7257080078125,63.35536193847656,62.269615173339844,58.4406852722168,56.200653076171875,56.409420013427734,57.20232391357422,57.142860412597656,57.142860412597656,57.142860412597656,42.85714340209961,25,28.571430206298828,14.285715103149414,9.523809432983398,7.469736099243164,17179869184,3221225472,8930721792,2184642560
206,1760593625130,3228,3228,3228,3228,3228,3228,3228,3228,63.123687744140625,59.34825134277344,59.93505096435547,64.58222961425781,67.06641387939453,66.26820373535156,61.02370834350586,58.321044921875,57.74663162231445,58.98682403564453,38.095237731933594,33.333335876464844,71.42857360839844,57.142860412597656,13.636363983154297,19.047618865966797,4.545454502105713,0,7.469736099243164,17179869184,3221225472,9598353408,2184642560
209,1760593625336,3228,3228,3228,3228,3228,3228,3228,3228,63.123687744140625,59.34825134277344,59.93505096435547,64.58222961425781,67.06641387939453,66.26820373535156,61.02370834350586,58.321044921875,57.74663162231445,58.98682403564453,57.142860412597656,47.619049072265625,52.38095474243164,38.095237731933594,70,9.523809432983398,0,9.090909004211426,7.469736099243164,17179869184,3221225472,9899573248,2184642560
209,1760593625546,3228,3228,3228,3228,3228,3228,3228,3228,63.123687744140625,59.34825134277344,59.93505096435547,64.58222961425781,67.06641387939453,66.26820373535156,61.02370834350586,58.321044921875,57.74663162231445,58.98682403564453,47.619049072265625,57.142860412597656,30.000001907348633,9.090909004211426,90.47618865966797,0,0,0,15.109318733215332,17179869184,3221225472,9899573248,2184642560
209,1760593625756,3228,3228,3228,3228,3228,3228,3228,3228,63.123687744140625,59.34825134277344,59.93505096435547,64.58222961425781,67.06641387939453,66.26820373535156,61.02370834350586,58.321044921875,57.74663162231445,58.98682403564453,20,15.000000953674316,72.7272720336914,0,100,0,0,0,15.109318733215332,17179869184,3221225472,9899573248,2184642560
209,1760593625966,3228,3228,3228,3228,3228,3228,3228,3228,63.123687744140625,59.34825134277344,59.93505096435547,64.58222961425781,67.06641387939453,66.26820373535156,61.02370834350586,58.321044921875,57.74663162231445,58.98682403564453,66.66667175292969,57.142860412597656,47.619049072265625,33.333335876464844,57.142860412597656,22.72727394104004,9.523809432983398,0,15.109318733215332,17179869184,3221225472,9881501696,2184642560
209,1760593626176,3228,3228,3228,3228,3228,3228,3228,3228,62.98955535888672,59.20687484741211,60.007652282714844,64.10067749023438,65.53980255126953,67.30850219726563,59.66150665283203,57.01860046386719,58.31087875366211,59.43958282470703,45.45454788208008,57.142860412597656,78.94737243652344,19.047618865966797,4.545454502105713,5,4.761904716491699,0,15.109318733215332,17179869184,3221225472,9877667840,2184642560
199,1760593626386,3228,3228,3228,3228,3228,3228,3228,3228,62.98955535888672,59.20687484741211,60.007652282714844,64.10067749023438,65.53980255126953,67.30850219726563,59.66150665283203,57.01860046386719,58.31087875366211,59.43958282470703,89.47368621826172,57.142860412597656,43.4782600402832,55,0,4.761904716491699,4.761904716491699,0,15.109318733215332,17179869184,3221225472,9849421824,2184642560
209,1760593626586,3228,3228,3228,3228,3228,3228,3228,3228,62.98955535888672,59.20687484741211,60.007652282714844,64.10067749023438,65.53980255126953,67.30850219726563,59.66150665283203,57.01860046386719,58.31087875366211,59.43958282470703,52.38095474243164,50,80,19.047618865966797,0,0,0,0,16.38725471496582,17179869184,3221225472,9845817344,2184642560
209,1760593626796,3228,3228,3228,3228,3228,3228,3228,3228,62.98955535888672,59.20687484741211,60.007652282714844,64.10067749023438,65.53980255126953,67.30850219726563,59.66150665283203,57.01860046386719,58.31087875366211,59.43958282470703,38.095237731933594,61.904762268066406,100,4.761904716491699,0,0,0,0,16.38725471496582,17179869184,3221225472,9845817344,2184642560
205,1760593627006,3228,3228,3228,3228,3228,3228,3228,3228,61.30089569091797,58.38005447387695,61.222206115722656,68.53852844238281,61.44215393066406,60.023765563964844,59.987335205078125,57.84318161010742,57.07817077636719,57.22179412841797,71.42857360839844,66.66667175292969,65,0,25,9.090909004211426,0,0,16.38725471496582,17179869184,3221225472,9841999872,2184642560
