Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555701970,3228,3228,3228,3228,3228,3228,3228,3228,56.61693572998047,56.582515716552734,55.11748504638672,56.3903923034668,56.757904052734375,55.59696960449219,56.67289352416992,53.565921783447266,54.183406829833984,55.922080993652344,0,0,0,100,0,0,0,0,3.4429149627685547,17179869184,3221225472,4087971840,2005991424
209,1760555701970,3228,3228,3228,3228,3228,3228,3228,3228,56.61693572998047,56.582515716552734,55.11748504638672,56.3903923034668,56.757904052734375,55.59696960449219,56.67289352416992,53.565921783447266,54.183406829833984,55.922080993652344,0,0,100,100,0,50,0,0,3.4429149627685547,17179869184,3221225472,4087971840,2005991424
207,1760555702180,3228,3228,3228,3228,3228,3228,3228,3228,56.61693572998047,56.582515716552734,55.11748504638672,56.3903923034668,56.757904052734375,55.59696960449219,56.67289352416992,53.565921783447266,54.183406829833984,55.922080993652344,35,57.142860412597656,35,57.142860412597656,28.571430206298828,0,0,0,3.4429149627685547,17179869184,3221225472,4087971840,2005991424
209,1760555702388,3228,3228,3228,3228,3228,3228,3228,3228,57.57032012939453,56.89352798461914,55.572898864746094,56.94184875488281,58.072776794433594,56.70204544067383,56.961605072021484,53.763004302978516,54.2347297668457,56.169830322265625,45.45454788208008,80.95238494873047,0,0,100,0,0,0,3.4429149627685547,17179869184,3221225472,4087971840,2005991424
205,1760555702597,3228,3228,3228,3228,3228,3228,3228,3228,57.57032012939453,56.89352798461914,55.572898864746094,56.94184875488281,58.072776794433594,56.70204544067383,56.961605072021484,53.763004302978516,54.2347297668457,56.169830322265625,70,50,60.000003814697266,9.523809432983398,38.095237731933594,9.523809432983398,4.761904716491699,0,3.4429149627685547,17179869184,3221225472,6058196992,2005991424
209,1760555702802,3228,3228,3228,3228,3228,3228,3228,3228,57.57032012939453,56.89352798461914,55.572898864746094,56.94184875488281,58.072776794433594,56.70204544067383,56.961605072021484,53.763004302978516,54.2347297668457,56.169830322265625,45,63.6363639831543,9.523809432983398,20,70,0,0,0,3.486961603164673,17179869184,3221225472,6044139520,2005991424
209,1760555703012,3228,3228,3228,3228,3228,3228,3228,3228,57.57032012939453,56.89352798461914,55.572898864746094,56.94184875488281,58.072776794433594,56.70204544067383,56.961605072021484,53.763004302978516,54.2347297668457,56.169830322265625,90.47618865966797,55,72.7272720336914,0,31.81818199157715,0,0,0,3.486961603164673,17179869184,3221225472,6043877376,2005991424
205,1760555703222,3228,3228,3228,3228,3228,3228,3228,3228,60.1088981628418,57.98572540283203,58.20238494873047,62.05031967163086,62.07250213623047,64.01964569091797,58.74629592895508,55.82691192626953,56.23820877075195,58.7947998046875,59.09090805053711,45,75,38.095237731933594,28.571430206298828,23.809524536132813,14.285715103149414,10,3.486961603164673,17179869184,3221225472,5944197120,2005991424
209,1760555703428,3228,3228,3228,3228,3228,3228,3228,3228,60.1088981628418,57.98572540283203,58.20238494873047,62.05031967163086,62.07250213623047,64.01964569091797,58.74629592895508,55.82691192626953,56.23820877075195,58.7947998046875,40,52.38095474243164,60.000003814697266,23.809524536132813,30.000001907348633,25,0,4.545454502105713,3.486961603164673,17179869184,3221225472,5939888128,2005991424
206,1760555703638,3228,3228,3228,3228,3228,3228,3228,3228,60.1088981628418,57.98572540283203,58.20238494873047,62.05031967163086,62.07250213623047,64.01964569091797,58.74629592895508,55.82691192626953,56.23820877075195,58.7947998046875,60.000003814697266,72.7272720336914,22.72727394104004,23.809524536132813,33.333335876464844,19.047618865966797,4.761904716491699,0,3.486961603164673,17179869184,3221225472,5896667136,2005991424
