Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760597141877,3228,3228,3228,3228,3228,3228,3228,3228,56.73454284667969,56.19858169555664,55.5531005859375,57.430545806884766,57.06605529785156,55.642662048339844,57.08210372924805,54.736812591552734,54.27972412109375,55.215919494628906,100,100,50,0,0,0,0,0,3.7407939434051514,17179869184,3221225472,3366207488,2071134208
209,1760597141877,3228,3228,3228,3228,3228,3228,3228,3228,56.73454284667969,56.19858169555664,55.5531005859375,57.430545806884766,57.06605529785156,55.642662048339844,57.08210372924805,54.736812591552734,54.27972412109375,55.215919494628906,100,100,100,0,NaN,0,50,0,3.7407939434051514,17179869184,3221225472,3366207488,2071134208
206,1760597142087,3228,3228,3228,3228,3228,3228,3228,3228,57.85043716430664,56.62129211425781,56.00769805908203,58.789127349853516,59.08607482910156,57.9967041015625,57.7228889465332,54.97868347167969,54.71671676635742,55.91456604003906,25,25,70,59.09090805053711,63.6363639831543,18.18181800842285,5,4.761904716491699,3.7407939434051514,17179869184,3221225472,3366207488,2071134208
209,1760597142293,3228,3228,3228,3228,3228,3228,3228,3228,57.85043716430664,56.62129211425781,56.00769805908203,58.789127349853516,59.08607482910156,57.9967041015625,57.7228889465332,54.97868347167969,54.71671676635742,55.91456604003906,47.619049072265625,42.85714340209961,65,85,20,4.761904716491699,0,0,3.7407939434051514,17179869184,3221225472,3366207488,2071134208
209,1760597142503,3228,3228,3228,3228,3228,3228,3228,3228,57.85043716430664,56.62129211425781,56.00769805908203,58.789127349853516,59.08607482910156,57.9967041015625,57.7228889465332,54.97868347167969,54.71671676635742,55.91456604003906,38.095237731933594,35,59.09090805053711,33.333335876464844,85.71428680419922,5,13.636363983154297,5,4.342298984527588,17179869184,3221225472,5912821760,2071134208
209,1760597142713,3228,3228,3228,3228,3228,3228,3228,3228,57.85043716430664,56.62129211425781,56.00769805908203,58.789127349853516,59.08607482910156,57.9967041015625,57.7228889465332,54.97868347167969,54.71671676635742,55.91456604003906,38.095237731933594,42.85714340209961,42.85714340209961,38.095237731933594,63.6363639831543,0,0,0,4.342298984527588,17179869184,3221225472,6574243840,2071134208
203,1760597142923,3228,3228,3228,3228,3228,3228,3228,3228,57.85043716430664,56.62129211425781,56.00769805908203,58.789127349853516,59.08607482910156,57.9967041015625,57.7228889465332,54.97868347167969,54.71671676635742,55.91456604003906,65,57.142860412597656,42.85714340209961,75,28.571430206298828,18.18181800842285,0,4.545454502105713,4.342298984527588,17179869184,3221225472,7238533120,2071134208
209,1760597143127,3228,3228,3228,3228,3228,3228,3228,3228,62.897056579589844,58.304107666015625,59.24897003173828,63.971065521240234,67.88037872314453,66.36304473876953,59.49765396118164,57.69708251953125,56.839717864990234,59.048553466796875,57.142860412597656,47.619049072265625,84.21052551269531,45,26.3157901763916,25,5,0,4.342298984527588,17179869184,3221225472,7876739072,2071134208
206,1760597143337,3228,3228,3228,3228,3228,3228,3228,3228,62.897056579589844,58.304107666015625,59.24897003173828,63.971065521240234,67.88037872314453,66.36304473876953,59.49765396118164,57.69708251953125,56.839717864990234,59.048553466796875,50,45,81.81818389892578,63.6363639831543,59.09090805053711,45,33.333335876464844,22.72727394104004,4.342298984527588,17179869184,3221225472,8408186880,2071134208
209,1760597143544,3228,3228,3228,3228,3228,3228,3228,3228,62.897056579589844,58.304107666015625,59.24897003173828,63.971065521240234,67.88037872314453,66.36304473876953,59.49765396118164,57.69708251953125,56.839717864990234,59.048553466796875,57.142860412597656,40.90909194946289,70,33.333335876464844,25,10,14.285715103149414,4.761904716491699,11.866379737854004,17179869184,3221225472,9058451456,2071134208
