Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760640535460,3228,3228,3228,3228,3228,3228,3228,3228,59.57323455810547,58.45406723022461,57.63158416748047,59.48281478881836,58.59223175048828,57.671180725097656,59.51292037963867,56.2729377746582,56.77346420288086,57.2945556640625,NaN,NaN,0,0,0,0,0,0,3.2086093425750732,17179869184,2147483648,8152809472,905510912
207,1760640535460,3228,3228,3228,3228,3228,3228,3228,3228,59.57323455810547,58.45406723022461,57.63158416748047,59.48281478881836,58.59223175048828,57.671180725097656,59.51292037963867,56.2729377746582,56.77346420288086,57.2945556640625,100,100,100,NaN,0,0,0,0,3.2086093425750732,17179869184,2147483648,8155152384,905510912
201,1760640535667,3228,3228,3228,3228,3228,3228,3228,3228,59.57323455810547,58.45406723022461,57.63158416748047,59.48281478881836,58.59223175048828,57.671180725097656,59.51292037963867,56.2729377746582,56.77346420288086,57.2945556640625,76.19047546386719,59.09090805053711,60.000003814697266,33.333335876464844,0,4.761904716491699,0,0,4.155852317810059,17179869184,2147483648,8160952320,905510912
209,1760640535868,3228,3228,3228,3228,3228,3228,3228,3228,59.57323455810547,58.45406723022461,57.63158416748047,59.48281478881836,58.59223175048828,57.671180725097656,59.51292037963867,56.2729377746582,56.77346420288086,57.2945556640625,55,45,57.894737243652344,14.285715103149414,25,5.263157844543457,0,0,4.155852317810059,17179869184,2147483648,8162181120,905510912
209,1760640536078,3228,3228,3228,3228,3228,3228,3228,3228,59.57323455810547,58.45406723022461,57.63158416748047,59.48281478881836,58.59223175048828,57.671180725097656,59.51292037963867,56.2729377746582,56.77346420288086,57.2945556640625,71.42857360839844,66.66667175292969,14.285715103149414,25,68.18181610107422,4.761904716491699,0,0,4.155852317810059,17179869184,2147483648,8162541568,905510912
210,1760640536288,3228,3228,3228,3228,3228,3228,3228,3228,61.2003059387207,59.15493392944336,59.39982604980469,63.10015106201172,62.036277770996094,62.25065231323242,60.945159912109375,57.725677490234375,57.3362922668457,58.62451934814453,30.000001907348633,71.42857360839844,45.45454788208008,27.272727966308594,60.000003814697266,9.523809432983398,4.761904716491699,0,4.155852317810059,17179869184,2147483648,8151662592,905510912
209,1760640536499,3228,3228,3228,3228,3228,3228,3228,3228,61.2003059387207,59.15493392944336,59.39982604980469,63.10015106201172,62.036277770996094,62.25065231323242,60.945159912109375,57.725677490234375,57.3362922668457,58.62451934814453,86.36363983154297,85,66.66667175292969,52.38095474243164,90.47618865966797,57.142860412597656,52.38095474243164,45.45454788208008,4.155852317810059,17179869184,2147483648,8152973312,905510912
209,1760640536709,3228,3228,3228,3228,3228,3228,3228,3228,61.2003059387207,59.15493392944336,59.39982604980469,63.10015106201172,62.036277770996094,62.25065231323242,60.945159912109375,57.725677490234375,57.3362922668457,58.62451934814453,100,100,66.66667175292969,76.19047546386719,47.619049072265625,63.6363639831543,55,40,5.406455039978027,17179869184,2147483648,8165179392,905510912
204,1760640536919,3228,3228,3228,3228,3228,3228,3228,3228,61.2003059387207,59.15493392944336,59.39982604980469,63.10015106201172,62.036277770996094,62.25065231323242,60.945159912109375,57.725677490234375,57.3362922668457,58.62451934814453,100,100,80,80,76.19047546386719,52.38095474243164,50,50,5.406455039978027,17179869184,2147483648,8147025920,905510912
201,1760640537123,3228,3228,3228,3228,3228,3228,3228,3228,65.43130493164063,63.623016357421875,62.790870666503906,68.6393051147461,69.79708862304688,69.87010192871094,68.02153015136719,65.11174011230469,63.15275573730469,63.550636291503906,100,95,80.95238494873047,72.7272720336914,50,55,40,40,5.406455039978027,17179869184,2147483648,8168783872,905510912
