Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760580393421,3228,3228,3228,3228,3228,3228,3228,3228,57.23787307739258,57.680503845214844,56.13359069824219,57.888458251953125,57.96257781982422,56.55207824707031,58.041744232177734,54.49940490722656,55.44319152832031,56.465301513671875,100,100,0,0,0,0,0,0,3.2583096027374268,17179869184,3221225472,3594485760,1922498560
209,1760580393421,3228,3228,3228,3228,3228,3228,3228,3228,57.23787307739258,57.680503845214844,56.13359069824219,57.888458251953125,57.96257781982422,56.55207824707031,58.041744232177734,54.49940490722656,55.44319152832031,56.465301513671875,100,100,0,100,0,0,0,0,3.2583096027374268,17179869184,3221225472,3596140544,1922498560
209,1760580393631,3228,3228,3228,3228,3228,3228,3228,3228,57.23787307739258,57.680503845214844,56.13359069824219,57.888458251953125,57.96257781982422,56.55207824707031,58.041744232177734,54.49940490722656,55.44319152832031,56.465301513671875,65,52.38095474243164,18.18181800842285,75,4.761904716491699,4.761904716491699,0,0,3.07055926322937,17179869184,3221225472,4394942464,1922498560
205,1760580393841,3228,3228,3228,3228,3228,3228,3228,3228,57.23787307739258,57.680503845214844,56.13359069824219,57.888458251953125,57.96257781982422,56.55207824707031,58.041744232177734,54.49940490722656,55.44319152832031,56.465301513671875,52.38095474243164,52.38095474243164,0,100,0,0,0,0,3.07055926322937,17179869184,3221225472,5334024192,1922498560
209,1760580394047,3228,3228,3228,3228,3228,3228,3228,3228,57.23787307739258,57.680503845214844,56.13359069824219,57.888458251953125,57.96257781982422,56.55207824707031,58.041744232177734,54.49940490722656,55.44319152832031,56.465301513671875,80.95238494873047,65,35,61.904762268066406,5,10,0,0,3.07055926322937,17179869184,3221225472,6060163072,1922498560
209,1760580394257,3228,3228,3228,3228,3228,3228,3228,3228,61.01124954223633,58.2267951965332,57.42920684814453,59.7736701965332,65.15315246582031,60.45707321166992,58.80630111694336,55.420040130615234,56.192142486572266,57.62987518310547,52.38095474243164,52.38095474243164,38.095237731933594,36.3636360168457,52.38095474243164,0,0,0,3.07055926322937,17179869184,3221225472,6740049920,1922498560
209,1760580394467,3228,3228,3228,3228,3228,3228,3228,3228,61.01124954223633,58.2267951965332,57.42920684814453,59.7736701965332,65.15315246582031,60.45707321166992,58.80630111694336,55.420040130615234,56.192142486572266,57.62987518310547,38.095237731933594,61.904762268066406,22.72727394104004,5,100,9.523809432983398,4.761904716491699,4.761904716491699,3.07055926322937,17179869184,3221225472,7413530624,1922498560
207,1760580394676,3228,3228,3228,3228,3228,3228,3228,3228,61.01124954223633,58.2267951965332,57.42920684814453,59.7736701965332,65.15315246582031,60.45707321166992,58.80630111694336,55.420040130615234,56.192142486572266,57.62987518310547,80,50,68.42105102539063,18.18181800842285,22.72727394104004,28.571430206298828,0,0,5.659024238586426,17179869184,3221225472,8080474112,1922498560
202,1760580394884,3228,3228,3228,3228,3228,3228,3228,3228,61.01124954223633,58.2267951965332,57.42920684814453,59.7736701965332,65.15315246582031,60.45707321166992,58.80630111694336,55.420040130615234,56.192142486572266,57.62987518310547,61.904762268066406,63.6363639831543,57.142860412597656,57.894737243652344,30.000001907348633,35,22.72727394104004,14.285715103149414,5.659024238586426,17179869184,3221225472,8687157248,1922498560
207,1760580395086,3228,3228,3228,3228,3228,3228,3228,3228,61.01124954223633,58.2267951965332,57.42920684814453,59.7736701965332,65.15315246582031,60.45707321166992,58.80630111694336,55.420040130615234,56.192142486572266,57.62987518310547,60.000003814697266,47.36842346191406,33.333335876464844,23.809524536132813,42.85714340209961,19.047618865966797,0,0,5.659024238586426,17179869184,3221225472,9325461504,1922498560
201,1760580395294,3228,3228,3228,3228,3228,3228,3228,3228,62.20844268798828,59.81727981567383,59.825904846191406,64.04139709472656,64.98493194580078,66.70462799072266,61.91107177734375,58.17888259887695,57.9209098815918,60.04945373535156,76.19047546386719,66.66667175292969,33.333335876464844,38.095237731933594,15.000000953674316,14.285715103149414,0,0,5.659024238586426,17179869184,3221225472,9998139392,1922498560
209,1760580395496,3228,3228,3228,3228,3228,3228,3228,3228,62.20844268798828,59.81727981567383,59.825904846191406,64.04139709472656,64.98493194580078,66.70462799072266,61.91107177734375,58.17888259887695,57.9209098815918,60.04945373535156,50,40,95,42.85714340209961,10,10,5,5,5.659024238586426,17179869184,3221225472,10632806400,1922498560
199,1760580395706,3228,3228,3228,3228,3228,3228,3228,3228,62.20844268798828,59.81727981567383,59.825904846191406,64.04139709472656,64.98493194580078,66.70462799072266,61.91107177734375,58.17888259887695,57.9209098815918,60.04945373535156,76.19047546386719,23.809524536132813,95.45454406738281,0,0,0,0,0,12.780738830566406,17179869184,3221225472,11318198272,1922498560
209,1760580395906,3228,3228,3228,3228,3228,3228,3228,3228,62.20844268798828,59.81727981567383,59.825904846191406,64.04139709472656,64.98493194580078,66.70462799072266,61.91107177734375,58.17888259887695,57.9209098815918,60.04945373535156,45,52.6315803527832,75,30.000001907348633,15.000000953674316,25,0,0,12.780738830566406,17179869184,3221225472,9669705728,1922498560
209,1760580396116,3228,3228,3228,3228,3228,3228,3228,3228,62.20844268798828,59.81727981567383,59.825904846191406,64.04139709472656,64.98493194580078,66.70462799072266,61.91107177734375,58.17888259887695,57.9209098815918,60.04945373535156,71.42857360839844,81.81818389892578,35,4.761904716491699,61.904762268066406,14.285715103149414,0,0,12.780738830566406,17179869184,3221225472,9724280832,1922498560
209,1760580396326,3228,3228,3228,3228,3228,3228,3228,3228,61.50585174560547,59.78261947631836,61.07923126220703,67.11743927001953,62.40393829345703,62.01197052001953,61.790828704833984,58.384376525878906,57.498077392578125,58.95185852050781,50,52.38095474243164,0,14.285715103149414,85.71428680419922,0,0,0,12.780738830566406,17179869184,3221225472,9719955456,1922498560
209,1760580396536,3228,3228,3228,3228,3228,3228,3228,3228,61.50585174560547,59.78261947631836,61.07923126220703,67.11743927001953,62.40393829345703,62.01197052001953,61.790828704833984,58.384376525878906,57.498077392578125,58.95185852050781,61.904762268066406,80,33.333335876464844,54.54545593261719,0,14.285715103149414,0,0,12.780738830566406,17179869184,3221225472,9721806848,1922498560
