Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760569849568,3228,3228,3228,3228,3228,3228,3228,3228,56.05329895019531,55.54709243774414,54.426856994628906,56.05738830566406,56.37352752685547,54.748661041259766,55.82465744018555,52.12108612060547,53.98413848876953,54.69715118408203,100,100,0,0,0,0,0,0,2.951392889022827,17179869184,3221225472,2785181696,2035548160
209,1760569849569,3228,3228,3228,3228,3228,3228,3228,3228,56.05329895019531,55.54709243774414,54.426856994628906,56.05738830566406,56.37352752685547,54.748661041259766,55.82465744018555,52.12108612060547,53.98413848876953,54.69715118408203,50,100,100,50,0,0,0,0,2.951392889022827,17179869184,3221225472,2785574912,2035548160
203,1760569849779,3228,3228,3228,3228,3228,3228,3228,3228,56.05329895019531,55.54709243774414,54.426856994628906,56.05738830566406,56.37352752685547,54.748661041259766,55.82465744018555,52.12108612060547,53.98413848876953,54.69715118408203,90.47618865966797,80.95238494873047,10,61.904762268066406,23.809524536132813,0,0,0,2.951392889022827,17179869184,3221225472,2785574912,2035548160
209,1760569849982,3228,3228,3228,3228,3228,3228,3228,3228,56.05329895019531,55.54709243774414,54.426856994628906,56.05738830566406,56.37352752685547,54.748661041259766,55.82465744018555,52.12108612060547,53.98413848876953,54.69715118408203,45,65,76.19047546386719,10.526315689086914,42.85714340209961,0,0,0,2.951392889022827,17179869184,3221225472,2785574912,2035548160
206,1760569850192,3228,3228,3228,3228,3228,3228,3228,3228,57.659950256347656,55.985164642333984,55.881195068359375,58.836875915527344,58.689064025878906,57.80049133300781,56.43134689331055,53.507625579833984,54.872310638427734,55.75605010986328,42.85714340209961,57.142860412597656,95.23809814453125,27.272727966308594,4.761904716491699,9.523809432983398,0,0,2.951392889022827,17179869184,3221225472,5077106688,2035548160
209,1760569850399,3228,3228,3228,3228,3228,3228,3228,3228,57.659950256347656,55.985164642333984,55.881195068359375,58.836875915527344,58.689064025878906,57.80049133300781,56.43134689331055,53.507625579833984,54.872310638427734,55.75605010986328,55,71.42857360839844,95.23809814453125,0,0,5,0,0,2.951392889022827,17179869184,3221225472,5084528640,2035548160
200,1760569850609,3228,3228,3228,3228,3228,3228,3228,3228,57.659950256347656,55.985164642333984,55.881195068359375,58.836875915527344,58.689064025878906,57.80049133300781,56.43134689331055,53.507625579833984,54.872310638427734,55.75605010986328,57.142860412597656,52.38095474243164,9.523809432983398,28.571430206298828,61.904762268066406,0,0,0,4.457013130187988,17179869184,3221225472,5083660288,2035548160
209,1760569850810,3228,3228,3228,3228,3228,3228,3228,3228,57.659950256347656,55.985164642333984,55.881195068359375,58.836875915527344,58.689064025878906,57.80049133300781,56.43134689331055,53.507625579833984,54.872310638427734,55.75605010986328,65,45,21.052631378173828,10.526315689086914,75,20,5,4.761904716491699,4.457013130187988,17179869184,3221225472,5086134272,2035548160
208,1760569851019,3228,3228,3228,3228,3228,3228,3228,3228,57.659950256347656,55.985164642333984,55.881195068359375,58.836875915527344,58.689064025878906,57.80049133300781,56.43134689331055,53.507625579833984,54.872310638427734,55.75605010986328,76.19047546386719,71.42857360839844,63.6363639831543,42.85714340209961,38.095237731933594,28.571430206298828,14.285715103149414,15.000000953674316,4.457013130187988,17179869184,3221225472,5098373120,2035548160
203,1760569851228,3228,3228,3228,3228,3228,3228,3228,3228,60.5172119140625,57.82465744018555,59.11750793457031,64.49092102050781,62.34046936035156,62.9593620300293,59.49121856689453,56.564048767089844,56.400779724121094,58.13884735107422,80.95238494873047,33.333335876464844,40,38.095237731933594,22.72727394104004,23.809524536132813,4.761904716491699,0,4.457013130187988,17179869184,3221225472,5088313344,2035548160
