Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760574847275,3228,3228,3228,3228,3228,3228,3228,3228,56.48080825805664,56.1175651550293,54.55615234375,56.21915817260742,55.71630096435547,55.05342102050781,56.21136474609375,53.1458740234375,54.23011779785156,54.71305847167969,100,100,0,0,0,0,0,0,3.1788575649261475,17179869184,4294967296,4357062656,2571370496
209,1760574847275,3228,3228,3228,3228,3228,3228,3228,3228,56.48080825805664,56.1175651550293,54.55615234375,56.21915817260742,55.71630096435547,55.05342102050781,56.21136474609375,53.1458740234375,54.23011779785156,54.71305847167969,0,50,100,0,0,0,0,0,3.1788575649261475,17179869184,4294967296,4356898816,2571370496
209,1760574847485,3228,3228,3228,3228,3228,3228,3228,3228,56.48080825805664,56.1175651550293,54.55615234375,56.21915817260742,55.71630096435547,55.05342102050781,56.21136474609375,53.1458740234375,54.23011779785156,54.71305847167969,70,70,60.000003814697266,31.81818199157715,0,14.285715103149414,0,0,3.1788575649261475,17179869184,4294967296,4356898816,2571370496
200,1760574847695,3228,3228,3228,3228,3228,3228,3228,3228,56.48080825805664,56.1175651550293,54.55615234375,56.21915817260742,55.71630096435547,55.05342102050781,56.21136474609375,53.1458740234375,54.23011779785156,54.71305847167969,57.142860412597656,40.90909194946289,14.285715103149414,90,28.571430206298828,4.761904716491699,5,4.761904716491699,3.0526232719421387,17179869184,4294967296,4356898816,2571370496
209,1760574847896,3228,3228,3228,3228,3228,3228,3228,3228,56.48080825805664,56.1175651550293,54.55615234375,56.21915817260742,55.71630096435547,55.05342102050781,56.21136474609375,53.1458740234375,54.23011779785156,54.71305847167969,52.38095474243164,50,45,9.523809432983398,57.894737243652344,10,0,0,3.0526232719421387,17179869184,4294967296,4326850560,2571370496
209,1760574848106,3228,3228,3228,3228,3228,3228,3228,3228,58.927371978759766,56.71597671508789,56.44603729248047,59.56209182739258,60.978790283203125,60.49657440185547,57.36573028564453,54.77863311767578,55.24541091918945,56.54698181152344,61.904762268066406,71.42857360839844,55,19.047618865966797,23.809524536132813,0,0,0,3.0526232719421387,17179869184,4294967296,4332290048,2571370496
202,1760574848316,3228,3228,3228,3228,3228,3228,3228,3228,58.927371978759766,56.71597671508789,56.44603729248047,59.56209182739258,60.978790283203125,60.49657440185547,57.36573028564453,54.77863311767578,55.24541091918945,56.54698181152344,30.000001907348633,71.42857360839844,100,0,0,0,0,0,3.0526232719421387,17179869184,4294967296,4329127936,2571370496
208,1760574848519,3228,3228,3228,3228,3228,3228,3228,3228,58.927371978759766,56.71597671508789,56.44603729248047,59.56209182739258,60.978790283203125,60.49657440185547,57.36573028564453,54.77863311767578,55.24541091918945,56.54698181152344,55,60.000003814697266,57.142860412597656,26.3157901763916,22.72727394104004,20,10,0,5.463525772094727,17179869184,4294967296,4329127936,2571370496
207,1760574848728,3228,3228,3228,3228,3228,3228,3228,3228,58.927371978759766,56.71597671508789,56.44603729248047,59.56209182739258,60.978790283203125,60.49657440185547,57.36573028564453,54.77863311767578,55.24541091918945,56.54698181152344,68.18181610107422,80,71.42857360839844,52.38095474243164,33.333335876464844,14.285715103149414,19.047618865966797,22.72727394104004,5.463525772094727,17179869184,4294967296,4329127936,2571370496
208,1760574848936,3228,3228,3228,3228,3228,3228,3228,3228,58.927371978759766,56.71597671508789,56.44603729248047,59.56209182739258,60.978790283203125,60.49657440185547,57.36573028564453,54.77863311767578,55.24541091918945,56.54698181152344,50,57.142860412597656,55,42.85714340209961,31.57894515991211,10,4.761904716491699,9.523809432983398,5.463525772094727,17179869184,4294967296,4329717760,2571370496
200,1760574849144,3228,3228,3228,3228,3228,3228,3228,3228,60.07611846923828,57.883907318115234,59.593719482421875,65.31481170654297,61.282752990722656,61.14192199707031,59.073387145996094,57.09749984741211,56.38364028930664,57.38029479980469,33.333335876464844,80,33.333335876464844,33.333335876464844,23.809524536132813,9.090909004211426,0,0,5.463525772094727,17179869184,4294967296,4329455616,2571370496
205,1760574849344,3228,3228,3228,3228,3228,3228,3228,3228,60.07611846923828,57.883907318115234,59.593719482421875,65.31481170654297,61.282752990722656,61.14192199707031,59.073387145996094,57.09749984741211,56.38364028930664,57.38029479980469,75,65,95.23809814453125,0,5,0,0,0,5.463525772094727,17179869184,4294967296,4333715456,2571370496
209,1760574849550,3228,3228,3228,3228,3228,3228,3228,3228,60.07611846923828,57.883907318115234,59.593719482421875,65.31481170654297,61.282752990722656,61.14192199707031,59.073387145996094,57.09749984741211,56.38364028930664,57.38029479980469,45,57.142860412597656,57.142860412597656,14.285715103149414,25,5,0,0,11.10948371887207,17179869184,4294967296,4329897984,2571370496
209,1760574849760,3228,3228,3228,3228,3228,3228,3228,3228,60.07611846923828,57.883907318115234,59.593719482421875,65.31481170654297,61.282752990722656,61.14192199707031,59.073387145996094,57.09749984741211,56.38364028930664,57.38029479980469,66.66667175292969,38.095237731933594,0,0,100,0,0,0,11.10948371887207,17179869184,4294967296,4329897984,2571370496
209,1760574849970,3228,3228,3228,3228,3228,3228,3228,3228,60.07611846923828,57.883907318115234,59.593719482421875,65.31481170654297,61.282752990722656,61.14192199707031,59.073387145996094,57.09749984741211,56.38364028930664,57.38029479980469,71.42857360839844,77.2727279663086,25,5,61.904762268066406,0,0,4.761904716491699,11.10948371887207,17179869184,4294967296,4334829568,2571370496
209,1760574850180,3228,3228,3228,3228,3228,3228,3228,3228,59.95411682128906,57.65606689453125,58.586273193359375,62.73394775390625,61.10846710205078,63.16690444946289,58.017520904541016,55.95078659057617,56.27595138549805,57.985595703125,45.45454788208008,55,81.81818389892578,50,13.636363983154297,13.636363983154297,0,0,11.10948371887207,17179869184,4294967296,4328865792,2571370496
209,1760574850390,3228,3228,3228,3228,3228,3228,3228,3228,59.95411682128906,57.65606689453125,58.586273193359375,62.73394775390625,61.10846710205078,63.16690444946289,58.017520904541016,55.95078659057617,56.27595138549805,57.985595703125,55,50,30.000001907348633,61.904762268066406,0,9.523809432983398,0,0,11.10948371887207,17179869184,4294967296,4332896256,2571370496
209,1760574850600,3228,3228,3228,3228,3228,3228,3228,3228,59.95411682128906,57.65606689453125,58.586273193359375,62.73394775390625,61.10846710205078,63.16690444946289,58.017520904541016,55.95078659057617,56.27595138549805,57.985595703125,71.42857360839844,59.09090805053711,57.142860412597656,0,38.095237731933594,0,0,0,12.439973831176758,17179869184,4294967296,4330422272,2571370496
203,1760574850810,3228,3228,3228,3228,3228,3228,3228,3228,59.95411682128906,57.65606689453125,58.586273193359375,62.73394775390625,61.10846710205078,63.16690444946289,58.017520904541016,55.95078659057617,56.27595138549805,57.985595703125,60.000003814697266,40,0,0,100,0,0,0,12.439973831176758,17179869184,4294967296,4326932480,2571370496
209,1760574851014,3228,3228,3228,3228,3228,3228,3228,3228,59.95411682128906,57.65606689453125,58.586273193359375,62.73394775390625,61.10846710205078,63.16690444946289,58.017520904541016,55.95078659057617,56.27595138549805,57.985595703125,63.6363639831543,42.85714340209961,20,71.42857360839844,9.523809432983398,4.761904716491699,0,0,12.439973831176758,17179869184,4294967296,4323377152,2571370496
209,1760574851224,3228,3228,3228,3228,3228,3228,3228,3228,60.55856704711914,57.6738166809082,58.47643280029297,61.56820297241211,63.76399230957031,63.11604309082031,58.23661804199219,55.7098503112793,56.30611038208008,57.81987762451172,95,42.85714340209961,0,100,0,0,0,0,12.439973831176758,17179869184,4294967296,4323639296,2571370496
209,1760574851434,3228,3228,3228,3228,3228,3228,3228,3228,60.55856704711914,57.6738166809082,58.47643280029297,61.56820297241211,63.76399230957031,63.11604309082031,58.23661804199219,55.7098503112793,56.30611038208008,57.81987762451172,42.85714340209961,57.142860412597656,54.54545593261719,33.333335876464844,40,19.047618865966797,4.545454502105713,4.761904716491699,12.439973831176758,17179869184,4294967296,4316561408,2571370496
205,1760574851644,3228,3228,3228,3228,3228,3228,3228,3228,60.55856704711914,57.6738166809082,58.47643280029297,61.56820297241211,63.76399230957031,63.11604309082031,58.23661804199219,55.7098503112793,56.30611038208008,57.81987762451172,66.66667175292969,42.85714340209961,80,4.545454502105713,26.086956024169922,0,0,0,10.501701354980469,17179869184,4294967296,4319494144,2571370496
204,1760574851850,3228,3228,3228,3228,3228,3228,3228,3228,60.55856704711914,57.6738166809082,58.47643280029297,61.56820297241211,63.76399230957031,63.11604309082031,58.23661804199219,55.7098503112793,56.30611038208008,57.81987762451172,60.000003814697266,75,100,0,0,0,0,0,10.501701354980469,17179869184,4294967296,4319494144,2571370496
209,1760574852054,3228,3228,3228,3228,3228,3228,3228,3228,60.62041473388672,57.67534637451172,59.22523498535156,63.90537643432617,62.409706115722656,61.27984619140625,58.41352462768555,55.98554229736328,56.107051849365234,57.20801544189453,55,52.38095474243164,33.333335876464844,19.047618865966797,42.105262756347656,4.761904716491699,0,0,10.501701354980469,17179869184,4294967296,4315119616,2571370496
204,1760574852264,3228,3228,3228,3228,3228,3228,3228,3228,60.62041473388672,57.67534637451172,59.22523498535156,63.90537643432617,62.409706115722656,61.27984619140625,58.41352462768555,55.98554229736328,56.107051849365234,57.20801544189453,71.42857360839844,55,0,0,100,0,0,0,10.501701354980469,17179869184,4294967296,4316659712,2571370496
