Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614544772,3228,3228,3228,3228,3228,3228,3228,3228,50.60763168334961,50.35969924926758,50.08732604980469,50.892276763916016,51.461326599121094,49.79610061645508,51.78584289550781,47.68703842163086,49.277767181396484,48.76019287109375,100,NaN,0,0,0,0,0,0,3.2500078678131104,17179869184,2147483648,6377521152,989396992
209,1760614544773,3228,3228,3228,3228,3228,3228,3228,3228,50.60763168334961,50.35969924926758,50.08732604980469,50.892276763916016,51.461326599121094,49.79610061645508,51.78584289550781,47.68703842163086,49.277767181396484,48.76019287109375,0,100,0,NaN,0,0,0,0,3.2500078678131104,17179869184,2147483648,6377521152,989396992
203,1760614544983,3228,3228,3228,3228,3228,3228,3228,3228,50.60763168334961,50.35969924926758,50.08732604980469,50.892276763916016,51.461326599121094,49.79610061645508,51.78584289550781,47.68703842163086,49.277767181396484,48.76019287109375,47.619049072265625,45.45454788208008,52.38095474243164,45.45454788208008,47.619049072265625,13.636363983154297,8.69565200805664,0,3.2500078678131104,17179869184,2147483648,6377521152,989396992
209,1760614545186,3228,3228,3228,3228,3228,3228,3228,3228,51.947017669677734,50.681941986083984,50.77489471435547,52.59149932861328,53.19145202636719,53.28434371948242,52.10978317260742,48.37103271484375,49.6161994934082,49.71196746826172,65,42.105262756347656,0,0,95.23809814453125,0,0,0,3.2500078678131104,17179869184,2147483648,6377521152,989396992
200,1760614545396,3228,3228,3228,3228,3228,3228,3228,3228,51.947017669677734,50.681941986083984,50.77489471435547,52.59149932861328,53.19145202636719,53.28434371948242,52.10978317260742,48.37103271484375,49.6161994934082,49.71196746826172,76.19047546386719,59.09090805053711,31.81818199157715,66.66667175292969,15.000000953674316,4.761904716491699,4.761904716491699,0,3.2500078678131104,17179869184,2147483648,6688374784,989396992
200,1760614545596,3228,3228,3228,3228,3228,3228,3228,3228,51.947017669677734,50.681941986083984,50.77489471435547,52.59149932861328,53.19145202636719,53.28434371948242,52.10978317260742,48.37103271484375,49.6161994934082,49.71196746826172,57.142860412597656,47.36842346191406,0,30.000001907348633,70,0,0,0,3.991109609603882,17179869184,2147483648,6733086720,989396992
204,1760614545796,3228,3228,3228,3228,3228,3228,3228,3228,51.947017669677734,50.681941986083984,50.77489471435547,52.59149932861328,53.19145202636719,53.28434371948242,52.10978317260742,48.37103271484375,49.6161994934082,49.71196746826172,73.68421173095703,65,50,47.619049072265625,0,5,0,0,3.991109609603882,17179869184,2147483648,6760415232,989396992
203,1760614546001,3228,3228,3228,3228,3228,3228,3228,3228,51.947017669677734,50.681941986083984,50.77489471435547,52.59149932861328,53.19145202636719,53.28434371948242,52.10978317260742,48.37103271484375,49.6161994934082,49.71196746826172,61.904762268066406,47.619049072265625,28.571430206298828,89.47368621826172,23.809524536132813,19.047618865966797,0,4.761904716491699,3.991109609603882,17179869184,2147483648,6845300736,989396992
207,1760614546204,3228,3228,3228,3228,3228,3228,3228,3228,56.28483581542969,52.26475143432617,52.99156951904297,55.59711456298828,61.642662048339844,59.4583625793457,53.72430419921875,50.286903381347656,51.56100082397461,52.043853759765625,45,40,65,57.142860412597656,52.38095474243164,10.526315689086914,15.000000953674316,4.761904716491699,3.991109609603882,17179869184,2147483648,6844170240,989396992
209,1760614546412,3228,3228,3228,3228,3228,3228,3228,3228,56.28483581542969,52.26475143432617,52.99156951904297,55.59711456298828,61.642662048339844,59.4583625793457,53.72430419921875,50.286903381347656,51.56100082397461,52.043853759765625,65,75,70,47.619049072265625,35,31.81818199157715,14.285715103149414,15.000000953674316,3.991109609603882,17179869184,2147483648,6847447040,989396992
209,1760614546622,3228,3228,3228,3228,3228,3228,3228,3228,56.28483581542969,52.26475143432617,52.99156951904297,55.59711456298828,61.642662048339844,59.4583625793457,53.72430419921875,50.286903381347656,51.56100082397461,52.043853759765625,66.66667175292969,54.54545593261719,14.285715103149414,60.000003814697266,28.571430206298828,0,0,0,10.61778450012207,17179869184,2147483648,6846234624,989396992
209,1760614546832,3228,3228,3228,3228,3228,3228,3228,3228,56.28483581542969,52.26475143432617,52.99156951904297,55.59711456298828,61.642662048339844,59.4583625793457,53.72430419921875,50.286903381347656,51.56100082397461,52.043853759765625,52.38095474243164,55,19.047618865966797,57.142860412597656,23.809524536132813,0,0,0,10.61778450012207,17179869184,2147483648,6846234624,989396992
9,1760614547042,3228,3228,3228,3228,3228,3228,3228,3228,56.28483581542969,52.26475143432617,52.99156951904297,55.59711456298828,61.642662048339844,59.4583625793457,53.72430419921875,50.286903381347656,51.56100082397461,52.043853759765625,76.19047546386719,61.904762268066406,4.545454502105713,0,76.19047546386719,0,0,0,10.61778450012207,17179869184,2147483648,6846234624,989396992
