Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760584494768,3228,3228,3228,3228,3228,3228,3228,3228,54.09990692138672,54.06663131713867,53.232513427734375,53.70598220825195,54.760108947753906,53.379844665527344,54.95758056640625,51.280094146728516,52.624290466308594,53.68138122558594,100,100,0,0,0,0,0,0,3.854471206665039,17179869184,4294967296,2806595584,2547122176
209,1760584494768,3228,3228,3228,3228,3228,3228,3228,3228,54.09990692138672,54.06663131713867,53.232513427734375,53.70598220825195,54.760108947753906,53.379844665527344,54.95758056640625,51.280094146728516,52.624290466308594,53.68138122558594,NaN,0,100,0,0,0,0,0,3.854471206665039,17179869184,4294967296,2808578048,2547122176
209,1760584494978,3228,3228,3228,3228,3228,3228,3228,3228,54.09990692138672,54.06663131713867,53.232513427734375,53.70598220825195,54.760108947753906,53.379844665527344,54.95758056640625,51.280094146728516,52.624290466308594,53.68138122558594,72.7272720336914,61.904762268066406,57.142860412597656,28.571430206298828,9.523809432983398,9.523809432983398,0,0,3.854471206665039,17179869184,4294967296,3607592960,2547122176
209,1760584495188,3228,3228,3228,3228,3228,3228,3228,3228,55.037071228027344,54.38877487182617,54.392921447753906,55.79520034790039,56.219764709472656,54.79079818725586,55.63383865356445,51.80098342895508,52.74745559692383,54.08190155029297,57.142860412597656,50,90.47618865966797,4.545454502105713,0,4.761904716491699,0,0,3.854471206665039,17179869184,4294967296,4545298432,2547122176
209,1760584495398,3228,3228,3228,3228,3228,3228,3228,3228,55.037071228027344,54.38877487182617,54.392921447753906,55.79520034790039,56.219764709472656,54.79079818725586,55.63383865356445,51.80098342895508,52.74745559692383,54.08190155029297,52.38095474243164,61.904762268066406,70,0,25,5,0,0,3.854471206665039,17179869184,4294967296,5473271808,2547122176
209,1760584495608,3228,3228,3228,3228,3228,3228,3228,3228,55.037071228027344,54.38877487182617,54.392921447753906,55.79520034790039,56.219764709472656,54.79079818725586,55.63383865356445,51.80098342895508,52.74745559692383,54.08190155029297,75,57.142860412597656,68.18181610107422,22.72727394104004,13.636363983154297,0,0,0,4.3663105964660645,17179869184,4294967296,6228557824,2547122176
207,1760584495818,3228,3228,3228,3228,3228,3228,3228,3228,55.037071228027344,54.38877487182617,54.392921447753906,55.79520034790039,56.219764709472656,54.79079818725586,55.63383865356445,51.80098342895508,52.74745559692383,54.08190155029297,52.38095474243164,33.333335876464844,71.42857360839844,72.7272720336914,10,13.636363983154297,5,5,4.3663105964660645,17179869184,4294967296,6898565120,2547122176
203,1760584496026,3228,3228,3228,3228,3228,3228,3228,3228,58.20597839355469,55.737247467041016,58.65818786621094,63.96918869018555,60.1177978515625,58.79570388793945,57.442710876464844,54.57964324951172,53.80241012573242,55.642066955566406,50,61.904762268066406,55,45,22.72727394104004,9.523809432983398,9.090909004211426,4.545454502105713,4.3663105964660645,17179869184,4294967296,7540424704,2547122176
208,1760584496229,3228,3228,3228,3228,3228,3228,3228,3228,58.20597839355469,55.737247467041016,58.65818786621094,63.96918869018555,60.1177978515625,58.79570388793945,57.442710876464844,54.57964324951172,53.80241012573242,55.642066955566406,89.47368621826172,63.15789031982422,61.904762268066406,38.095237731933594,36.842105865478516,55,20,15.000000953674316,4.3663105964660645,17179869184,4294967296,8100478976,2547122176
209,1760584496438,3228,3228,3228,3228,3228,3228,3228,3228,58.20597839355469,55.737247467041016,58.65818786621094,63.96918869018555,60.1177978515625,58.79570388793945,57.442710876464844,54.57964324951172,53.80241012573242,55.642066955566406,59.09090805053711,54.54545593261719,52.38095474243164,15.000000953674316,9.090909004211426,33.333335876464844,0,0,4.3663105964660645,17179869184,4294967296,8765784064,2547122176
