Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760648114305,3228,3228,3228,3228,3228,3228,3228,3228,54.797000885009766,53.749656677246094,53.46162414550781,55.54811096191406,53.84934997558594,53.087432861328125,54.7084846496582,51.558597564697266,52.08604049682617,53.03533935546875,100,100,100,0,0,0,0,0,4.223395347595215,17179869184,2147483648,7516094464,905510912
209,1760648114305,3228,3228,3228,3228,3228,3228,3228,3228,54.797000885009766,53.749656677246094,53.46162414550781,55.54811096191406,53.84934997558594,53.087432861328125,54.7084846496582,51.558597564697266,52.08604049682617,53.03533935546875,100,100,NaN,100,0,0,0,0,4.223395347595215,17179869184,2147483648,7516094464,905510912
200,1760648114515,3228,3228,3228,3228,3228,3228,3228,3228,54.797000885009766,53.749656677246094,53.46162414550781,55.54811096191406,53.84934997558594,53.087432861328125,54.7084846496582,51.558597564697266,52.08604049682617,53.03533935546875,33.333335876464844,30.000001907348633,63.6363639831543,90.47618865966797,38.095237731933594,10,9.523809432983398,9.523809432983398,4.1159563064575195,17179869184,2147483648,7516094464,905510912
209,1760648114715,3228,3228,3228,3228,3228,3228,3228,3228,54.797000885009766,53.749656677246094,53.46162414550781,55.54811096191406,53.84934997558594,53.087432861328125,54.7084846496582,51.558597564697266,52.08604049682617,53.03533935546875,31.57894515991211,42.85714340209961,57.894737243652344,85,10,5,0,0,4.1159563064575195,17179869184,2147483648,7516094464,905510912
209,1760648114926,3228,3228,3228,3228,3228,3228,3228,3228,54.797000885009766,53.749656677246094,53.46162414550781,55.54811096191406,53.84934997558594,53.087432861328125,54.7084846496582,51.558597564697266,52.08604049682617,53.03533935546875,50,45,75,85.71428680419922,33.333335876464844,30.000001907348633,13.636363983154297,0,4.1159563064575195,17179869184,2147483648,7505215488,905510912
209,1760648115136,3228,3228,3228,3228,3228,3228,3228,3228,58.853641510009766,54.935359954833984,56.51499938964844,60.88812255859375,62.19123840332031,58.68759536743164,56.488525390625,53.90516662597656,53.49314880371094,54.792518615722656,38.095237731933594,61.904762268066406,100,23.809524536132813,4.545454502105713,0,4.761904716491699,0,4.1159563064575195,17179869184,2147483648,7502970880,905510912
209,1760648115346,3228,3228,3228,3228,3228,3228,3228,3228,58.853641510009766,54.935359954833984,56.51499938964844,60.88812255859375,62.19123840332031,58.68759536743164,56.488525390625,53.90516662597656,53.49314880371094,54.792518615722656,66.66667175292969,66.66667175292969,76.19047546386719,45.45454788208008,25,13.636363983154297,0,0,4.1159563064575195,17179869184,2147483648,7498809344,905510912
209,1760648115556,3228,3228,3228,3228,3228,3228,3228,3228,58.853641510009766,54.935359954833984,56.51499938964844,60.88812255859375,62.19123840332031,58.68759536743164,56.488525390625,53.90516662597656,53.49314880371094,54.792518615722656,55,40,90.47618865966797,55,30.000001907348633,19.047618865966797,0,0,7.750715255737305,17179869184,2147483648,7495008256,905510912
210,1760648115766,3228,3228,3228,3228,3228,3228,3228,3228,58.853641510009766,54.935359954833984,56.51499938964844,60.88812255859375,62.19123840332031,58.68759536743164,56.488525390625,53.90516662597656,53.49314880371094,54.792518615722656,40.90909194946289,45.45454788208008,72.7272720336914,52.38095474243164,42.85714340209961,33.333335876464844,14.285715103149414,4.545454502105713,7.750715255737305,17179869184,2147483648,7507673088,905510912
209,1760648115976,3228,3228,3228,3228,3228,3228,3228,3228,58.853641510009766,54.935359954833984,56.51499938964844,60.88812255859375,62.19123840332031,58.68759536743164,56.488525390625,53.90516662597656,53.49314880371094,54.792518615722656,75,71.42857360839844,80,76.19047546386719,63.6363639831543,50,36.3636360168457,33.333335876464844,7.750715255737305,17179869184,2147483648,7506657280,905510912
