Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760629648074,3228,3228,3228,3228,3228,3228,3228,3228,55.44806671142578,54.61347579956055,54.22064208984375,56.1411018371582,55.039581298828125,54.33514404296875,55.66948318481445,53.009033203125,53.45581817626953,53.72234344482422,50,NaN,0,0,0,0,0,0,4.907998561859131,17179869184,2147483648,7180976128,939065344
209,1760629648074,3228,3228,3228,3228,3228,3228,3228,3228,55.44806671142578,54.61347579956055,54.22064208984375,56.1411018371582,55.039581298828125,54.33514404296875,55.66948318481445,53.009033203125,53.45581817626953,53.72234344482422,NaN,0,50,0,0,100,NaN,0,4.907998561859131,17179869184,2147483648,7180976128,939065344
209,1760629648284,3228,3228,3228,3228,3228,3228,3228,3228,55.44806671142578,54.61347579956055,54.22064208984375,56.1411018371582,55.039581298828125,54.33514404296875,55.66948318481445,53.009033203125,53.45581817626953,53.72234344482422,68.18181610107422,76.19047546386719,60.000003814697266,28.571430206298828,4.761904716491699,4.761904716491699,0,0,4.907998561859131,17179869184,2147483648,7180976128,939065344
209,1760629648494,3228,3228,3228,3228,3228,3228,3228,3228,55.44806671142578,54.61347579956055,54.22064208984375,56.1411018371582,55.039581298828125,54.33514404296875,55.66948318481445,53.009033203125,53.45581817626953,53.72234344482422,60.000003814697266,31.81818199157715,100,38.095237731933594,9.523809432983398,9.523809432983398,9.090909004211426,4.761904716491699,3.2273387908935547,17179869184,2147483648,7180976128,939065344
204,1760629648704,3228,3228,3228,3228,3228,3228,3228,3228,55.44806671142578,54.61347579956055,54.22064208984375,56.1411018371582,55.039581298828125,54.33514404296875,55.66948318481445,53.009033203125,53.45581817626953,53.72234344482422,38.095237731933594,75,57.142860412597656,28.571430206298828,14.285715103149414,14.285715103149414,0,0,3.2273387908935547,17179869184,2147483648,7167197184,939065344
202,1760629648908,3228,3228,3228,3228,3228,3228,3228,3228,55.44806671142578,54.61347579956055,54.22064208984375,56.1411018371582,55.039581298828125,54.33514404296875,55.66948318481445,53.009033203125,53.45581817626953,53.72234344482422,71.42857360839844,60.000003814697266,100,0,0,0,0,0,3.2273387908935547,17179869184,2147483648,7161118720,939065344
207,1760629649111,3228,3228,3228,3228,3228,3228,3228,3228,58.152347564697266,55.683475494384766,59.20269012451172,66.7684555053711,58.677207946777344,57.249420166015625,57.96293258666992,56.10041046142578,54.6005744934082,54.93164825439453,36.842105865478516,66.66667175292969,90,5,5,0,0,0,3.2273387908935547,17179869184,2147483648,7158857728,939065344
200,1760629649319,3228,3228,3228,3228,3228,3228,3228,3228,58.152347564697266,55.683475494384766,59.20269012451172,66.7684555053711,58.677207946777344,57.249420166015625,57.96293258666992,56.10041046142578,54.6005744934082,54.93164825439453,52.38095474243164,65,68.18181610107422,66.66667175292969,9.523809432983398,4.761904716491699,5,0,3.2273387908935547,17179869184,2147483648,7171637248,939065344
200,1760629649520,3228,3228,3228,3228,3228,3228,3228,3228,58.152347564697266,55.683475494384766,59.20269012451172,66.7684555053711,58.677207946777344,57.249420166015625,57.96293258666992,56.10041046142578,54.6005744934082,54.93164825439453,100,95,50,35,57.142860412597656,10.526315689086914,14.285715103149414,0,7.23531436920166,17179869184,2147483648,7153336320,939065344
209,1760629649720,3228,3228,3228,3228,3228,3228,3228,3228,58.152347564697266,55.683475494384766,59.20269012451172,66.7684555053711,58.677207946777344,57.249420166015625,57.96293258666992,56.10041046142578,54.6005744934082,54.93164825439453,85,90,80,80,84.21052551269531,75,68.42105102539063,57.894737243652344,7.23531436920166,17179869184,2147483648,7160168448,939065344
