Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760654071162,3228,3228,3228,3228,3228,3228,3228,3228,53.412235260009766,52.6414909362793,51.166343688964844,52.235595703125,52.105079650878906,51.42679977416992,52.968589782714844,49.53681182861328,50.441097259521484,51.08277893066406,NaN,NaN,NaN,0,0,0,0,0,3.004201650619507,17179869184,2147483648,7441006592,897122304
209,1760654071162,3228,3228,3228,3228,3228,3228,3228,3228,53.412235260009766,52.6414909362793,51.166343688964844,52.235595703125,52.105079650878906,51.42679977416992,52.968589782714844,49.53681182861328,50.441097259521484,51.08277893066406,100,50,0,100,0,0,0,0,3.004201650619507,17179869184,2147483648,7441006592,897122304
200,1760654071372,3228,3228,3228,3228,3228,3228,3228,3228,53.412235260009766,52.6414909362793,51.166343688964844,52.235595703125,52.105079650878906,51.42679977416992,52.968589782714844,49.53681182861328,50.441097259521484,51.08277893066406,59.09090805053711,40,27.272727966308594,28.571430206298828,66.66667175292969,13.636363983154297,0,4.761904716491699,3.004201650619507,17179869184,2147483648,7441006592,897122304
209,1760654071572,3228,3228,3228,3228,3228,3228,3228,3228,53.412235260009766,52.6414909362793,51.166343688964844,52.235595703125,52.105079650878906,51.42679977416992,52.968589782714844,49.53681182861328,50.441097259521484,51.08277893066406,55,42.85714340209961,0,15.000000953674316,95,5,9.523809432983398,0,3.087400436401367,17179869184,2147483648,7441006592,897122304
209,1760654071783,3228,3228,3228,3228,3228,3228,3228,3228,53.412235260009766,52.6414909362793,51.166343688964844,52.235595703125,52.105079650878906,51.42679977416992,52.968589782714844,49.53681182861328,50.441097259521484,51.08277893066406,50,80,65.21739196777344,38.095237731933594,9.523809432983398,4.761904716491699,0,0,3.087400436401367,17179869184,2147483648,7603568640,897122304
209,1760654071992,3228,3228,3228,3228,3228,3228,3228,3228,53.412235260009766,52.6414909362793,51.166343688964844,52.235595703125,52.105079650878906,51.42679977416992,52.968589782714844,49.53681182861328,50.441097259521484,51.08277893066406,47.619049072265625,61.904762268066406,25,4.761904716491699,71.42857360839844,0,0,0,3.087400436401367,17179869184,2147483648,7621738496,897122304
209,1760654072203,3228,3228,3228,3228,3228,3228,3228,3228,56.977474212646484,53.921104431152344,53.751197814941406,56.380340576171875,58.109405517578125,61.5443000793457,54.48000717163086,51.54943084716797,52.368247985839844,54.17701721191406,61.904762268066406,61.904762268066406,0,0,90.90909576416016,4.761904716491699,0,0,3.087400436401367,17179869184,2147483648,7640694784,897122304
208,1760654072413,3228,3228,3228,3228,3228,3228,3228,3228,56.977474212646484,53.921104431152344,53.751197814941406,56.380340576171875,58.109405517578125,61.5443000793457,54.48000717163086,51.54943084716797,52.368247985839844,54.17701721191406,68.18181610107422,60.000003814697266,50,72.7272720336914,15.000000953674316,9.523809432983398,0,0,3.087400436401367,17179869184,2147483648,7684931584,897122304
224,1760654072621,3228,3228,3228,3228,3228,3228,3228,3228,56.977474212646484,53.921104431152344,53.751197814941406,56.380340576171875,58.109405517578125,61.5443000793457,54.48000717163086,51.54943084716797,52.368247985839844,54.17701721191406,60.000003814697266,45.45454788208008,66.66667175292969,60.000003814697266,36.3636360168457,47.619049072265625,14.285715103149414,5,7.732102870941162,17179869184,2147483648,7684931584,897122304
208,1760654072847,3228,3228,3228,3228,3228,3228,3228,3228,56.977474212646484,53.921104431152344,53.751197814941406,56.380340576171875,58.109405517578125,61.5443000793457,54.48000717163086,51.54943084716797,52.368247985839844,54.17701721191406,73.91304016113281,56.52173614501953,71.42857360839844,77.2727279663086,60.000003814697266,27.272727966308594,29.16666603088379,21.7391300201416,7.732102870941162,17179869184,2147483648,7692255232,897122304
206,1760654073056,3228,3228,3228,3228,3228,3228,3228,3228,56.977474212646484,53.921104431152344,53.751197814941406,56.380340576171875,58.109405517578125,61.5443000793457,54.48000717163086,51.54943084716797,52.368247985839844,54.17701721191406,61.904762268066406,65,59.09090805053711,63.6363639831543,65.21739196777344,42.85714340209961,30.000001907348633,33.333335876464844,7.732102870941162,17179869184,2147483648,7664353280,897122304
10,1760654073263,3228,3228,3228,3228,3228,3228,3228,3228,58.822265625,55.3098258972168,55.124298095703125,58.42387008666992,59.90154266357422,59.442684173583984,57.43864059448242,53.88804244995117,53.58186340332031,54.46197509765625,60.000003814697266,45,9.523809432983398,5,20,0,0,0,7.732102870941162,17179869184,2147483648,7421411328,897122304
