Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760655756851,3228,3228,3228,3228,3228,3228,3228,3228,59.085811614990234,58.176578521728516,56.66508483886719,59.30073165893555,59.48863983154297,58.84270095825195,59.286014556884766,55.004940032958984,56.36064910888672,55.58832550048828,100,100,50,0,100,0,0,0,10.348909378051758,17179869184,2147483648,6986530816,897122304
209,1760655756851,3228,3228,3228,3228,3228,3228,3228,3228,59.085811614990234,58.176578521728516,56.66508483886719,59.30073165893555,59.48863983154297,58.84270095825195,59.286014556884766,55.004940032958984,56.36064910888672,55.58832550048828,100,100,50,NaN,0,NaN,0,0,10.348909378051758,17179869184,2147483648,6989234176,897122304
209,1760655757061,3228,3228,3228,3228,3228,3228,3228,3228,59.085811614990234,58.176578521728516,56.66508483886719,59.30073165893555,59.48863983154297,58.84270095825195,59.286014556884766,55.004940032958984,56.36064910888672,55.58832550048828,100,100,57.894737243652344,50,35,42.85714340209961,18.18181800842285,0,10.348909378051758,17179869184,2147483648,7005470720,897122304
209,1760655757271,3228,3228,3228,3228,3228,3228,3228,3228,60.1456298828125,59.689483642578125,58.151771545410156,61.675350189208984,61.04499053955078,60.93666076660156,62.42603302001953,57.71194839477539,57.360008239746094,56.95378112792969,100,100,68.18181610107422,50,22.72727394104004,28.571430206298828,0,4.761904716491699,10.348909378051758,17179869184,2147483648,7026638848,897122304
209,1760655757481,3228,3228,3228,3228,3228,3228,3228,3228,60.1456298828125,59.689483642578125,58.151771545410156,61.675350189208984,61.04499053955078,60.93666076660156,62.42603302001953,57.71194839477539,57.360008239746094,56.95378112792969,95.45454406738281,85.71428680419922,66.66667175292969,40.90909194946289,50,18.18181800842285,9.523809432983398,0,10.348909378051758,17179869184,2147483648,7024115712,897122304
204,1760655757691,3228,3228,3228,3228,3228,3228,3228,3228,60.1456298828125,59.689483642578125,58.151771545410156,61.675350189208984,61.04499053955078,60.93666076660156,62.42603302001953,57.71194839477539,57.360008239746094,56.95378112792969,100,100,0,0,95.45454406738281,4.761904716491699,0,0,11.469449996948242,17179869184,2147483648,7014072320,897122304
209,1760655757896,3228,3228,3228,3228,3228,3228,3228,3228,60.1456298828125,59.689483642578125,58.151771545410156,61.675350189208984,61.04499053955078,60.93666076660156,62.42603302001953,57.71194839477539,57.360008239746094,56.95378112792969,94.73684692382813,95.23809814453125,30.000001907348633,25,45,0,0,0,11.469449996948242,17179869184,2147483648,7215398912,897122304
200,1760655758106,3228,3228,3228,3228,3228,3228,3228,3228,62.99635696411133,59.689483642578125,59.796470642089844,64.51251983642578,65.9104232788086,67.25091552734375,61.043479919433594,57.76274490356445,58.64631271362305,58.900550842285156,73.91304016113281,66.66667175292969,57.142860412597656,80.95238494873047,33.333335876464844,9.523809432983398,5,9.523809432983398,11.469449996948242,17179869184,2147483648,7210696704,897122304
209,1760655758307,3228,3228,3228,3228,3228,3228,3228,3228,62.99635696411133,59.912498474121094,59.796470642089844,64.51251983642578,65.9104232788086,67.25091552734375,61.043479919433594,57.76274490356445,58.64631271362305,58.900550842285156,68.42105102539063,70,85.71428680419922,60.000003814697266,70,61.904762268066406,57.142860412597656,38.095237731933594,11.469449996948242,17179869184,2147483648,7214137344,897122304
206,1760655758517,3228,3228,3228,3228,3228,3228,3228,3228,62.99635696411133,59.912498474121094,59.796470642089844,64.51251983642578,65.9104232788086,67.25091552734375,61.043479919433594,57.76274490356445,58.64631271362305,58.900550842285156,42.85714340209961,61.904762268066406,80,66.66667175292969,80.95238494873047,45,33.333335876464844,23.809524536132813,11.469449996948242,17179869184,2147483648,7265370112,897122304
209,1760655758723,3228,3228,3228,3228,3228,3228,3228,3228,62.99635696411133,59.912498474121094,59.796470642089844,64.51251983642578,65.9104232788086,67.25091552734375,61.043479919433594,57.76274490356445,58.64631271362305,58.900550842285156,55,70,65,25,9.523809432983398,19.047618865966797,0,4.761904716491699,16.806564331054688,17179869184,2147483648,7250591744,897122304
209,1760655758933,3228,3228,3228,3228,3228,3228,3228,3228,62.99635696411133,59.912498474121094,59.796470642089844,64.51251983642578,65.9104232788086,67.25091552734375,61.043479919433594,57.76274490356445,58.64631271362305,58.900550842285156,76.19047546386719,68.18181610107422,47.619049072265625,50,0,0,0,0,16.806564331054688,17179869184,2147483648,7250493440,897122304
209,1760655759143,3228,3228,3228,3228,3228,3228,3228,3228,63.63880920410156,61.42113494873047,62.108551025390625,69.04823303222656,65.75462341308594,65.09468078613281,64.28053283691406,61.0457763671875,59.89104461669922,59.54833221435547,47.619049072265625,55,100,0,0,0,0,0,16.806564331054688,17179869184,2147483648,7246856192,897122304
209,1760655759353,3228,3228,3228,3228,3228,3228,3228,3228,63.63880920410156,61.42113494873047,62.108551025390625,69.04823303222656,65.75462341308594,65.09468078613281,64.28053283691406,61.0457763671875,59.89104461669922,59.54833221435547,76.19047546386719,63.6363639831543,52.38095474243164,50,0,0,0,0,16.806564331054688,17179869184,2147483648,7201652736,897122304
208,1760655759563,3228,3228,3228,3228,3228,3228,3228,3228,63.63880920410156,61.42113494873047,62.108551025390625,69.04823303222656,65.75462341308594,65.09468078613281,64.28053283691406,61.0457763671875,59.89104461669922,59.54833221435547,38.095237731933594,71.42857360839844,59.09090805053711,52.38095474243164,0,0,0,0,20.295751571655273,17179869184,2147483648,7193772032,897122304
209,1760655759772,3228,3228,3228,3228,3228,3228,3228,3228,63.63880920410156,61.42113494873047,62.108551025390625,69.04823303222656,65.75462341308594,65.09468078613281,64.28053283691406,61.0457763671875,59.89104461669922,59.54833221435547,42.85714340209961,65,71.42857360839844,47.619049072265625,10,15.000000953674316,4.761904716491699,0,20.295751571655273,17179869184,2147483648,7192674304,897122304
207,1760655759982,3228,3228,3228,3228,3228,3228,3228,3228,63.63880920410156,61.42113494873047,62.108551025390625,69.04823303222656,65.75462341308594,65.09468078613281,64.28053283691406,61.0457763671875,59.89104461669922,59.54833221435547,47.619049072265625,63.6363639831543,14.285715103149414,61.904762268066406,25,0,0,0,20.295751571655273,17179869184,2147483648,7172308992,897122304
209,1760655760190,3228,3228,3228,3228,3228,3228,3228,3228,62.57917404174805,59.13808822631836,60.336647033691406,64.86856079101563,65.5306625366211,64.12520599365234,60.18032455444336,57.26493835449219,57.472049713134766,57.86900329589844,76.19047546386719,60.000003814697266,30.000001907348633,4.761904716491699,66.66667175292969,0,0,0,20.295751571655273,17179869184,2147483648,7167508480,897122304
209,1760655760400,3228,3228,3228,3228,3228,3228,3228,3228,62.57917404174805,59.13808822631836,60.336647033691406,64.86856079101563,65.5306625366211,64.12520599365234,60.18032455444336,57.26493835449219,57.472049713134766,57.86900329589844,57.142860412597656,45,71.42857360839844,28.571430206298828,0,9.523809432983398,0,0,20.295751571655273,17179869184,2147483648,7161069568,897122304
209,1760655760610,3228,3228,3228,3228,3228,3228,3228,3228,62.57917404174805,59.13808822631836,60.336647033691406,64.86856079101563,65.5306625366211,64.12520599365234,60.18032455444336,57.26493835449219,57.472049713134766,57.86900329589844,73.68421173095703,68.18181610107422,95.23809814453125,0,0,4.761904716491699,0,0,12.452788352966309,17179869184,2147483648,7158136832,897122304
209,1760655760820,3228,3228,3228,3228,3228,3228,3228,3228,62.57917404174805,59.13808822631836,60.336647033691406,64.86856079101563,65.5306625366211,64.12520599365234,60.18032455444336,57.26493835449219,57.472049713134766,57.86900329589844,54.54545593261719,50,47.619049072265625,33.333335876464844,23.809524536132813,4.761904716491699,0,0,12.452788352966309,17179869184,2147483648,7152353280,897122304
209,1760655761030,3228,3228,3228,3228,3228,3228,3228,3228,62.57917404174805,59.13808822631836,60.336647033691406,64.86856079101563,65.5306625366211,64.12520599365234,60.18032455444336,57.26493835449219,57.472049713134766,57.86900329589844,47.619049072265625,45.45454788208008,100,38.095237731933594,13.636363983154297,0,14.285715103149414,0,12.452788352966309,17179869184,2147483648,7150682112,897122304
209,1760655761240,3228,3228,3228,3228,3228,3228,3228,3228,61.579708099365234,58.98348617553711,61.915428161621094,69.42185974121094,61.42919158935547,60.76097106933594,60.491920471191406,58.26779556274414,57.506187438964844,57.42015838623047,72.7272720336914,30.000001907348633,72.7272720336914,20,0,4.761904716491699,0,0,12.452788352966309,17179869184,2147483648,7124926464,897122304
209,1760655761450,3228,3228,3228,3228,3228,3228,3228,3228,61.579708099365234,58.98348617553711,61.915428161621094,69.42185974121094,61.42919158935547,60.76097106933594,60.491920471191406,58.26779556274414,57.506187438964844,57.42015838623047,68.42105102539063,66.66667175292969,75,27.272727966308594,0,0,0,0,12.452788352966309,17179869184,2147483648,7100973056,897122304
201,1760655761660,3228,3228,3228,3228,3228,3228,3228,3228,61.579708099365234,58.98348617553711,61.915428161621094,69.42185974121094,61.42919158935547,60.76097106933594,60.491920471191406,58.26779556274414,57.506187438964844,57.42015838623047,42.85714340209961,61.904762268066406,100,0,0,0,0,0,12.602245330810547,17179869184,2147483648,7097286656,897122304
209,1760655761861,3228,3228,3228,3228,3228,3228,3228,3228,61.579708099365234,58.98348617553711,61.915428161621094,69.42185974121094,61.42919158935547,60.76097106933594,60.491920471191406,58.26779556274414,57.506187438964844,57.42015838623047,77.2727279663086,71.42857360839844,60.000003814697266,35,0,9.090909004211426,0,0,12.602245330810547,17179869184,2147483648,7096500224,897122304
201,1760655762071,3228,3228,3228,3228,3228,3228,3228,3228,61.579708099365234,58.98348617553711,61.915428161621094,69.42185974121094,61.42919158935547,60.76097106933594,60.491920471191406,58.26779556274414,57.506187438964844,57.42015838623047,57.894737243652344,45,23.809524536132813,100,9.523809432983398,4.761904716491699,9.090909004211426,4.545454502105713,12.602245330810547,17179869184,2147483648,7092060160,897122304
