Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651927972,3228,3228,3228,3228,3228,3228,3228,3228,53.29146194458008,52.753746032714844,51.77107238769531,52.7073860168457,52.4923095703125,51.61284637451172,53.64596176147461,50.130001068115234,51.35215377807617,51.41979217529297,0,100,NaN,0,0,0,NaN,0,3.428647756576538,17179869184,2147483648,7154286592,897122304
209,1760651927972,3228,3228,3228,3228,3228,3228,3228,3228,53.29146194458008,52.753746032714844,51.77107238769531,52.7073860168457,52.4923095703125,51.61284637451172,53.64596176147461,50.130001068115234,51.35215377807617,51.41979217529297,100,100,0,100,0,0,0,0,3.428647756576538,17179869184,2147483648,7154073600,897122304
209,1760651928182,3228,3228,3228,3228,3228,3228,3228,3228,54.59864807128906,53.42985916137695,52.559234619140625,54.63326644897461,54.073875427246094,52.79209518432617,54.85039138793945,51.37079620361328,52.15045166015625,52.095733642578125,71.42857360839844,71.42857360839844,28.571430206298828,72.7272720336914,0,4.545454502105713,0,0,3.428647756576538,17179869184,2147483648,7297957888,897122304
209,1760651928392,3228,3228,3228,3228,3228,3228,3228,3228,54.59864807128906,53.42985916137695,52.559234619140625,54.63326644897461,54.073875427246094,52.79209518432617,54.85039138793945,51.37079620361328,52.15045166015625,52.095733642578125,76.19047546386719,85.71428680419922,38.095237731933594,55,0,4.761904716491699,0,0,3.428647756576538,17179869184,2147483648,7356153856,897122304
203,1760651928602,3228,3228,3228,3228,3228,3228,3228,3228,54.59864807128906,53.42985916137695,52.559234619140625,54.63326644897461,54.073875427246094,52.79209518432617,54.85039138793945,51.37079620361328,52.15045166015625,52.095733642578125,76.19047546386719,76.19047546386719,100,4.761904716491699,9.523809432983398,0,0,0,4.552523612976074,17179869184,2147483648,7335002112,897122304
208,1760651928806,3228,3228,3228,3228,3228,3228,3228,3228,54.59864807128906,53.42985916137695,52.559234619140625,54.63326644897461,54.073875427246094,52.79209518432617,54.85039138793945,51.37079620361328,52.15045166015625,52.095733642578125,52.6315803527832,63.15789031982422,55,42.85714340209961,61.904762268066406,10.526315689086914,5,0,4.552523612976074,17179869184,2147483648,7360233472,897122304
209,1760651929015,3228,3228,3228,3228,3228,3228,3228,3228,54.59864807128906,53.42985916137695,52.559234619140625,54.63326644897461,54.073875427246094,52.79209518432617,54.85039138793945,51.37079620361328,52.15045166015625,52.095733642578125,61.904762268066406,81.81818389892578,0,90.47618865966797,14.285715103149414,0,0,0,4.552523612976074,17179869184,2147483648,7415545856,897122304
209,1760651929225,3228,3228,3228,3228,3228,3228,3228,3228,58.63619613647461,54.31155776977539,55.555328369140625,59.0806770324707,61.33417510986328,59.521663665771484,55.91909408569336,52.923851013183594,53.3990592956543,54.274986267089844,81.81818389892578,80.95238494873047,33.333335876464844,20,60.000003814697266,33.333335876464844,4.545454502105713,9.090909004211426,4.552523612976074,17179869184,2147483648,7416528896,897122304
209,1760651929435,3228,3228,3228,3228,3228,3228,3228,3228,58.63619613647461,54.31155776977539,55.555328369140625,59.0806770324707,61.33417510986328,59.521663665771484,55.91909408569336,52.923851013183594,53.3990592956543,54.274986267089844,50,55,61.904762268066406,57.142860412597656,28.571430206298828,4.761904716491699,10,0,4.552523612976074,17179869184,2147483648,7401652224,897122304
204,1760651929645,3228,3228,3228,3228,3228,3228,3228,3228,58.63619613647461,54.31155776977539,55.555328369140625,59.0806770324707,61.33417510986328,59.521663665771484,55.91909408569336,52.923851013183594,53.3990592956543,54.274986267089844,76.19047546386719,68.18181610107422,66.66667175292969,71.42857360839844,61.904762268066406,31.81818199157715,23.809524536132813,15.000000953674316,10.385638236999512,17179869184,2147483648,7420690432,897122304
209,1760651929850,3228,3228,3228,3228,3228,3228,3228,3228,58.63619613647461,54.31155776977539,55.555328369140625,59.0806770324707,61.33417510986328,59.521663665771484,55.91909408569336,52.923851013183594,53.3990592956543,54.274986267089844,70,76.19047546386719,40,33.333335876464844,33.333335876464844,0,0,0,10.385638236999512,17179869184,2147483648,7421509632,897122304
7,1760651930060,3228,3228,3228,3228,3228,3228,3228,3228,58.63619613647461,54.31155776977539,55.555328369140625,59.0806770324707,61.33417510986328,59.521663665771484,55.91909408569336,52.923851013183594,53.3990592956543,54.274986267089844,42.85714340209961,35,52.38095474243164,33.333335876464844,30.000001907348633,9.523809432983398,4.761904716491699,4.761904716491699,10.385638236999512,17179869184,2147483648,7169441792,897122304
