Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760568831647,3228,3228,3228,3228,3228,3228,3228,3228,55.38827896118164,55.09355545043945,54.37017059326172,55.059932708740234,55.183494567871094,54.22526550292969,55.6609992980957,51.43280029296875,53.57315444946289,54.47125244140625,NaN,100,0,0,0,0,0,0,3.58030366897583,17179869184,3221225472,4847534080,2099970048
209,1760568831647,3228,3228,3228,3228,3228,3228,3228,3228,55.38827896118164,55.09355545043945,54.37017059326172,55.059932708740234,55.183494567871094,54.22526550292969,55.6609992980957,51.43280029296875,53.57315444946289,54.47125244140625,50,0,100,50,0,0,0,0,3.58030366897583,17179869184,3221225472,4843618304,2099970048
209,1760568831857,3228,3228,3228,3228,3228,3228,3228,3228,55.38827896118164,55.09355545043945,54.37017059326172,55.059932708740234,55.183494567871094,54.22526550292969,55.6609992980957,51.43280029296875,53.57315444946289,54.47125244140625,50,54.54545593261719,68.18181610107422,4.761904716491699,23.809524536132813,0,0,0,3.58030366897583,17179869184,3221225472,5439389696,2099970048
209,1760568832067,3228,3228,3228,3228,3228,3228,3228,3228,56.65657424926758,55.39824295043945,55.56788635253906,57.76494598388672,56.3817138671875,56.029579162597656,56.19843292236328,52.25993347167969,53.89341354370117,54.98655700683594,57.142860412597656,52.38095474243164,75,23.809524536132813,0,0,0,0,3.58030366897583,17179869184,3221225472,6140264448,2099970048
209,1760568832277,3228,3228,3228,3228,3228,3228,3228,3228,56.65657424926758,55.39824295043945,55.56788635253906,57.76494598388672,56.3817138671875,56.029579162597656,56.19843292236328,52.25993347167969,53.89341354370117,54.98655700683594,76.19047546386719,60.000003814697266,66.66667175292969,42.85714340209961,0,4.761904716491699,0,0,3.58030366897583,17179869184,3221225472,6795051008,2099970048
209,1760568832487,3228,3228,3228,3228,3228,3228,3228,3228,56.65657424926758,55.39824295043945,55.56788635253906,57.76494598388672,56.3817138671875,56.029579162597656,56.19843292236328,52.25993347167969,53.89341354370117,54.98655700683594,52.38095474243164,38.095237731933594,66.66667175292969,57.142860412597656,22.72727394104004,13.636363983154297,4.761904716491699,0,4.453417778015137,17179869184,3221225472,7455391744,2099970048
206,1760568832697,3228,3228,3228,3228,3228,3228,3228,3228,56.65657424926758,55.39824295043945,55.56788635253906,57.76494598388672,56.3817138671875,56.029579162597656,56.19843292236328,52.25993347167969,53.89341354370117,54.98655700683594,38.095237731933594,66.66667175292969,100,0,0,0,0,0,4.453417778015137,17179869184,3221225472,8145715200,2099970048
209,1760568832904,3228,3228,3228,3228,3228,3228,3228,3228,56.65657424926758,55.39824295043945,55.56788635253906,57.76494598388672,56.3817138671875,56.029579162597656,56.19843292236328,52.25993347167969,53.89341354370117,54.98655700683594,85.71428680419922,57.142860412597656,71.42857360839844,20,14.285715103149414,20,0,4.545454502105713,4.453417778015137,17179869184,3221225472,8802549760,2099970048
209,1760568833114,3228,3228,3228,3228,3228,3228,3228,3228,59.6672477722168,57.151023864746094,59.50138854980469,65.58790588378906,60.25111389160156,58.910648345947266,58.75269317626953,55.5278434753418,54.812618255615234,56.285797119140625,57.142860412597656,55,45,52.38095474243164,30.000001907348633,33.333335876464844,23.809524536132813,10,4.453417778015137,17179869184,3221225472,9396862976,2099970048
204,1760568833324,3228,3228,3228,3228,3228,3228,3228,3228,59.6672477722168,57.151023864746094,59.50138854980469,65.58790588378906,60.25111389160156,58.910648345947266,58.75269317626953,55.5278434753418,54.812618255615234,56.285797119140625,66.66667175292969,76.19047546386719,31.81818199157715,38.095237731933594,23.809524536132813,19.047618865966797,4.545454502105713,0,4.453417778015137,17179869184,3221225472,10068213760,2099970048
